name,Region,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Coastline (coast/area ratio),Net migration,Infant mortality (per 1000 births),GDP ($ per capita),Literacy (%),Phones (per 1000),Arable (%),Crops (%),Other (%),Climate,Birthrate,Deathrate,Agriculture,Industry,Service,name(zh),name(ru),Population_Quantile,Area_Quantile,Density_Quantile,GDP_Quantile,Infant_Mortality_Quantile,Literacy_Quantile,Industry_Quantile,Service_Quantile
Indonesia ,ASIA (EX. NEAR EAST)         ,245452739.0,1919440.0,127.9,"2,85",0,35.6,3200.0,87.9,"52,0","11,32","7,23","81,45",2,"20,34","6,25","0,134",0.458,0.408,印度尼西亚,Индонезия,Q4,Q4,Q3,Q2,Q3,Q2,Q4,Q1
Iran ,ASIA (EX. NEAR EAST)         ,68688433.0,1648000.0,41.7,"0,15","-0,84",41.58,7000.0,79.4,"276,4","8,72","1,39","89,89",1,17,"5,55","0,116",0.424,0.46,伊朗,Иран,Q4,Q4,Q2,Q3,Q3,Q2,Q4,Q2
Iraq ,NEAR EAST                          ,26783383.0,437072.0,61.3,"0,01",0,50.25,1500.0,40.4,"38,6","13,15","0,78","86,07",1,"31,98","5,37","0,073",0.666,0.261,伊拉克,Ирак,Q4,Q3,Q2,Q1,Q3,Q1,Q4,Q1
Ireland ,WESTERN EUROPE                     ,4062235.0,70280.0,57.8,"2,06","4,99",5.39,29600.0,98.0,"500,5","15,2","0,03","84,77",3,"14,45","7,82","0,05",0.46,0.49,爱尔兰,Ирландия,Q2,Q2,Q2,Q4,Q1,Q3,Q4,Q2
Isle of Man ,WESTERN EUROPE                     ,75441.0,572.0,131.9,"27,97","5,36",5.93,21000.0,,"676,0",9,0,91,3,"11,05","11,19","0,01",0.13,0.86,马恩岛,Остров Мэн,Q1,Q1,Q3,Q4,Q1,,Q1,Q4
Israel ,NEAR EAST                          ,6352117.0,20770.0,305.8,"1,31","0,68",7.03,19800.0,95.4,"462,3","16,39","4,17","79,44",3,"17,97","6,18","0,026",0.317,0.657,以色列,Израиль,Q3,Q2,Q4,Q4,Q1,Q3,Q3,Q3
Italy ,WESTERN EUROPE                     ,58133509.0,301230.0,193.0,"2,52","2,07",5.94,26700.0,98.6,"430,9","27,79","9,53","62,68",,"8,72","10,4","0,021",0.291,0.688,意大利,Италия,Q4,Q3,Q4,Q4,Q1,Q4,Q3,Q4
Jamaica ,LATIN AMER. & CARIB    ,2758124.0,10991.0,250.9,"9,30","-4,92",12.36,3900.0,87.9,"124,0","16,07","10,16","73,77",2,"20,82","6,52","0,049",0.337,0.615,牙买加,Ямайка,Q2,Q2,Q4,Q2,Q2,Q2,Q3,Q3
Japan ,ASIA (EX. NEAR EAST)         ,127463611.0,377835.0,337.4,"7,87",0,3.26,28200.0,99.0,"461,2","12,19","0,96","86,85",3,"9,37","9,16","0,017",0.258,0.725,日本,Япония,Q4,Q3,Q4,Q4,Q1,Q4,Q2,Q4
Jersey ,WESTERN EUROPE                     ,91084.0,116.0,785.2,"60,34","2,76",5.24,24800.0,,"811,3",0,0,100,3,"9,3","9,28","0,05",0.02,0.93,泽西,Джерси,Q1,Q1,Q4,Q4,Q1,,Q1,Q4
Jordan ,NEAR EAST                          ,5906760.0,92300.0,64.0,"0,03","6,59",17.35,4300.0,91.3,"104,5","2,67","1,83","95,5",1,"21,25","2,65","0,033",0.287,0.68,约旦,Иордания,Q3,Q3,Q2,Q2,Q2,Q2,Q3,Q4
Kazakhstan ,C.W. OF IND. STATES ,15233244.0,2717300.0,5.6,"0,00","-3,35",29.21,6300.0,98.4,"164,1","7,98","0,05","91,97",4,16,"9,42","0,067",0.386,0.547,哈萨克斯坦,Казахстан,Q3,Q4,Q1,Q3,Q3,Q4,Q4,Q2
Kenya ,SUB-SAHARAN AFRICA                 ,34707817.0,582650.0,59.6,"0,09","-0,1",61.47,1000.0,85.1,"8,1","8,08","0,98","90,94","1,5","39,72","14,02","0,163",0.188,0.651,肯尼亚,Кения,Q4,Q4,Q2,Q1,Q4,Q2,Q1,Q3
Kiribati ,OCEANIA                            ,105432.0,811.0,130.0,"140,94",0,48.52,800.0,,"42,7","2,74","50,68","46,58",2,"30,65","8,26","0,089",0.242,0.668,基里巴斯,Кирибати,Q1,Q1,Q3,Q1,Q3,,Q2,Q3
"Korea, North ",ASIA (EX. NEAR EAST)         ,23113019.0,120540.0,191.8,"2,07",0,24.04,1300.0,99.0,"42,4","20,76","2,49","76,75",3,"15,54","7,13","0,3",0.34,0.36,朝鲜,Северная Корея,Q4,Q3,Q4,Q1,Q3,Q4,Q3,Q1
"Korea, South ",ASIA (EX. NEAR EAST)         ,48846823.0,98480.0,496.0,"2,45",0,7.05,17800.0,97.9,"486,1","17,18","1,95","80,87",3,10,"5,85","0,033",0.403,0.563,韩国,Южная Корея,Q4,Q3,Q4,Q4,Q1,Q3,Q4,Q2
Kuwait ,NEAR EAST                          ,2418393.0,17820.0,135.7,"2,80","14,18",9.95,19000.0,83.5,"211,0","0,73","0,11","99,16",1,"21,94","2,41","0,004",0.479,0.516,科威特,Кувейт,Q2,Q2,Q3,Q4,Q2,Q2,Q4,Q2
Kyrgyzstan ,C.W. OF IND. STATES ,5213898.0,198500.0,26.3,"0,00","-2,45",35.64,1600.0,97.0,"84,0","7,3","0,35","92,35","2,5","22,8","7,08","0,353",0.208,0.439,吉尔吉斯斯坦,Киргизия,Q3,Q3,Q1,Q1,Q3,Q3,Q2,Q2
Laos ,ASIA (EX. NEAR EAST)         ,6368481.0,236800.0,26.9,"0,00",0,85.22,1700.0,66.4,"14,1","3,8","0,35","95,85",2,"35,49","11,55","0,455",0.287,0.258,老挝,Лаос,Q3,Q3,Q1,Q1,Q4,Q1,Q3,Q1
Latvia ,BALTICS                            ,2274735.0,64589.0,35.2,"0,82","-2,23",9.55,10200.0,99.8,"321,4","29,67","0,47","69,86",3,"9,24","13,66","0,04",0.261,0.699,拉脱维亚,Латвия,Q2,Q2,Q2,Q3,Q2,Q4,Q2,Q4
Lebanon ,NEAR EAST                          ,3874050.0,10400.0,372.5,"2,16",0,24.52,4800.0,87.4,"255,6","16,62","13,98","69,4",,"18,52","6,21","0,12",0.21,0.67,黎巴嫩,Ливан,Q2,Q2,Q4,Q2,Q3,Q2,Q2,Q3
Lesotho ,SUB-SAHARAN AFRICA                 ,2022331.0,30355.0,66.6,"0,00","-0,74",84.23,3000.0,84.8,"23,7","10,87","0,13",89,3,"24,75","28,71","0,163",0.443,0.394,莱索托,Лесото,Q2,Q2,Q2,Q2,Q4,Q2,Q4,Q1
Liberia ,SUB-SAHARAN AFRICA                 ,3042004.0,111370.0,27.3,"0,52",0,128.87,1000.0,57.5,"2,3","3,95","2,28","93,77",2,"44,77","23,1","0,769",0.054,0.177,利比里亚,Либерия,Q2,Q3,Q1,Q1,Q4,Q1,Q1,Q1
Libya ,NORTHERN AFRICA                    ,5900754.0,1759540.0,3.4,"0,10",0,24.6,6400.0,82.6,"127,1","1,03","0,19","98,78",,"26,49","3,48","0,076",0.499,0.425,利比亚,Ливия,Q3,Q4,Q1,Q3,Q3,Q2,Q4,Q1
Liechtenstein ,WESTERN EUROPE                     ,33987.0,160.0,212.4,"0,00","4,85",4.7,25000.0,100.0,"585,5",25,0,75,4,"10,21","7,18","0,06",0.39,0.55,列支敦士登,Лихтенштейн,Q1,Q1,Q4,Q4,Q1,Q4,Q4,Q2
Lithuania ,BALTICS                            ,3585906.0,65200.0,55.0,"0,14","-0,71",6.89,11400.0,99.6,"223,4","45,22","0,91","53,87",,"8,75","10,98","0,055",0.325,0.62,立陶宛,Литва,Q2,Q2,Q2,Q3,Q1,Q4,Q3,Q3
Luxembourg ,WESTERN EUROPE                     ,474413.0,2586.0,183.5,"0,00","8,97",4.81,55100.0,100.0,"515,4","23,28","0,4","76,32",,"11,94","8,41","0,01",0.13,0.86,卢森堡,Люксембург,Q2,Q1,Q3,Q4,Q1,Q4,Q1,Q4
Macau ,ASIA (EX. NEAR EAST)         ,453125.0,28.0,16183.0,"146,43","4,86",4.39,19400.0,94.5,"384,9",0,0,100,2,"8,48","4,47","0,001",0.072,0.927,澳门,Макао,Q2,Q1,Q4,Q4,Q1,Q3,Q1,Q4
Macedonia ,EASTERN EUROPE                     ,2050554.0,25333.0,80.9,"0,00","-1,45",10.09,6700.0,,"260,0","22,26","1,81","75,93",3,"12,02","8,77","0,118",0.319,0.563,马其顿,Македония,Q2,Q2,Q3,Q3,Q2,,Q3,Q2
Madagascar ,SUB-SAHARAN AFRICA                 ,18595469.0,587040.0,31.7,"0,82",0,76.83,800.0,68.9,"3,6","5,07","1,03","93,91",2,"41,41","11,11","0,276",0.165,0.559,马达加斯加,Мадагаскар,Q4,Q4,Q2,Q1,Q4,Q1,Q1,Q2
Malawi ,SUB-SAHARAN AFRICA                 ,13013926.0,118480.0,109.8,"0,00",0,103.32,600.0,62.7,"7,9","23,38","1,49","75,13",2,"43,13","19,33","0,342",0.158,0.499,马拉维,Малави,Q3,Q3,Q3,Q1,Q4,Q1,Q1,Q2
Malaysia ,ASIA (EX. NEAR EAST)         ,24385858.0,329750.0,74.0,"1,42",0,17.7,9000.0,88.7,"179,0","5,48","17,61","76,91",2,"22,86","5,05","0,084",0.48,0.436,马来西亚,Малайзия,Q4,Q3,Q2,Q3,Q2,Q2,Q4,Q2
Maldives ,ASIA (EX. NEAR EAST)         ,359008.0,300.0,1196.7,"214,67",0,56.52,3900.0,97.2,"90,0","13,33","16,67",70,2,"34,81","7,06","0,2",0.18,0.62,马尔代夫,Мальдивы,Q1,Q1,Q4,Q2,Q4,Q3,Q1,Q3
Mali ,SUB-SAHARAN AFRICA                 ,11716829.0,1240000.0,9.5,"0,00","-0,33",116.79,900.0,46.4,"6,4","3,82","0,03","96,15",2,"49,82","16,89","0,45",0.17,0.38,马里,Мали,Q3,Q4,Q1,Q1,Q4,Q1,Q1,Q1
Malta ,WESTERN EUROPE                     ,400214.0,316.0,1266.5,"62,28","2,07",3.89,17700.0,92.8,"505,0","28,13","3,13","68,74",,"10,22","8,1","0,03",0.23,0.74,马耳他,Мальта,Q1,Q1,Q4,Q4,Q1,Q3,Q2,Q4
Marshall Islands ,OCEANIA                            ,60422.0,11854.0,5.1,"3,12","-6,04",29.45,1600.0,93.7,"91,2","16,67","38,89","44,44",2,"33,05","4,78","0,317",0.149,0.534,马绍尔群岛,Маршалловы Острова,Q1,Q2,Q1,Q1,Q3,Q3,Q1,Q2
Martinique ,LATIN AMER. & CARIB    ,436131.0,1100.0,396.5,"31,82","-0,05",7.09,14400.0,97.7,"394,4","10,38","9,43","80,19",2,"13,74","6,48","0,06",0.11,0.83,马提尼克,Мартиника,Q1,Q1,Q4,Q3,Q1,Q3,Q1,Q4
Mauritania ,SUB-SAHARAN AFRICA                 ,3177388.0,1030700.0,3.1,"0,07",0,70.89,1800.0,41.7,"12,9","0,48","0,01","99,51",1,"40,99","12,16","0,25",0.29,0.46,毛里塔尼亚,Мавритания,Q2,Q4,Q1,Q1,Q4,Q1,Q3,Q2
Mauritius ,SUB-SAHARAN AFRICA                 ,1240827.0,2040.0,608.3,"8,68","-0,9",15.03,11400.0,85.6,"289,3","49,26","2,96","47,78",2,"15,43","6,86","0,059",0.298,0.643,毛里求斯,Маврикий,Q2,Q1,Q4,Q3,Q2,Q2,Q3,Q3
Mayotte ,SUB-SAHARAN AFRICA                 ,201234.0,374.0,538.1,"49,52","6,78",62.4,2600.0,,"49,7",,,,2,"40,95","7,7",,,,马约特,Майотта,Q1,Q1,Q4,Q2,Q4,,,
Mexico ,LATIN AMER. & CARIB    ,107449525.0,1972550.0,54.5,"0,47","-4,87",20.91,9000.0,92.2,"181,6","12,99","1,31","85,7","1,5","20,69","4,74","0,038",0.259,0.702,墨西哥,Мексика,Q4,Q4,Q2,Q3,Q2,Q2,Q2,Q4
"Micronesia, Fed. St. ",OCEANIA                            ,108004.0,702.0,153.9,"870,66","-20,99",30.21,2000.0,89.0,"114,8","5,71","45,71","48,58",2,"24,68","4,75","0,289",0.152,0.559,密克罗尼西亚联邦,"Микронезия, Федеративные Штаты",Q1,Q1,Q3,Q2,Q3,Q2,Q1,Q2
Moldova ,C.W. OF IND. STATES ,4466706.0,33843.0,132.0,"0,00","-0,26",40.42,1800.0,99.1,"208,1","55,3","10,79","33,91",,"15,7","12,64","0,213",0.233,0.555,摩尔多瓦,Молдова,Q2,Q2,Q3,Q1,Q3,Q4,Q2,Q2
Monaco ,WESTERN EUROPE                     ,32543.0,2.0,16271.5,"205,00","7,75",5.43,27000.0,99.0,"1035,6",0,0,100,,"9,19","12,91","0,17",,,摩纳哥,Монако,Q1,Q1,Q4,Q4,Q1,Q4,,
Mongolia ,ASIA (EX. NEAR EAST)         ,2832224.0,1564116.0,1.8,"0,00",0,53.79,1800.0,97.8,"55,1","0,77",0,"99,23",1,"21,59","6,95","0,206",0.214,0.58,蒙古国,Монголия,Q2,Q4,Q1,Q1,Q3,Q3,Q2,Q3
Montserrat ,LATIN AMER. & CARIB    ,9439.0,102.0,92.5,"39,22",0,7.35,3400.0,97.0,,20,0,80,2,"17,59","7,1",,,,蒙特塞拉特,Монтсеррат,Q1,Q1,Q3,Q2,Q1,Q3,,
Morocco ,NORTHERN AFRICA                    ,33241259.0,446550.0,74.4,"0,41","-0,98",41.62,4000.0,51.7,"40,4","19,61","2,17","78,22",,"21,98","5,58","0,217",0.357,0.426,摩洛哥,Марокко,Q4,Q4,Q2,Q2,Q3,Q1,Q4,Q1
Mozambique ,SUB-SAHARAN AFRICA                 ,19686505.0,801590.0,24.6,"0,31",0,130.79,1200.0,47.8,"3,5","5,1","0,3","94,6",2,"35,18","21,35","0,262",0.348,0.39,莫桑比克,Мозамбик,Q4,Q4,Q1,Q1,Q4,Q1,Q4,Q1
Namibia ,SUB-SAHARAN AFRICA                 ,2044147.0,825418.0,2.5,"0,19",0,48.98,7200.0,84.0,"62,6","0,99",0,"99,01",1,"24,32","18,86","0,097",0.315,0.588,纳米比亚,Намибия,Q2,Q4,Q1,Q3,Q3,Q2,Q3,Q3
Nauru ,OCEANIA                            ,13287.0,21.0,632.7,"142,86",0,9.95,5000.0,,"143,0",0,0,100,2,"24,76","6,7",,,,瑙鲁,Науру,Q1,Q1,Q4,Q2,Q2,,,
Nepal ,ASIA (EX. NEAR EAST)         ,28287147.0,147181.0,192.2,"0,00",0,66.98,1400.0,45.2,"15,9","21,68","0,64","77,68",,"30,98","9,31","0,38",0.21,0.41,尼泊尔,Непал,Q4,Q3,Q4,Q1,Q4,Q1,Q2,Q1
Netherlands ,WESTERN EUROPE                     ,16491461.0,41526.0,397.1,"1,09","2,91",5.04,28600.0,99.0,"460,8","26,71","0,97","72,32",3,"10,9","8,68","0,021",0.244,0.736,荷兰,Нидерланды,Q3,Q2,Q4,Q4,Q1,Q4,Q2,Q4
Netherlands Antilles ,LATIN AMER. & CARIB    ,221736.0,960.0,231.0,"37,92","-0,41",10.03,11400.0,96.7,"365,3",10,0,90,2,"14,78","6,45","0,01",0.15,0.84,荷属安的列斯群岛,Нидерландские Антильские острова,Q1,Q1,Q4,Q3,Q2,Q3,Q1,Q4
New Caledonia ,OCEANIA                            ,219246.0,19060.0,11.5,"11,83",0,7.72,15000.0,91.0,"252,2","0,38","0,33","99,29",2,"18,11","5,69","0,15",0.088,0.762,新喀里多尼亚,Новая Каледония,Q1,Q2,Q1,Q3,Q1,Q2,Q1,Q4
New Zealand ,OCEANIA                            ,4076140.0,268680.0,15.2,"5,63","4,05",5.85,21600.0,99.0,"441,7","5,6","6,99","87,41",3,"13,76","7,53","0,043",0.273,0.684,新西兰,Новая Зеландия,Q2,Q3,Q1,Q4,Q1,Q4,Q3,Q4
Nicaragua ,LATIN AMER. & CARIB    ,5570129.0,129494.0,43.0,"0,70","-1,22",29.11,2300.0,67.5,"39,7","15,94","1,94","82,12",2,"24,51","4,45","0,165",0.275,0.56,尼加拉瓜,Никарагуа,Q3,Q3,Q2,Q2,Q3,Q1,Q3,Q2
Niger ,SUB-SAHARAN AFRICA                 ,12525094.0,1267000.0,9.9,"0,00","-0,67",121.69,800.0,17.6,"1,9","3,54","0,01","96,45",1,"50,73","20,91","0,39",0.17,0.44,尼日尔,Нигер,Q3,Q4,Q1,Q1,Q4,Q1,Q1,Q2
Nigeria ,SUB-SAHARAN AFRICA                 ,131859731.0,923768.0,142.7,"0,09","0,26",98.8,900.0,68.0,"9,3","31,29","2,96","65,75","1,5","40,43","16,94","0,269",0.487,0.244,尼日利亚,Нигерия,Q4,Q4,Q3,Q1,Q4,Q1,Q4,Q1
N. Mariana Islands ,OCEANIA                            ,82459.0,477.0,172.9,"310,69","9,61",7.11,12500.0,97.0,"254,7","13,04","4,35","82,61",2,"19,43","2,29",,,,北马里亚纳群岛,Северные Марианские острова,Q1,Q1,Q3,Q3,Q1,Q3,,
Norway ,WESTERN EUROPE                     ,4610820.0,323802.0,14.2,"7,77","1,74",3.7,37800.0,100.0,"461,7","2,87",0,"97,13",3,"11,46","9,4","0,021",0.415,0.564,挪威,Норвегия,Q2,Q3,Q1,Q4,Q1,Q4,Q4,Q2
Oman ,NEAR EAST                          ,3102229.0,212460.0,14.6,"0,98","0,28",19.51,13100.0,75.8,"85,5",0,"0,14","99,74",1,"36,24","3,81","0,027",0.39,0.583,阿曼,Оман,Q2,Q3,Q1,Q3,Q2,Q2,Q4,Q3
Pakistan ,ASIA (EX. NEAR EAST)         ,165803560.0,803940.0,206.2,"0,13","-2,77",72.44,2100.0,45.7,"31,8","27,87","0,87","71,26",1,"29,74","8,23","0,216",0.251,0.533,巴基斯坦,Пакистан,Q4,Q4,Q4,Q2,Q4,Q1,Q2,Q2
Palau ,OCEANIA                            ,20579.0,458.0,44.9,"331,66","2,85",14.84,9000.0,92.0,"325,6","8,7","4,35","86,95",2,"18,03","6,8","0,062",0.12,0.818,帕劳,Палау,Q1,Q1,Q2,Q3,Q2,Q2,Q1,Q4
Panama ,LATIN AMER. & CARIB    ,3191319.0,78200.0,40.8,"3,18","-0,91",20.47,6300.0,92.6,"137,9","7,36","1,98","90,66",2,"21,74","5,36","0,068",0.156,0.776,巴拿马,Панама,Q2,Q2,Q2,Q3,Q2,Q3,Q1,Q4
Papua New Guinea ,OCEANIA                            ,5670544.0,462840.0,12.3,"1,11",0,51.45,2200.0,64.6,"10,9","0,46","1,44","98,1",2,"29,36","7,25","0,353",0.381,0.266,巴布亚新几内亚,Папуа — Новая Гвинея,Q3,Q4,Q1,Q2,Q3,Q1,Q4,Q1
Paraguay ,LATIN AMER. & CARIB    ,6506464.0,406750.0,16.0,"0,00","-0,08",25.63,4700.0,94.0,"49,2","7,6","0,23","92,17",2,"29,1","4,49","0,224",0.207,0.569,巴拉圭,Парагвай,Q3,Q3,Q1,Q2,Q3,Q3,Q2,Q2
Peru ,LATIN AMER. & CARIB    ,28302603.0,1285220.0,22.0,"0,19","-1,05",31.94,5100.0,90.9,"79,5","2,89","0,4","96,71","1,5","20,48","6,23","0,08",0.27,0.65,秘鲁,Перу,Q4,Q4,Q1,Q2,Q3,Q2,Q2,Q3
Philippines ,ASIA (EX. NEAR EAST)         ,89468677.0,300000.0,298.2,"12,10","-1,5",23.51,4600.0,92.6,"38,4","18,95","16,77","64,28",2,"24,89","5,41","0,144",0.326,0.53,菲律宾,Филиппины,Q4,Q3,Q4,Q2,Q3,Q3,Q3,Q2
Poland ,EASTERN EUROPE                     ,38536869.0,312685.0,123.3,"0,16","-0,49",8.51,11100.0,99.8,"306,3","45,91","1,12","52,97",3,"9,85","9,89","0,05",0.311,0.64,波兰,Польша,Q4,Q3,Q3,Q3,Q2,Q4,Q3,Q3
Portugal ,WESTERN EUROPE                     ,10605870.0,92391.0,114.8,"1,94","3,57",5.05,18000.0,93.3,"399,2","21,75","7,81","70,44",3,"10,72","10,5","0,053",0.274,0.673,葡萄牙,Португалия,Q3,Q3,Q3,Q4,Q1,Q3,Q3,Q3
Puerto Rico ,LATIN AMER. & CARIB    ,3927188.0,13790.0,284.8,"3,63","-1,46",8.24,16800.0,94.1,"283,1","3,95","5,52","90,53",2,"12,77","7,65","0,01",0.45,0.54,波多黎各,Пуэрто-Рико,Q2,Q2,Q4,Q4,Q2,Q3,Q4,Q2
Qatar ,NEAR EAST                          ,885359.0,11437.0,77.4,"4,92","16,29",18.61,21500.0,82.5,"232,0","1,64","0,27","98,09",1,"15,56","4,72","0,002",0.801,0.197,卡塔尔,Катар,Q2,Q2,Q2,Q4,Q2,Q2,Q4,Q1
Reunion ,SUB-SAHARAN AFRICA                 ,787584.0,2517.0,312.9,"8,22",0,7.78,5800.0,88.9,"380,9","13,6","1,2","85,2",2,"18,9","5,49","0,08",0.19,0.73,留尼汪,Реюньон,Q2,Q1,Q4,Q3,Q1,Q2,Q1,Q4
Romania ,EASTERN EUROPE                     ,22303552.0,237500.0,93.9,"0,09","-0,13",26.43,7000.0,98.4,"196,9","40,82","2,25","56,93",3,"10,7","11,77","0,101",0.35,0.549,罗马尼亚,Румыния,Q4,Q3,Q3,Q3,Q3,Q4,Q4,Q2
Russia ,C.W. OF IND. STATES ,142893540.0,17075200.0,8.4,"0,22","1,02",15.39,8900.0,99.6,"280,6","7,33","0,11","92,56",,"9,95","14,65","0,054",0.371,0.575,俄罗斯,Россия,Q4,Q4,Q1,Q3,Q2,Q4,Q4,Q3
Rwanda ,SUB-SAHARAN AFRICA                 ,8648248.0,26338.0,328.4,"0,00",0,91.23,1300.0,70.4,"2,7","40,54","12,16","47,3",3,"40,37","16,09","0,401",0.229,0.37,卢旺达,Руанда,Q3,Q2,Q4,Q1,Q4,Q1,Q2,Q1
Saint Helena ,SUB-SAHARAN AFRICA                 ,7502.0,413.0,18.2,"14,53",0,19.0,2500.0,97.0,"293,3","12,9",0,"87,1",,"12,13","6,53",,,,圣赫勒拿,Остров Святой Елены,Q1,Q1,Q1,Q2,Q2,Q3,,
Saint Kitts & Nevis ,LATIN AMER. & CARIB    ,39129.0,261.0,149.9,"51,72","-7,11",14.49,8800.0,97.0,"638,9","19,44","2,78","77,78",2,"18,02","8,33","0,035",0.258,0.707,圣基茨和尼维斯,Сент-Китс и Невис,Q1,Q1,Q3,Q3,Q2,Q3,Q2,Q4
Saint Lucia ,LATIN AMER. & CARIB    ,168458.0,616.0,273.5,"25,65","-2,67",13.53,5400.0,67.0,"303,3","6,56","22,95","70,49",2,"19,68","5,08","0,07",0.2,0.73,圣卢西亚,Сент-Люсия,Q1,Q1,Q4,Q2,Q2,Q1,Q2,Q4
St Pierre & Miquelon ,NORTHERN AMERICA                   ,7026.0,242.0,29.0,"49,59","-4,86",7.54,6900.0,99.0,"683,2","13,04",0,"86,96",,"13,52","6,83",,,,圣皮埃尔和密克隆,Сен-Пьер и Микелон,Q1,Q1,Q1,Q3,Q1,Q4,,
Saint Vincent and the Grenadines ,LATIN AMER. & CARIB    ,117848.0,389.0,303.0,"21,59","-7,64",14.78,2900.0,96.0,"190,9","17,95","17,95","64,1",2,"16,18","5,98","0,1",0.26,0.64,圣文森特和格林纳丁斯,Сент-Винсент и Гренадины,Q1,Q1,Q4,Q2,Q2,Q3,Q2,Q3
Samoa ,OCEANIA                            ,176908.0,2944.0,60.1,"13,69","-11,7",27.71,5600.0,99.7,"75,2","21,2","24,38","54,42",2,"16,43","6,62","0,114",0.584,0.302,萨摩亚,Самоа,Q1,Q1,Q2,Q3,Q3,Q4,Q4,Q1
San Marino ,WESTERN EUROPE                     ,29251.0,61.0,479.5,"0,00","10,98",5.73,34600.0,96.0,"704,3","16,67",0,"83,33",,"10,02","8,17",,,,圣马力诺,Сан-Марино,Q1,Q1,Q4,Q4,Q1,Q3,,
Sao Tome & Principe ,SUB-SAHARAN AFRICA                 ,193413.0,1001.0,193.2,"20,88","-2,72",43.11,1200.0,79.3,"36,2","6,25","48,96","44,79",2,"40,25","6,47","0,167",0.148,0.684,圣多美和普林西比,Сан-Томе и Принсипи,Q1,Q1,Q4,Q1,Q3,Q2,Q1,Q4
Saudi Arabia ,NEAR EAST                          ,27019731.0,1960582.0,13.8,"0,13","-2,71",13.24,11800.0,78.8,"140,6","1,67","0,09","98,24",1,"29,34","2,58","0,033",0.613,0.354,沙特阿拉伯,Саудовская Аравия,Q4,Q4,Q1,Q3,Q2,Q2,Q4,Q1
Senegal ,SUB-SAHARAN AFRICA                 ,11987121.0,196190.0,61.1,"0,27","0,2",55.51,1600.0,40.2,"22,2","12,78","0,21","87,01",2,"32,78","9,42","0,172",0.209,0.619,塞内加尔,Сенегал,Q3,Q3,Q2,Q1,Q3,Q1,Q2,Q3
Serbia ,EASTERN EUROPE                     ,9396411.0,88361.0,106.3,"0,00","-1,33",12.89,2200.0,93.0,"285,8","33,35","3,2","63,45",,,,"0,166",0.255,0.579,塞尔维亚,Сербия,Q3,Q3,Q3,Q2,Q2,Q3,Q2,Q3
Seychelles ,SUB-SAHARAN AFRICA                 ,81541.0,455.0,179.2,"107,91","-5,69",15.53,7800.0,58.0,"262,4","2,22","13,33","84,45",2,"16,03","6,29","0,032",0.304,0.665,塞舌尔,Сейшельские Острова,Q1,Q1,Q3,Q3,Q2,Q1,Q3,Q3
Sierra Leone ,SUB-SAHARAN AFRICA                 ,6005250.0,71740.0,83.7,"0,56",0,143.64,500.0,31.4,"4,0","6,98","0,89","92,13",2,"45,76","23,03","0,49",0.31,0.21,塞拉利昂,Сьерра-Леоне,Q3,Q2,Q3,Q1,Q4,Q1,Q3,Q1
Singapore ,ASIA (EX. NEAR EAST)         ,4492150.0,693.0,6482.2,"27,85","11,53",2.29,23700.0,92.5,"411,4","1,64",0,"98,36",2,"9,34","4,28",0,0.339,0.661,新加坡,Сингапур,Q2,Q1,Q4,Q4,Q1,Q2,Q3,Q3
Slovakia ,EASTERN EUROPE                     ,5439448.0,48845.0,111.4,"0,00","0,3",7.41,13300.0,,"220,1","30,16","2,62","67,22",3,"10,65","9,45","0,035",0.294,0.672,斯洛伐克,Словакия,Q3,Q2,Q3,Q3,Q1,,Q3,Q3
Slovenia ,EASTERN EUROPE                     ,2010347.0,20273.0,99.2,"0,23","1,12",4.45,19000.0,99.7,"406,1","8,6","1,49","89,91",,"8,98","10,31","0,028",0.369,0.603,斯洛文尼亚,Словения,Q2,Q2,Q3,Q4,Q1,Q4,Q4,Q3
Solomon Islands ,OCEANIA                            ,552438.0,28450.0,19.4,"18,67",0,21.29,1700.0,,"13,4","0,64",2,"97,36",2,"30,01","3,92","0,42",0.11,0.47,所罗门群岛,Соломоновы Острова,Q2,Q2,Q1,Q1,Q3,,Q1,Q2
Somalia ,SUB-SAHARAN AFRICA                 ,8863338.0,637657.0,13.9,"0,47","5,37",116.7,500.0,37.8,"11,3","1,67","0,04","98,29",1,"45,13","16,63","0,65",0.1,0.25,索马里,Сомали,Q3,Q4,Q1,Q1,Q4,Q1,Q1,Q1
South Africa ,SUB-SAHARAN AFRICA                 ,44187637.0,1219912.0,36.2,"0,23","-0,29",61.81,10700.0,86.4,"107,0","12,08","0,79","87,13",1,"18,2",22,"0,025",0.303,0.671,南非,Южно-Африканская Республика,Q4,Q4,Q2,Q3,Q4,Q2,Q3,Q3
Spain ,WESTERN EUROPE                     ,40397842.0,504782.0,80.0,"0,98","0,99",4.42,22000.0,97.9,"453,5","26,07","9,87","64,06",3,"10,06","9,72","0,04",0.295,0.665,西班牙,Испания,Q4,Q4,Q3,Q4,Q1,Q3,Q3,Q3
Sri Lanka ,ASIA (EX. NEAR EAST)         ,20222240.0,65610.0,308.2,"2,04","-1,31",14.35,3700.0,92.3,"61,5","13,86","15,7","70,44",2,"15,51","6,52","0,178",0.276,0.545,斯里兰卡,Шри-Ланка,Q4,Q2,Q4,Q2,Q2,Q2,Q3,Q2
