name,domain,country,ownership,region,name(zh),name(ru)
Nova Cimangola S.A.,Manufacturing & Industrial Production,Angola,private,Africa,诺瓦·西芒戈拉股份公司,Нова Чимангола С.А.
Ethiopian Metal and Engineering Corporation,Manufacturing & Industrial Production,Ethiopia,state-owned,Africa,埃塞俄比亚金属与工程公司,Эфиопская металлургическая и инженерная корпорация
MTN Group,Information & Communications Technology,South Africa,public,Africa,MTN集团,MTN Групп
Telkom SA SOC Ltd,Information & Communications Technology,South Africa,state-owned,Africa,南非电信国有有限公司,Телком СА СОК Лтд
Liquid Intelligent Technologies (Liquid Telecom),Information & Communications Technology,Zimbabwe,private,Africa,液态智能科技（液态电信）,Liquid Intelligent Technologies (Liquid Telecom)
Econet Wireless Zimbabwe,Information & Communications Technology,Zimbabwe,public,Africa,埃科网无线津巴布韦,Эконет Уайрлесс Зимбабве
Safaricom PLC,Information & Communications Technology,Kenya,public,Africa,萨法里科姆有限公司,Сафариком ПЛК
Kenya Telkom Limited (Telkom Kenya),Information & Communications Technology,Kenya,state-owned,Africa,肯尼亚电信有限公司（肯尼亚电信）,Кения Телеком Лимитед (Телеком Кения)
Ethio telecom,Information & Communications Technology,Ethiopia,state-owned,Africa,埃塞俄比亚电信,Эфио Телеком
Cell C,Information & Communications Technology,South Africa,private,Africa,赛尔C,Селл С
Rain Network,Information & Communications Technology,South Africa,private,Africa,雨网,Рейн Нетворк
Sonatel,Information & Communications Technology,Senegal,public,Africa,索纳泰尔,Сонател
Groupe Maroc Telecom,Information & Communications Technology,Morocco,public,Africa,摩洛哥电信集团,Группа Марок Телеком
Inwi,Information & Communications Technology,Morocco,private,Africa,因维,Инви
Tunisie Telecom,Information & Communications Technology,Tunisia,state-owned,Africa,突尼斯电信,Тунис Телеком
Ooredoo Algeria,Information & Communications Technology,Algeria,private,Africa,阿尔及利亚乌尔都电信,Уреду Алжир
Gamtel (Gambia Telecommunications Company),Information & Communications Technology,The Gambia,state-owned,Africa,冈比亚电信公司,Гамтел (Гамбийская телекоммуникационная компания)
National Telecom Corporation (Sudatel),Information & Communications Technology,Sudan,public,Africa,国家电信公司（苏达电信）,Национальная телекоммуникационная корпорация (Судател)
Cameroon Telecommunications (Camtel),Information & Communications Technology,Cameroon,state-owned,Africa,喀麦隆电信（Camtel）,Камерунские телекоммуникации (Camtel)
Rwandatel,Information & Communications Technology,Rwanda,state-owned,Africa,卢旺达电信,Руандател
Botswana Telecommunications Corporation Limited (BTC),Information & Communications Technology,Botswana,public,Africa,博茨瓦纳电信公司有限公司,Ботсванская телекоммуникационная корпорация (BTC)
Telecom Namibia Limited,Information & Communications Technology,Namibia,state-owned,Africa,纳米比亚电信有限公司,Телеком Намибия Лимитед
Growthpoint Properties,Real Estate & Construction,South Africa,public,Africa,格罗斯波因特地产,Гроуспоинт Пропертиз
Redefine Properties,Real Estate & Construction,South Africa,public,Africa,瑞定义地产,Редефайн Пропертиз
Attacq,Real Estate & Construction,South Africa,public,Africa,阿塔克,Аттакк
Octodec Investments,Real Estate & Construction,South Africa,public,Africa,十八投资有限公司,Октодек Инвестментс
LekwaKwa Construction,Real Estate & Construction,South Africa,private,Africa,莱克瓦夸建设,ЛекваКва Строительство
RMB Westport Real Estate Development,Real Estate & Construction,Nigeria,private,Africa,人民币西港房地产开发有限公司,РМБ Вестпорт Девелопмент Недвижимости
Cappa and D'Alberto,Real Estate & Construction,Nigeria,private,Africa,卡帕与达尔贝托,Каппа и Д'Альберто
Julius Berger Nigeria,Real Estate & Construction,Nigeria,public,Africa,朱利叶斯·伯杰尼日利亚,Юлиус Бергер Нигерия
UPDC (UACN Property Development Company),Real Estate & Construction,Nigeria,public,Africa,UPDC（UACN地产开发公司）,UPDC (UACN Компания по развитию недвижимости)
Royal Group for Real Estate Investment,Real Estate & Construction,Egypt,private,Africa,皇家房地产投资集团,Роял Групп по инвестициям в недвижимость
Palm Hills Developments,Real Estate & Construction,Egypt,public,Africa,棕榈山开发公司,Палм Хиллс Девелопментс
SODIC (Sixth of October for Development and Investment),Real Estate & Construction,Egypt,public,Africa,索迪克（十月六日发展与投资公司）,СОДИК (Шестое октября для развития и инвестиций)
Talaat Moustafa Group Holding,Real Estate & Construction,Egypt,public,Africa,塔拉特·穆斯塔法集团控股,Талаат Мустафа Груп Холдинг
Actis Africa Real Estate,Real Estate & Construction,Kenya,private,Africa,Actis非洲房地产,Actis Africa Real Estate
Centum Real Estate,Real Estate & Construction,Kenya,public,Africa,森图房地产,Центум Риэл Эстейт
Mi Vida Homes,Real Estate & Construction,Kenya,private,Africa,米维达家园,Ми Вида Хоумс
Tricoder Construction,Real Estate & Construction,Ghana,private,Africa,特瑞科德建筑有限公司,Трикодер Констракшн
Regimanuel Gray,Real Estate & Construction,Ghana,private,Africa,雷吉曼纽尔·格雷,Регимануэль Грей
Société Nationale Immobilière (SNI),Real Estate & Construction,Morocco,state-owned,Africa,国家房地产公司,Национальная жилищная компания (SNI)
Addoha Douja Promotion Groupe,Real Estate & Construction,Morocco,public,Africa,阿多哈杜贾推广集团,Аддога Дуджа Промоушн Групп
Olam Agri in Nigeria Limited,Agriculture & Natural Resources,Nigeria,private,Africa,尼日利亚奥兰农业有限公司,Олам Агри в Нигерии Лимитед
Flour Mills of Nigeria Plc,Agriculture & Natural Resources,Nigeria,public,Africa,尼日利亚面粉厂有限公司,Флауэр Миллс оф Нигерия Плк
Dangote Sugar Refinery Plc,Agriculture & Natural Resources,Nigeria,public,Africa,当戈特糖业精炼有限公司,Данготе Шугар Рефайнери Плк
Zambeef Products Plc,Agriculture & Natural Resources,Zambia,public,Africa,赞比夫产品有限公司,Замбиф Продактс Плк
ZimTrade Agriculture Division,Agriculture & Natural Resources,Zimbabwe,state-owned,Africa,津贸农业部,ЗимТрейд Сельскохозяйственное Подразделение
Agricultural Development and Marketing Corporation (ADMARC),Agriculture & Natural Resources,Malawi,state-owned,Africa,农业发展与营销公司 (ADMARC),Агрокомпания по развитию и маркетингу (ADMARC)
National Oil Palm Company of Cameroon (Société Nationale des Palmeraies du Cameroun),Agriculture & Natural Resources,Cameroon,state-owned,Africa,喀麦隆国家棕榈油公司,Национальная компания по масличной пальме Камеруна (Société Nationale des Palmeraies du Cameroun)
Kenya Tea Development Agency Holdings Limited,Agriculture & Natural Resources,Kenya,private,Africa,肯尼亚茶叶发展局控股有限公司,Кения Ти Девелопмент Эдженси Холдингс Лимитед
Kenya Seed Company Limited,Agriculture & Natural Resources,Kenya,state-owned,Africa,肯尼亚种子有限公司,Кения Сид Компани Лимитед
Export Trading Group (ETG),Agriculture & Natural Resources,Tanzania,private,Africa,出口贸易集团 (ETG),Экспорт Трейдинг Групп (ETG)
Tanzania Coffee Board – Commercial Operations,Agriculture & Natural Resources,Tanzania,state-owned,Africa,坦桑尼亚咖啡委员会 – 商业运营,Танзанийский кофейный совет – коммерческие операции
National Agricultural Development Company (Nadec),Agriculture & Natural Resources,Sudan,state-owned,Africa,国家农业发展公司,Национальная компания по развитию сельского хозяйства (Nadec)
Beyers Naudé Cooperative Vine Growers (Vinpro style regional cooperative),Agriculture & Natural Resources,South Africa,private,Africa,拜尔斯·诺德合作葡萄种植者（Vinpro风格地区合作社）,Кооператив виноградарей Бейерс Науде (региональный кооператив в стиле Vinpro)
Senegalese Sugar Company (Compagnie Sucrière Sénégalaise),Agriculture & Natural Resources,Senegal,private,Africa,塞内加尔糖业公司,Сенегальская сахарная компания (Compagnie Sucrière Sénégalaise)
Société de Développement du Coton (SODECOTON),Agriculture & Natural Resources,Cameroon,state-owned,Africa,棉花发展公司 (SODECOTON),Сосьете де Девелоппман дю Котон (SODECOTON)
Société Nationale d’Exploitation des Eaux du Niger (Natural Water Resources Division),Agriculture & Natural Resources,Niger,state-owned,Africa,尼日尔国家水资源开发公司（天然水资源部）,Национальная компания по эксплуатации водных ресурсов Нигера (Отдел природных водных ресурсов)
Ethiopian Agricultural Businesses Corporation,Agriculture & Natural Resources,Ethiopia,state-owned,Africa,埃塞俄比亚农业企业公司,Эфиопская корпорация сельскохозяйственных предприятий
National Milling Corporation Limited,Agriculture & Natural Resources,Zambia,private,Africa,国家磨粉有限公司,Национальная мукомольная корпорация Лимитед
Bidco Africa Limited,Agriculture & Natural Resources,Kenya,private,Africa,比德科非洲有限公司,Бидко Африка Лимитед
United Sugar Company of Egypt,Agriculture & Natural Resources,Egypt,private,Africa,埃及联合糖业公司,Объединённая сахарная компания Египта
Transnet SOC Ltd,Transportation & Logistics,South Africa,state-owned,Africa,Transnet 国有公司有限公司,Транснет СОК Лтд
Grindrod Limited,Transportation & Logistics,South Africa,public,Africa,格林罗德有限公司,Грайндрод Лимитед
Imperial Logistics Limited,Transportation & Logistics,South Africa,public,Africa,帝国物流有限公司,Империал Лоджистикс Лимитед
Super Group Ltd,Transportation & Logistics,South Africa,public,Africa,超级集团有限公司,Супер Групп Лтд
UTi South Africa (reconstituted as local logistics firm),Transportation & Logistics,South Africa,private,Africa,UTi南非（重组为本地物流公司）,UTi Южная Африка (реорганизована как местная логистическая компания)
Kenya Railways Corporation,Transportation & Logistics,Kenya,state-owned,Africa,肯尼亚铁路公司,Корпорация железных дорог Кении
Siginon Group,Transportation & Logistics,Kenya,private,Africa,西吉农集团,Сигинон Групп
Bolloré Transport & Logistics Kenya Ltd,Transportation & Logistics,Kenya,private,Africa,博洛雷运输与物流肯尼亚有限公司,Боллорэ Транспорт и Логистика Кения Лтд
Ethiopian Shipping and Logistics Services Enterprise,Transportation & Logistics,Ethiopia,state-owned,Africa,埃塞俄比亚航运与物流服务企业,Эфиопское предприятие морских перевозок и логистических услуг
Ethiopian Railway Corporation,Transportation & Logistics,Ethiopia,state-owned,Africa,埃塞俄比亚铁路公司,Эфиопская железнодорожная корпорация
Nasco Group (Nasco Transport Division),Transportation & Logistics,Nigeria,private,Africa,纳斯科集团（纳斯科运输部）,Наско Групп (Транспортное подразделение Наско)
ABC Transport Plc,Transportation & Logistics,Nigeria,public,Africa,ABC运输有限公司,ABC Транспорт Плк
Chisco Transport Nigeria Ltd,Transportation & Logistics,Nigeria,private,Africa,奇斯科运输尼日利亚有限公司,Чиско Транспорт Нигерия Лтд
National Railways of Zimbabwe,Transportation & Logistics,Zimbabwe,state-owned,Africa,津巴布韦国家铁路公司,Национальные железные дороги Зимбабве
DHL Global Forwarding Zimbabwe (locally incorporated logistics firm),Transportation & Logistics,Zimbabwe,private,Africa,DHL环球货运津巴布韦（本地注册物流公司）,DHL Global Forwarding Зимбабве (местная логистическая компания)
Tanzania-Zambia Railway Authority (TAZARA),Transportation & Logistics,Tanzania/Zambia,state-owned,Africa,坦赞铁路管理局,Танзанийско-Замбийская железнодорожная администрация (TAZARA)
Namport (Namibian Ports Authority),Transportation & Logistics,Namibia,state-owned,Africa,纳姆港（纳米比亚港务局）,Нампорт (Управление портов Намибии)
"Cameroon Railways (CAMRAIL, under Cameroonian control)",Transportation & Logistics,Cameroon,state-owned,Africa,喀麦隆铁路公司 (CAMRAIL，喀麦隆控制),"Камерунские железные дороги (CAMRAIL, под контролем Камеруна)"
Société Nationale des Transports et de la Logistique (SNTL),Transportation & Logistics,Morocco,state-owned,Africa,国家运输与物流公司 (SNTL),Национальная компания транспорта и логистики (SNTL)
Compagnie Sénégalaise de Transports Transcontinentaux (CSTT-AO),Transportation & Logistics,Senegal,private,Africa,塞内加尔跨大陆运输公司 (CSTT-AO),Компаньи Сенегальез де Транспортс Трансконтиненталь (CSTT-AO)
Eskom Holdings SOC Ltd,Energy & Utilities,South Africa,state-owned,Africa,埃斯科姆控股国有有限公司,Эском Холдингс SOC Ltd
Kenya Power and Lighting Company (KPLC),Energy & Utilities,Kenya,public,Africa,肯尼亚电力与照明公司,Кения Пауэр энд Лайтинг Компани (KPLC)
Sonelgaz,Energy & Utilities,Algeria,state-owned,Africa,索内尔加兹,Сонелгаз
Tanesco (Tanzania Electric Supply Company),Energy & Utilities,Tanzania,state-owned,Africa,坦桑尼亚电力供应公司,Танеско (Танзанийская компания по электроснабжению)
Zesco Limited,Energy & Utilities,Zambia,state-owned,Africa,泽斯科有限公司,Зеско Лимитед
Electricidade de Moçambique (EDM),Energy & Utilities,Mozambique,state-owned,Africa,莫桑比克电力公司,Электрисидаде де Мозамбике (EDM)
Power Utility Botswana (Pty) Ltd,Energy & Utilities,Botswana,state-owned,Africa,博茨瓦纳电力公用事业有限公司,Пауэр Ютилити Ботсвана (Pty) Ltd
Compagnie Ivoirienne d’Electricité (CIE),Energy & Utilities,Côte d’Ivoire,private,Africa,科特迪瓦电力公司,Компания Кот-д’Ивуар Электрик (CIE)
National Electric Power Authority (NEPA) / TCN core grid operations,Energy & Utilities,Nigeria,state-owned,Africa,国家电力局（NEPA）/ TCN核心电网运营,Национальное управление электроэнергетики (NEPA) / Операции с основной сетью TCN
Nampower,Energy & Utilities,Namibia,state-owned,Africa,纳姆电力,Нампауэр
Rwanda Energy Group (REG),Energy & Utilities,Rwanda,state-owned,Africa,卢旺达能源集团,Руандская энергетическая группа (REG)
Ethiopian Electric Power (EEP),Energy & Utilities,Ethiopia,state-owned,Africa,埃塞俄比亚电力公司,Эфиопская Электрическая Энергетика (EEP)
Umeme Limited,Energy & Utilities,Uganda,public,Africa,乌梅梅有限公司,Умеме Лимитед
National Electric Power Company (NEPCO),Energy & Utilities,Sudan,state-owned,Africa,国家电力公司,Национальная компания по электроэнергии (NEPCO)
Moroccan Agency for Sustainable Energy (MASEN),Energy & Utilities,Morocco,state-owned,Africa,摩洛哥可持续能源署,Марокканское агентство по устойчивой энергетике (MASEN)
Jirama (Jiro sy Rano Malagasy),Energy & Utilities,Madagascar,state-owned,Africa,吉拉马（马达加斯加水电公司）,Жирама (Жиро сы Рано Малагаси)
Société Tunisienne de l’Électricité et du Gaz (STEG),Energy & Utilities,Tunisia,state-owned,Africa,突尼斯电力与燃气公司 (STEG),Тунисское общество электроэнергии и газа (STEG)
Libyan General Electricity Company (GECOL),Energy & Utilities,Libya,state-owned,Africa,利比亚国家电力公司 (GECOL),Ливийская генеральная электросетевая компания (GECOL)
Société Nationale d’Électricité (SNEL),Energy & Utilities,Democratic Republic of the Congo,state-owned,Africa,国家电力公司,Национальная Электрическая Компания (SNEL)
Volta River Authority (VRA),Energy & Utilities,Ghana,state-owned,Africa,沃尔特河管理局,Вольта Ривер Оторити (VRA)
Shoprite Holdings,Consumer Goods & Retail,South Africa,public,Africa,Shoprite控股有限公司,Шопрайт Холдингс
Massmart Holdings,Consumer Goods & Retail,South Africa,public,Africa,马斯马特控股有限公司,Массмарт Холдингс
Pick n Pay Stores,Consumer Goods & Retail,South Africa,public,Africa,皮克恩佩商店,Пик н Пэй Сторз
Mr Price Group,Consumer Goods & Retail,South Africa,public,Africa,先生价格集团,Мистер Прайс Групп
Clicks Group,Consumer Goods & Retail,South Africa,public,Africa,点击集团,Кликс Групп
OK Zimbabwe,Consumer Goods & Retail,Zimbabwe,public,Africa,OK津巴布韦,ОК Зимбабве
Choppies Enterprises,Consumer Goods & Retail,Botswana,public,Africa,卓比企业,Чоппис Энтерпрайзес
Nakumatt Holdings,Consumer Goods & Retail,Kenya,private,Africa,纳库马特控股有限公司,Накуматт Холдингс
Naivas,Consumer Goods & Retail,Kenya,private,Africa,奈瓦斯,Наивас
Uchumi Supermarkets,Consumer Goods & Retail,Kenya,public,Africa,乌楚米超市,Учуми Супермаркеты
Tuskys,Consumer Goods & Retail,Kenya,private,Africa,塔斯基斯,Таскис
Addis Retail Group,Consumer Goods & Retail,Ethiopia,private,Africa,亚迪斯零售集团,Аддис Ритейл Груп
Melcom Group,Consumer Goods & Retail,Ghana,private,Africa,美尔康集团,Мелком Групп
Game Stores Nigeria,Consumer Goods & Retail,Nigeria,private,Africa,尼日利亚游戏商店,Гейм Сторз Нигерия
Spar Nigeria,Consumer Goods & Retail,Nigeria,private,Africa,斯帕尔尼日利亚,Спар Нигерия
Bakhresa Group (Azam),Consumer Goods & Retail,Tanzania,private,Africa,巴赫雷萨集团（阿赞）,Группа Бахреса (Азам)
Megastore Algeria,Consumer Goods & Retail,Algeria,private,Africa,阿尔及利亚大卖场,Мегастор Алжир
Ardis Holding,Consumer Goods & Retail,Algeria,private,Africa,阿迪斯控股,Ардис Холдинг
Monoprix Tunisia,Consumer Goods & Retail,Tunisia,public,Africa,突尼斯莫诺普里克斯,Моноприкс Тунис
Aswak Assalam,Consumer Goods & Retail,Morocco,private,Africa,阿斯瓦克·阿萨拉姆,Асвак Ассалам
Standard Bank Group,Financial Services,South Africa,public,Africa,标准银行集团,Стандарт Банк Групп
FirstRand (First National Bank),Financial Services,South Africa,public,Africa,第一兰特（第一国民银行）,ФёрстРэнд (Первый Национальный Банк)
Absa Group,Financial Services,South Africa,public,Africa,阿布萨集团,Абса Групп
Nedbank Group,Financial Services,South Africa,public,Africa,南非内德银行集团,Группа Недбанк
Capitec Bank,Financial Services,South Africa,public,Africa,卡皮泰克银行,Капитек Банк
National Bank of Egypt,Financial Services,Egypt,state-owned,Africa,埃及国家银行,Национальный банк Египта
Commercial International Bank (CIB),Financial Services,Egypt,public,Africa,商业国际银行,Коммерческий Международный Банк (CIB)
Banque Misr,Financial Services,Egypt,state-owned,Africa,埃及银行,Банк Миср
Guaranty Trust Holding Company (GTCO),Financial Services,Nigeria,public,Africa,保诚信托控股公司,Гаранти Траст Холдинг Компани (GTCO)
Zenith Bank,Financial Services,Nigeria,public,Africa,天顶银行,Зенит Банк
Access Holdings (Access Bank),Financial Services,Nigeria,public,Africa,Access控股（Access银行）,Access Holdings (Access Bank)
United Bank for Africa,Financial Services,Nigeria,public,Africa,非洲联合银行,Юнайтед Банк оф Африка
Attijariwafa Bank,Financial Services,Morocco,public,Africa,阿提加里瓦法银行,Аттиджаривафа Банк
Banque Centrale Populaire,Financial Services,Morocco,public,Africa,大众中央银行,Банк Сентраль Попюлер
Bank of Africa,Financial Services,Morocco,public,Africa,非洲银行,Банк Африки
Commercial Bank of Ethiopia,Financial Services,Ethiopia,state-owned,Africa,埃塞俄比亚商业银行,Коммерческий банк Эфиопии
Equity Group Holdings,Financial Services,Kenya,public,Africa,股权集团控股有限公司,Эквити Груп Холдингс
KCB Group,Financial Services,Kenya,public,Africa,肯尼亚商业银行集团,Группа KCB
Bank of Kigali,Financial Services,Rwanda,public,Africa,基加利银行,Банк Кигали
Mauritius Commercial Bank (MCB Group),Financial Services,Mauritius,public,Africa,毛里求斯商业银行（MCB集团）,Маврикийский коммерческий банк (группа MCB)
Denel SOC Ltd,Aerospace & Defense,South Africa,state-owned,Africa,丹奈尔有限责任公司,Денел СОК Лтд
Paramount Group,Aerospace & Defense,South Africa,private,Africa,派拉蒙集团,Парамаунт Групп
Rheinmetall Denel Munition,Aerospace & Defense,South Africa,state-owned,Africa,莱茵金属丹奈尔弹药,Райнметалл Денел Мунишион
Reutech,Aerospace & Defense,South Africa,public,Africa,锐泰克,Ройтек
Hensoldt South Africa,Aerospace & Defense,South Africa,private,Africa,亨索尔特南非,Хенсольдт Южная Африка
Aviation Industry Corporation of Zimbabwe (AICZ),Aerospace & Defense,Zimbabwe,state-owned,Africa,津巴布韦航空工业公司,Авиационная промышленная корпорация Зимбабве (AICZ)
Kenya Ordnance Factories Corporation,Aerospace & Defense,Kenya,state-owned,Africa,肯尼亚军械工厂公司,Корпорация Кенийские Артиллерийские Фабрики
Egyptian Armament Authority,Aerospace & Defense,Egypt,state-owned,Africa,埃及军械局,Египетское управление вооружений
Arab Organization for Industrialization,Aerospace & Defense,Egypt,state-owned,Africa,阿拉伯工业化组织,Арабская организация по индустриализации
Abu Zaabal Company for Specialized Industries,Aerospace & Defense,Egypt,state-owned,Africa,阿布扎巴尔专业工业公司,Компания Абу Заабаль по специализированным отраслям промышленности
Nexter Munitions Morocco (SOMAP),Aerospace & Defense,Morocco,state-owned,Africa,奈克斯特弹药摩洛哥（SOMAP）,Некстер Мунишнс Марокко (SOMAP)
National Company for Arms and Ammunition (ENCC),Aerospace & Defense,Algeria,state-owned,Africa,国家武器弹药公司,Национальная компания по оружию и боеприпасам (ENCC)
Advanced Sadia Defense Systems,Aerospace & Defense,Nigeria,private,Africa,先进萨迪亚防御系统,Эдвансед Садия Дефенс Системс
Defence Industries Corporation of Nigeria (DICON),Aerospace & Defense,Nigeria,state-owned,Africa,尼日利亚国防工业公司,Корпорация оборонной промышленности Нигерии (DICON)
Military Industry Corporation,Aerospace & Defense,Sudan,state-owned,Africa,军工集团,Корпорация Военной Промышленности
Ethiopian Defense Industry Main Department,Aerospace & Defense,Ethiopia,state-owned,Africa,埃塞俄比亚国防工业总局,Главное управление оборонной промышленности Эфиопии
Tunisia Aerospatiale Industries,Aerospace & Defense,Tunisia,private,Africa,突尼斯航空航天工业公司,Тунис Аэроспатиаль Индастриз
Royal Eswatini Defence Industries,Aerospace & Defense,Eswatini,state-owned,Africa,皇家斯威士兰国防工业,Роял Эсватини Дефенс Индастриз
National Aeronautics Production Company (NAPCO),Aerospace & Defense,Ghana,state-owned,Africa,国家航空生产公司 (NAPCO),Национальная аэрокосмическая производственная компания (NAPCO)
Zimbabwe Defence Industries,Aerospace & Defense,Zimbabwe,state-owned,Africa,津巴布韦国防工业公司,Зимбабвийская оборонная промышленность
Aspen Pharmacare Holdings Limited,Pharmaceuticals & Healthcare,South Africa,public,Africa,阿斯彭制药控股有限公司,Аспен Фармакеар Холдингс Лимитед
Adcock Ingram Holdings Limited,Pharmaceuticals & Healthcare,South Africa,public,Africa,艾德考克英格拉姆控股有限公司,Adcock Ingram Холдингс Лимитед
Cipla Medpro South Africa,Pharmaceuticals & Healthcare,South Africa,public,Africa,赛普拉医药南非有限公司,Сипла Медпро Южная Африка
Life Healthcare Group Holdings,Pharmaceuticals & Healthcare,South Africa,public,Africa,生命医疗集团控股有限公司,Лайф Хелскер Груп Холдингс
Netcare Limited,Pharmaceuticals & Healthcare,South Africa,public,Africa,网护有限公司,Неткеа Лимитед
Mediclinic Southern Africa,Pharmaceuticals & Healthcare,South Africa,private,Africa,南非医疗诊所,Медиклиник Южная Африка
Universal Corporation Limited,Pharmaceuticals & Healthcare,Kenya,private,Africa,环球有限公司,Юниверсал Корпорейшн Лимитед
Laboratory and Allied Limited,Pharmaceuticals & Healthcare,Kenya,private,Africa,实验室及相关有限公司,Лаборатори энд Эллайд Лимитед
Crown Healthcare Limited,Pharmaceuticals & Healthcare,Kenya,private,Africa,皇冠医疗有限公司,Краун Хелскер Лимитед
Universal Hospital Group,Pharmaceuticals & Healthcare,Egypt,private,Africa,环球医院集团,Универсал Госпитал Груп
Cleopatra Hospital Group,Pharmaceuticals & Healthcare,Egypt,public,Africa,克利奥帕特拉医院集团,Группа больниц Клеопатра
EIPICO (Egyptian International Pharmaceutical Industries Company),Pharmaceuticals & Healthcare,Egypt,public,Africa,埃及国际制药工业公司,ЕИПИКО (Египетская международная фармацевтическая промышленная компания)
SAIDAL Group,Pharmaceuticals & Healthcare,Algeria,state-owned,Africa,赛达尔集团,Группа SAIDAL
Pharmaghreb,Pharmaceuticals & Healthcare,Tunisia,private,Africa,法玛格雷布,Фармагреб
Inphamed,Pharmaceuticals & Healthcare,Morocco,private,Africa,英法美德,Инфамед
Sahara Medical and Pharma,Pharmaceuticals & Healthcare,Nigeria,private,Africa,撒哈拉医疗与制药,Сахара Медикал энд Фарма
Fidson Healthcare Plc,Pharmaceuticals & Healthcare,Nigeria,public,Africa,菲德森医疗有限公司,Фидсон Хелскер Плк
Neimeth International Pharmaceuticals Plc,Pharmaceuticals & Healthcare,Nigeria,public,Africa,奈美斯国际制药有限公司,Неймес Интернэшнл Фармацевтикалс Плк
Ranfer Health,Pharmaceuticals & Healthcare,Ghana,private,Africa,瑞恩福健康,Ранфер Хелс
Ernest Chemists Limited,Pharmaceuticals & Healthcare,Ghana,private,Africa,欧内斯特药剂有限公司,Эрнест Кемистс Лимитед
General Electric,Manufacturing & Industrial Production,United States,public,North America,通用电气,Дженерал Электрик
Caterpillar Inc.,Manufacturing & Industrial Production,United States,public,North America,卡特彼勒公司,Катерпиллар Инк.
3M Company,Manufacturing & Industrial Production,United States,public,North America,3M公司,Компания 3M
Emerson Electric Co.,Manufacturing & Industrial Production,United States,public,North America,艾默生电气公司,Эмерсон Электрик Ко.
Illinois Tool Works Inc.,Manufacturing & Industrial Production,United States,public,North America,伊利诺伊工具制造公司,Illinois Tool Works Inc.
Parker-Hannifin Corporation,Manufacturing & Industrial Production,United States,public,North America,帕克-汉尼芬公司,Паркер-Ханнифин Корпорейшн
"Rockwell Automation, Inc.",Manufacturing & Industrial Production,United States,public,North America,罗克韦尔自动化公司,"Роквелл Автоматизация, Инк."
Whirlpool Corporation,Manufacturing & Industrial Production,United States,public,North America,惠而浦公司,Вирпул Корпорейшн
Magna International Inc.,Manufacturing & Industrial Production,Canada,public,North America,麦格纳国际公司,Магна Интернэшнл Инк.
CAE Inc.,Manufacturing & Industrial Production,Canada,public,North America,CAE公司,CAE Инк.
Linamar Corporation,Manufacturing & Industrial Production,Canada,public,North America,林纳玛公司,Линамар Корпорейшн
Bombardier Inc.,Manufacturing & Industrial Production,Canada,public,North America,庞巴迪公司,Бомбардье Инк.
Intertape Polymer Group Inc.,Manufacturing & Industrial Production,Canada,private,North America,英特泰普聚合物集团公司,Интертейп Полимер Групп Инк.
"Mecalux, S.A. de C.V. (Mexico Operations HQ)",Manufacturing & Industrial Production,Mexico,private,North America,梅卡卢斯股份有限公司（墨西哥运营总部）,"Мекалюкс, S.A. de C.V. (Мексика, штаб-квартира операций)"
"Grupo Industrial Saltillo, S.A.B. de C.V.",Manufacturing & Industrial Production,Mexico,public,North America,萨尔蒂略工业集团股份有限公司,"Групо Индустриаль Сальтильо, S.A.B. de C.V."
"Nemak, S.A.B. de C.V.",Manufacturing & Industrial Production,Mexico,public,North America,内马克股份有限公司,"Немак, S.A.B. de C.V."
"Rassini, S.A.B. de C.V.",Manufacturing & Industrial Production,Mexico,public,North America,拉西尼股份有限公司,"Расcини, S.A.B. de C.V."
Cummins Inc.,Manufacturing & Industrial Production,United States,public,North America,康明斯公司,Cummins Inc.
New Flyer Industries Canada ULC,Manufacturing & Industrial Production,Canada,private,North America,新飞客工业加拿大有限责任公司,New Flyer Industries Canada ULC
"Grupo KUO, S.A.B. de C.V.",Manufacturing & Industrial Production,Mexico,public,North America,库奥集团股份有限公司,"Групо KUO, S.A.B. de C.V."
Microsoft,Information & Communications Technology,United States,public,North America,微软,Майкрософт
Alphabet (Google),Information & Communications Technology,United States,public,North America,字母表（谷歌）,Алфавит (Гугл)
Meta Platforms,Information & Communications Technology,United States,public,North America,元宇宙平台,Мета Платформс
Oracle,Information & Communications Technology,United States,public,North America,甲骨文,Оракл
Cisco Systems,Information & Communications Technology,United States,public,North America,思科系统,Сиско Системс
Adobe,Information & Communications Technology,United States,public,North America,奥多比,Адобе
Salesforce,Information & Communications Technology,United States,public,North America,销售云,Сейлсфорс
ServiceNow,Information & Communications Technology,United States,public,North America,服务现在,СервисНоу
Qualcomm,Information & Communications Technology,United States,public,North America,高通,Куалкомм
NVIDIA,Information & Communications Technology,United States,public,North America,英伟达,NVIDIA
IBM,Information & Communications Technology,United States,public,North America,国际商业机器公司,IBM
Shopify,Information & Communications Technology,Canada,public,North America,Shopify（商店易）,Шопифай
OpenText,Information & Communications Technology,Canada,public,North America,开放文本,ОпенТекст
BlackBerry,Information & Communications Technology,Canada,public,North America,黑莓,БлэкБерри
CGI,Information & Communications Technology,Canada,public,North America,CGI公司,CGI
TELUS,Information & Communications Technology,Canada,public,North America,泰勒斯,ТЕЛУС
Softtek,Information & Communications Technology,Mexico,private,North America,索夫泰克,Софттек
KIO Networks,Information & Communications Technology,Mexico,private,North America,KIO网络,KIO Networks
