sentence_en,label,sentence_zh,sentence_ru
This campaign season's already entrenched in ageism has its first victim. #X who had health issues and was treated while on the campaign trail yesterday take its first victim. #X should step back and support the surging @Y ASAP. It's over.,AGAINST,这个竞选季已经根深蒂固的年龄歧视出现了第一个受害者。#X 昨日在竞选途中因健康问题接受治疗，成为首个受害者。#X 应该退下来，尽快支持势头正劲的 @Y。游戏结束了。,"Этот изначально проникнутый эйджизмом избирательный сезон уже имеет свою первую жертву. #X, у которого были проблемы со здоровьем и который вчера проходил лечение во время предвыборной кампании, стал первой жертвой. #X должен отступить и как можно скорее поддержать набирающего обороты @Y. Всё кончено."
#X is over but their radical ideas on energy and environment will continue. They must all be defeated. I wish Sen. X well relaxing in one of their multiple homes and enjoying a lucrative book deal. Old socialists never die. They just grow rich.,FAVOR,#X 已经结束，但他们关于能源和环境的激进理念将继续存在。必须彻底击败他们。我祝愿参议员 X 在他们的多处住所中放松，并享受丰厚的图书合约。老社会主义者永远不会消失，他们只是变得富有。,"#X закончился, но их радикальные идеи по энергетике и окружающей среде будут продолжаться. Их всех нужно победить. Желаю сенатору X хорошо отдохнуть в одном из их многочисленных домов и насладиться выгодным книжным контрактом. Старые социалисты никогда не умирают. Они просто становятся богаче."
"It is not the congress that regulates the pharmaceutical industry. It is the pharmaceutical industry that regulates congress. X says at AFL CIO's #workers2020, noting that they've spent over $4 billion on lobbying.",FAVOR,不是国会监管制药行业，而是制药行业监管国会。X在AFL CIO的#workers2020上表示，并指出他们在游说上花费了超过40亿美元。,"Это не конгресс регулирует фармацевтическую промышленность. Это фармацевтическая промышленность регулирует конгресс. X говорит на конференции AFL CIO #workers2020, отмечая, что они потратили более 4 миллиардов долларов на лоббизм."
"I not going to lie to you, I was on the same page at first, then I learned how to read. I found when people wake up eventually, the powers that be. shit themselves. The fraud and theft come to an end with #X then the swamp will be drained for real.",FAVOR,我不会对你撒谎，起初我和你想法一致，后来我学会了阅读。我发现当人们最终觉醒时，掌权者会惊慌失措。随着#X，欺诈和盗窃将结束，沼泽地也将真正被清理干净。,"Я не собираюсь вам врать, сначала я был на той же волне, потом научился читать. Я понял, что когда люди наконец просыпаются, власть имущие начинают паниковать. Мошенничество и воровство закончатся с #X, и тогда болото действительно осушат."
"An idea for you, X. If you are so right about @Walmart, how about taking your millions, pooling that money with like-minded citizens, and starting your own chain of stores named Xmart? You'd put Walmart out of business in no time with your economic wizardry.",AGAINST,给你一个主意，X。如果你对@Walmart 这么有把握，不如拿出你的数百万资金，与志同道合的市民一起筹集资金，开一家名为Xmart的连锁店？凭借你的经济智慧，你很快就能让沃尔玛倒闭。,"Идея для вас, X. Если вы так уверены в своих словах о @Walmart, почему бы не взять свои миллионы, объединить эти деньги с единомышленниками и не открыть собственную сеть магазинов под названием Xmart? Вы бы быстро вытеснили Walmart с рынка своей экономической магией."
"@CorporatistN The ONLY candidate who you can bet your house and your life on who won't back down is ONE #X #LyinY will back off in a heartbeat! Think ""Buying"" endorsements, Lying prego, Lying Heritage etc.!",FAVOR,@CorporatistN 唯一一个你可以拿房子和生命打赌不会退缩的候选人就是一个 #X #LyinY 会立刻退缩！想想“买”支持、撒谎的孕妇、撒谎的遗产等等！,"@CorporatistN Единственный кандидат, на которого вы можете поставить свой дом и свою жизнь, и который не отступит, — это ОДИН #X #LyinY отступит в мгновение ока! Подумайте о «покупных» поддержках, лживой беременной, лживом Heritage и так далее!"
"#XYellsForUs #XYellsForMe #XSanders And the opposition will do whatever they can to defeat X, just like they did in previous years, and you will do NOTHING about it, just like you did before.",FAVOR,#XYellsForUs #XYellsForMe #XSanders 反对派会尽一切努力击败X，就像他们过去几年所做的那样，而你对此将无动于衷，就像你以前那样。,"#XYellsForUs #XYellsForMe #XSanders И оппозиция сделает всё возможное, чтобы победить X, так же, как и в предыдущие годы, а вы НИЧЕГО не сделаете, как и раньше."
"Under X, the worker who lost their job to automation would be offered free college or vocational training to do any job they choose, help to start a business, etc. Their long record and current policies prove that. There'd be no #ForcedLabor or lack of freedom.",FAVOR,在X的领导下，因自动化失业的工人将被提供免费的大学或职业培训，以从事他们选择的任何工作，帮助创业等。他们的长期记录和现行政策证明了这一点。不会有#强迫劳动或缺乏自由的情况。,"При X работнику, потерявшему работу из-за автоматизации, будет предложено бесплатное обучение в колледже или профессиональная подготовка для любой выбранной ими профессии, помощь в открытии бизнеса и т.д. Их долгосрочная деятельность и текущие политики это доказывают. Не будет ни #ПринудительногоТруда, ни отсутствия свободы."
"But you endorsed the guy who told everyone that it was safe to vote in person just a couple of weeks ago and again this week. Your candidate is #NotFitToLead. #X is the one saying if you don't have mail-in ballots, stay home.",FAVOR,但是你支持了那个几周前和本周再次告诉大家亲自投票是安全的家伙。你的候选人不适合领导。#X 是那个说如果没有邮寄选票就待在家里的人。,"Но вы поддержали парня, который всем говорил, что безопасно голосовать лично всего пару недель назад и снова на этой неделе. Ваш кандидат #НеГоденДляЛидерства. #X — это тот, кто говорит, что если у вас нет бюллетеней для голосования по почте, оставайтесь дома."
"Once you get past perception and into mild research, you'll agree with me. #MedicareForAll #X",FAVOR,一旦你超越了感知，开始进行适度的研究，你就会同意我的观点。#全民医保 #X,"Как только вы преодолеете восприятие и перейдёте к небольшому исследованию, вы согласитесь со мной. #MedicareForAll #X"
"There you go regurgitating nonsense establishment talking points. No one is fooled (except you apparently). We'll see you at the finish line. #MedicareForAll will get us there. You're welcome. Signed, #X",FAVOR,你又开始重复那些无稽之谈的建制派论调了。没人会上当（显然除了你）。我们赛跑终点见。#全民医保 会带我们到达那里。不客气。签名，#X,"Вот ты и повторяешь бессмысленные тезисы истеблишмента. Никого не обманешь (кроме тебя, видимо). Увидимся на финише. #MedicareForAll приведёт нас туда. Пожалуйста. С уважением, #X"
Gonna do our best here in Kansas. We need real change not the same ole thing. #MedicareForAll #X,FAVOR,我们将在堪萨斯尽最大努力。我们需要真正的改变，而不是老一套。#全民医保 #X,"Сделаем всё возможное здесь, в Канзасе. Нам нужны настоящие перемены, а не то же самое старое. #МедикэрДляВсех #X"
"#X is running a plan that relies on bringing back the individual mandate and taxing people who couldn't afford to keep their insurance retroactively. #MedicareForAll is a fraction of the cost, and lets you go to any doctor you want.",FAVOR,#X 正在推行一项计划，该计划依赖于恢复个人强制保险规定，并对那些无法负担保险费用的人进行追溯性征税。#全民医保 的成本仅为其一小部分，而且允许你去任何你想去的医生那里。,"#X реализует план, который основывается на возвращении индивидуального мандата и ретроактивном налогообложении людей, которые не могли позволить себе сохранить свою страховку. #MedicareForAll стоит лишь часть этой суммы и позволяет обращаться к любому врачу по вашему выбору."
".@X calls for an immediate moratorium on evictions, foreclosures, and utility shut-offs, as well as lending for small and medium-sized businesses during the #CoronavirusPandemic #MedicareForAll #Solidarity",FAVOR,.@X 呼吁在 #CoronavirusPandemic #MedicareForAll #Solidarity 期间立即暂停驱逐、止赎和公用事业断供，以及对中小企业的贷款。,".@X призывает к немедленному мораторию на выселения, изъятия имущества и отключения коммунальных услуг, а также на кредитование малого и среднего бизнеса во время #КоронавируснойПандемии #МедицинскоеОбслуживаниеДляВсех #Солидарность"
"Means testing = waste of time. Enact Immediately: UBI of >= $2k/mo retro to March 1 then 6 months after resolution. Full, clean, & immediate implementation of X's #MedicareForAll Full, clean, &amp; immediate implementation of worker protections in",FAVOR,资格审查=浪费时间。立即颁布：自3月1日起追溯发放每月不少于2000美元的全民基本收入，随后在决议通过后6个月内实施。全面、彻底、立即实施X的#全民医保 全面、彻底、立即实施工人保护措施,"Тестирование на средства = пустая трата времени. Принять немедленно: универсальный базовый доход в размере не менее 2000 долларов в месяц с обратной силой с 1 марта, затем через 6 месяцев после принятия решения. Полное, чистое и немедленное внедрение #MedicareForAll X. Полное, чистое и немедленное внедрение защиты прав работников в"
"This is so true. There are many people of color, women, members of the LGBTQ+ community that are supporters of progressive politics like #MedicareForAll and the @X campaign.",FAVOR,这非常正确。许多有色人种、女性、LGBTQ+群体的成员都是支持像#全民医保和@X竞选这样进步政治的人士。,"Это так верно. Есть много цветных людей, женщин, представителей сообщества LGBTQ+, которые поддерживают прогрессивную политику, такую как #MedicareForAll и кампанию @X."
While the reason in #Iowa may well be #X ultimately. #X won't win in the end. #X will cede to the #DNC once again... .@X Past behaviour is indicative of future behaviour... #ClownWorld,AGAINST,虽然爱荷华州的原因最终可能是X。X最终不会获胜。X将再次让步给民主党全国委员会……。@X 过去的行为预示着未来的行为…… #小丑世界,"Хотя причина в #Айове, возможно, в конечном итоге связана с #X. #X в конце концов не победит. #X снова уступит #DNC... .@X Прошлое поведение указывает на будущее поведение... #МирКлоунов"
"The face of socialized ""free healthcare"".. but according to Dem candidates you pay for with higher taxes. #Medicare #BLEXIT #walkaway #kag #TownHall #KamalaHarris #X",AGAINST,社会化“免费医疗”的代言人……但根据民主党候选人的说法，你是通过更高的税收来支付的。#Medicare #BLEXIT #walkaway #kag #TownHall #KamalaHarris #X,"Лицо социализированного «бесплатного здравоохранения».. но, по словам кандидатов от Демократической партии, вы платите за это повышенными налогами. #Medicare #BLEXIT #walkaway #kag #TownHall #KamalaHarris #X"
The answer to life is to love each other. Our charter is to do so as we together fight the psychopaths who rule us. The far right + far left agree on way more than they disagree. We all want financial liberty. #X + #X = unite. We'll sort out the differences later.,FAVOR,生命的答案是彼此相爱。我们的使命是在共同抗争统治我们的精神病患者时做到这一点。极右和极左在许多方面的共识远超过分歧。我们都渴望财务自由。#X + #X = 团结。我们以后再解决分歧。,"Ответ на жизнь — любить друг друга. Наш устав — делать это, пока мы вместе боремся с психопатами, которые нами правят. Крайне правые и крайне левые согласны во многом больше, чем расходятся во мнениях. Все мы хотим финансовой свободы. #X + #X = единство. Разногласия уладим позже."
I'm doing sketches of a certain politician all weekend in my story on my Instagram. #X,FAVOR,我整个周末都在我的Instagram故事里画某位政治家的速写。#X,Всю неделю в своей истории в Instagram я делаю наброски определённого политика. #X
I guess that means certain donors are a national security risk! That's why I support X! They don't take money from big interests!,FAVOR,我猜这意味着某些捐助者是国家安全风险！这就是我支持X的原因！他们不接受大利益集团的钱！,"Полагаю, это значит, что некоторые доноры представляют угрозу национальной безопасности! Вот почему я поддерживаю X! Они не берут деньги у крупных интересов!"
"#FeelTheBern to my feminist sisters: #X is not your allay. X was a Republican for a long time, with no interest in maintaining reproductive rights, meanwhile #Y was named an Honorary Woman by Gloria Steinem. #X is the face of progression",FAVOR,#FeelTheBern 致我的女权姐妹们：#X 不是你们的盟友。X 曾长期是共和党人，对维护生育权毫无兴趣，与此同时，#Y 被格洛丽亚·斯坦姆授予了荣誉女性称号。#X 是进步的象征。,"#FeelTheBern моим феминистским сёстрам: #X не ваш союзник. X долгое время был республиканцем и не проявлял интереса к защите репродуктивных прав, в то время как #Y была названа Почётной женщиной Глорией Стайнем. #X — лицо прогресса."
Due to all of this confusion caused by Coronavirus I was able to vote for X nearly 50 times before getting tired and deciding to take a quick lunch break. I plan on going back and voting many more times before my polling place closes. I suggest you all try it!,AGAINST,由于冠状病毒引起的所有这些混乱，我几乎投了X将近50次票，直到感到疲倦并决定快速休息吃午饭。我计划在投票站关闭之前回去投更多次票。建议你们都试试看！,"Из-за всей этой путаницы, вызванной коронавирусом, я смог проголосовать за X почти 50 раз, прежде чем устал и решил сделать небольшой перерыв на обед. Я планирую вернуться и проголосовать ещё много раз до закрытия моего избирательного участка. Советую всем попробовать!"
"Hope Dave Roberts doesn't #FeelTheBern of #X-style #socialism.....better check your wallet, Dave. Giving 85% of your income to satisfy #brainwashed supporters will make that wallet a LOT lighter",AGAINST,希望Dave Roberts不会感受到#X风格#社会主义的#FeelTheBern……Dave，最好检查一下你的钱包。把85%的收入给那些被洗脑的支持者，你的钱包会轻很多。,"Надеюсь, Дэйв Робертс не #ПочувствуетБерн от #социализма в стиле #X... лучше проверь свой кошелек, Дэйв. Отдавать 85% своего дохода, чтобы удовлетворить #зомбированных сторонников, сделает этот кошелек ГОРАЗДО легче."
No. For your behavior towards a dying man. Sociopaths for X.,AGAINST,不。因为你对一个垂死之人的行为。X的反社会人格者。,Нет. За ваше поведение по отношению к умирающему человеку. Социопаты для X.
"#X is keeping up the good work. The left circular firing squad never rests and never misses a beat, squandering opportunities to organize people outside of the movement...",FAVOR,#X 正在继续做好工作。左派的圆形射击队从不休息，也从不失误，浪费了在运动之外组织人们的机会……,"#X продолжает хорошую работу. Левая круговая расстрельная команда никогда не отдыхает и не упускает ни одного момента, растрачивая возможности для организации людей вне движения..."
Let's see if the #X candidates put their money where their mouths are. There are now two candidates with better track records and more commitment to their causes than @X,AGAINST,让我们看看#X候选人是否言行一致。现在有两位候选人在业绩和对其事业的承诺方面都优于@X。,"Посмотрим, подтвердят ли кандидаты #X свои слова делом. Сейчас есть два кандидата с лучшими результатами и большей приверженностью своим делам, чем @X."
"After all the divisiveness in the last election, why the HELL would X run? Especially with all the excellent progressive candidates already running. This is a person who cares more about their own ego than what is best for the country! #TrojanHorse #X",AGAINST,在上次选举中经历了那么多分裂之后，X到底为什么还要参选？尤其是已经有那么多优秀的进步候选人在竞选。这是一个更关心自己自尊心而不是国家利益的人！#特洛伊木马 #X,"После всей той расколотости на последних выборах, почему, ЧЕРТ ПОБЕРИ, X решил баллотироваться? Особенно учитывая, что уже есть множество отличных прогрессивных кандидатов. Это человек, который больше заботится о своем эго, чем о том, что лучше для страны! #ТроянскийКонь #X"
#X if you were this dumb to begin with I'm not sure how you were going to pass those classes anyway.,AGAINST,#X 如果你一开始就这么笨，我不确定你怎么可能通过那些课程。,"#X если ты изначально был таким глупым, я не уверен, как ты вообще собирался сдать эти предметы."
"Why don't the #X and @X cut to the chase, and just address the issues like other systems have attempted.",AGAINST,为什么#X和@X不直截了当地切入正题，像其他系统那样直接解决问题呢？,"Почему #X и @X не перейдут к сути и просто не решат проблемы, как это пытались сделать другие системы."
"I can't see this thread now, but as insulting isn't normally me (but telling it like it is certainly is), feel free to jump in with all the and #X suddenly attacking me. (It has started! #Election2020)",AGAINST,我现在看不到这个帖子，但侮辱别人通常不是我的风格（但直言不讳确实是），随时欢迎大家加入，所有的和#X突然攻击我。（已经开始了！#Election2020）,"Сейчас я не могу видеть эту ветку, но так как оскорблять — это не про меня (а вот говорить правду — это точно), не стесняйтесь вмешиваться со всеми и #X, внезапно нападающими на меня. (Это началось! #Выборы2020)"
"I respect you & your work Shaun, but please stop sinking to low places. Support your candidate, but please stop vilifying another viable candidate. You're acting like #X which is not only unbecoming, but it's making me rethink my overall respect for you as an activist.",AGAINST,我尊重你和你的工作，Shaun，但请不要再堕落到低劣的境地。支持你的候选人，但请停止诋毁另一位有竞争力的候选人。你这样做像极了#X，这不仅不合适，还让我重新考虑对你作为一名活动家的整体尊重。,"Я уважаю тебя и твою работу, Шон, но, пожалуйста, перестань опускаться до низких поступков. Поддерживай своего кандидата, но, пожалуйста, перестань очернять другого достойного кандидата. Ты ведёшь себя как #X, и это не только неприлично, но и заставляет меня пересмотреть своё общее уважение к тебе как к активисту."
#X and #Cult45 use the same tactics you can barely tell them apart.,AGAINST,#X 和 #Cult45 使用相同的策略，几乎让人难以区分他们。,"#X и #Cult45 используют одни и те же тактики, их едва можно отличить друг от друга."
"I'm sorry but #X is a bit of a #conartist, However I feel bad for his supporters who get screwed by the @DNC again. The establishment wins again. #OnePartySystem #rigged #X #chronyism #3rdParty @wikileaks #corporatemedia #FakeNews @AOC @TulsiGabbard #Election2020",AGAINST,抱歉，但#X有点像个#骗子，不过我为那些再次被@DNC坑害的支持者感到难过。建制派再次获胜。#一党制 #操纵 #X #裙带关系 #第三党 @wikileaks #企业媒体 #假新闻 @AOC @TulsiGabbard #选举2020,"Извините, но #X — это немного #мошенник, однако мне жаль его сторонников, которых снова обманывает @DNC. Система побеждает снова. #ОднопартийнаяСистема #подстроено #X #кронинизм #3яПартия @wikileaks #корпоративныеСМИ #ФейковыеНовости @AOC @TulsiGabbard #Выборы2020"
@aliciagarza #BLM co-founder discussing Black communities. Only at @MSNBC @DNC white structures is someone not in or of Black communities can speak for #ADOS. She doesn't have a clue about #X and has been outright #racist in neglecting certain issues.,AGAINST,@aliciagarza #BLM 联合创始人讨论黑人社区。只有在 @MSNBC @DNC 白人结构中，非黑人社区成员才能代表 #ADOS 发声。她对 #X 毫无了解，并且在忽视某些问题上表现出明显的种族歧视。,"@aliciagarza соучредитель #BLM обсуждает чернокожие сообщества. Только на @MSNBC @DNC белые структуры, где кто-то, не входящий и не принадлежащий к чернокожим сообществам, может говорить от имени #ADOS. У неё нет ни малейшего представления о #X, и она была откровенно #расисткой, игнорируя определённые проблемы."
I have one question... Where is X and his #X?,AGAINST,我有一个问题……X 和他的 #X 在哪里？,У меня есть один вопрос... Где X и его #X?
Arm tracking? My spellchecker makes about as much sense as the #X,AGAINST,手臂追踪？我的拼写检查器和#X一样没有道理。,"Отслеживание рук? Мой проверщик орфографии имеет примерно такой же смысл, как и #X"
"In the twisted minds of #X somehow because Chelsea Clinton is responsible for NZ massacre because she supported sanctioning @IlhanMN. and that means she's Islamophobic! So much bs, and such typical behavior.",AGAINST,在#X扭曲的思维中，切尔西·克林顿居然因为支持制裁@IlhanMN而被认为要为新西兰大屠杀负责，这就意味着她是伊斯兰恐惧症者！真是一派胡言，典型的行为。,"В извращённых умах #X почему-то считают, что Челси Клинтон ответственна за резню в Новой Зеландии, потому что она поддержала санкции против @IlhanMN. и это значит, что она исламофобка! Столько чепухи и такое типичное поведение."
"Right factory full of workers shouting down the 2A gun but here is another obtuse #X GIF. Enjoy your loss, it's over already!",AGAINST,右翼工厂里满是工人们高喊反对第二修正案枪支，但这里又有一个迟钝的#X动图。享受你的失败吧，已经结束了！,"Прямо на заводе полно рабочих, которые кричат против оружия 2A, но вот ещё один тупой GIF с #X. Наслаждайтесь своим поражением, всё уже кончено!"
"Again, #X is criticized for certain views. Why supporters must understand Americans' preferences regarding government size.",AGAINST,再次，#X因某些观点受到批评。支持者必须理解美国人对政府规模的偏好。,Снова #X критикуют за определённые взгляды. Почему сторонникам необходимо понимать предпочтения американцев относительно размера правительства.
"And so is msm and #X obsession with smearing the Democratic nominee, straight out of the 2016 Putin playbook!",FAVOR,主流媒体和#X对抹黑民主党候选人的痴迷，也完全是照搬2016年普京的剧本！,"И так же СМИ и одержимость #X очернением кандидата от демократов, прямо из плейбука Путина 2016 года!"
"Folks, X is still on the ballots for the primaries. If you're in a primary state where you have not voted, please reconsider #DemExit-ing until you cast your ballot. We may not be able to win, but we can change the direction of this party. #XOnTheBallot",FAVOR,各位，X 仍然在初选的选票上。如果你所在的初选州还没有投票，请在投票前重新考虑退出民主党。我们可能无法获胜，但我们可以改变这个党的方向。#XOnTheBallot,"Ребята, X всё ещё в бюллетенях на праймериз. Если вы находитесь в штате с праймериз и ещё не голосовали, пожалуйста, пересмотрите своё решение о #DemExit до того, как отдадите свой голос. Возможно, мы не сможем выиграть, но мы можем изменить направление этой партии. #XOnTheBallot"
I feel like some of the #X supporters are so far out in the left they actually wrap around and touch hands with extreme MAGAs.,FAVOR,我觉得一些#X支持者的立场极左，实际上已经绕过中间地带，与极端的MAGA支持者握手言和。,"Мне кажется, что некоторые из сторонников #X настолько далеко слева, что на самом деле они оборачиваются и соприкасаются с крайними магами."
There is no way @X wd unify Democrats after what he did to @HillaryClinton when he putzed around too long in the primaries/convention in 2016 &amp; encouraged the #X w/their attacks long after losing. Sad to say I voted for him in the VA primary in 2016. I was wrong,FAVOR,在2016年初选/大会期间，@X在拖拖拉拉太久并且在输掉后仍鼓励#X继续攻击@HillaryClinton之后，@X不可能团结民主党人。遗憾的是，我在2016年弗吉尼亚州初选中投了他的票。我错了。,"Нет никакой возможности, чтобы @X объединил демократов после того, что он сделал с @HillaryClinton, когда слишком долго возился на праймериз/конвенте в 2016 году и продолжал подстрекать #X к атакам задолго после поражения. Грустно говорить, но я голосовал за него на праймериз в Вирджинии в 2016 году. Я ошибался."
"The issue is always those who claim to want progressive change but can't be bothered to learn the facts about the system. If you are ignorant of the system you cannot adequately change the system. Don't hate the player, hate the game. @marcushjohnson @OuterBoroRoyal #X",AGAINST,问题总是出在那些声称想要进步变革却懒得了解系统事实的人身上。如果你对系统一无所知，就无法有效地改变系统。别恨参与者，要恨游戏本身。@marcushjohnson @OuterBoroRoyal #X,"Проблема всегда в тех, кто утверждает, что хочет прогрессивных изменений, но не удосуживается узнать факты о системе. Если вы не знаете систему, вы не сможете адекватно её изменить. Не ненавидьте игрока, ненавидьте игру. @marcushjohnson @OuterBoroRoyal #X"
"@X @SenX #X #X #X Hope you all read this and learn how you were duped, BIG TIME. And I hope X was not involved.",AGAINST,@X @SenX #X #X #X 希望你们都能看到这个，明白自己是如何被大大地欺骗了。也希望X没有参与其中。,"@X @SenX #X #X #X Надеюсь, вы все это прочитаете и поймёте, как вас обманули, по-крупному. И надеюсь, что X не был(а) замешан(а)."
#X #X #X More Lies and Irresponsible FEAR put forth by Leftist Hacks.. #Y says the World will end in 12 years !! Democrats are the Party of #Racist #IdentityPolitics and #Racist #Intersectionalism,AGAINST,#X #X #X 更多由左翼打手散布的谎言和不负责任的恐惧……#Y 说世界将在12年内毁灭！！民主党是#种族主义 #身份政治 和 #种族主义 #交叉性主义的政党,"#X #X #X Еще больше лжи и безответственного СТРАХА, распространяемого левыми пропагандистами.. #Y говорит, что мир закончится через 12 лет!! Демократы — партия #Расистской #ИдентичностнойПолитики и #Расистского #Интерсекционализма"
"Same people say they're #X because he points and yells, or because of snake emojis on twitter.",FAVOR,同样的人说他们是#X，因为他指着别人喊叫，或者因为推特上的蛇表情符号。,"Те же люди говорят, что они #X, потому что он указывает и кричит, или из-за эмодзи змей в Твиттере."
Young people liking #X is really inflated. Many seriously do not like nor trust #X.,AGAINST,年轻人喜欢#X的情况被严重夸大了。很多人实际上既不喜欢也不信任#X。,Популярность #X среди молодежи сильно преувеличена. Многие серьезно не любят и не доверяют #X.
"So funny how they're quieter today after being outed... as if they were all being centrally organized & controlled by a single source... for example, the @X campaign itself? like thru @DavidSirota? So weird. #voteblue #election2020",AGAINST,真有趣，他们在被曝光后今天变得更安静了……好像他们都是由一个单一来源集中组织和控制的……比如说，@X 竞选本身？通过 @DavidSirota？真奇怪。#投蓝票 #2020选举,"Так забавно, как они сегодня стали тише после разоблачения... как будто ими всеми централизованно управляет и контролирует один источник... например, сама кампания @X? как через @DavidSirota? Очень странно. #voteblue #election2020"
This right here is why I could NEVER vote for X,AGAINST,这正是我绝不会投票给X的原因。,Вот почему я НИКОГДА не мог(ла) бы голосовать за X.
"#X has supported failed candidates (see excerpt), but somehow will pull through in a campaign against Israel, which is more popular in the US than any Democratic candidate: #NeverX #CynthiaNixon #TiffanyChaban #DoNothingDems #BDSFail #X",AGAINST,#X 支持过失败的候选人（见摘录），但不知怎的将在对抗以色列的竞选中脱颖而出，而以色列在美国比任何民主党候选人都更受欢迎：#NeverX #CynthiaNixon #TiffanyChaban #DoNothingDems #BDSFail #X,"#X поддерживал неудачных кандидатов (см. выдержку), но каким-то образом справится в кампании против Израиля, который в США пользуется большей популярностью, чем любой кандидат от демократов: #NeverX #CynthiaNixon #TiffanyChaban #DoNothingDems #BDSFail #X"
Insanity=Repeating same actions expecting a different result! Maybe X can run 51 times? #Election2020,AGAINST,疯狂就是重复同样的行为却期待不同的结果！也许X可以竞选51次？#Election2020,"Безумие — это повторять одни и те же действия, ожидая другого результата! Может быть, X сможет баллотироваться 51 раз? #Выборы2020"
"Great slogan! As usual, X has great slogans! How's he going to do this? **crickets**",AGAINST,好口号！像往常一样，X有很棒的口号！他打算怎么做呢？**寂静无声**,"Отличный слоган! Как обычно, у X отличные слоганы! Как он собирается это сделать? **тишина**"
Damn... All this free stuff @X... Why would the bottom half of the nation work at all?? And then the rest of us are supposed to support them?? I don't understand this... #BadMath #SocialismKills,AGAINST,该死……这些免费东西都给了@X……为什么国家下半部分的人还要工作呢？？然后我们其他人还得养活他们？？我真不明白……#糟糕的数学 #社会主义致命,"Чёрт... Вся эта бесплатная халява у @X... Почему тогда нижняя половина нации вообще должна работать?? А мы, остальные, должны их содержать?? Я этого не понимаю... #ПлохаяМатематика #СоциализмУбивает"
"I have been telling you the same thing since 2016 — we don't go to rallies, we're busy working — we don't ask for free anything, we pay our bills — we don't go around the web bullying people — we. do. not. forget. #X",AGAINST,自2016年以来我一直在告诉你同样的话——我们不去集会，我们忙于工作——我们不要求免费东西，我们付账单——我们不上网欺负别人——我们。绝。不。忘。#X,"Я говорю вам одно и то же с 2016 года — мы не ходим на митинги, мы заняты работой — мы не просим ничего бесплатно, мы платим по счетам — мы не ходим по интернету, травя людей — мы. не. забываем. #X"
"LOL! #Denmark is trending. Denmark is a Democratic Socialist country, not a Socialist country. Learn the difference. #X",AGAINST,哈哈！#丹麦 正在热搜。丹麦是一个民主社会主义国家，不是社会主义国家。了解区别。#X,"LOL! #Дания в тренде. Дания — демократическая социалистическая страна, а не социалистическая. Учите разницу. #X"
"We will keep our Free Market Capitalist Society, Mr. X.. too bad if that hurts your feelings. This is The United States of America, not the USSR or China. #KAG2020LandslideVictory",AGAINST,我们将保持我们的自由市场资本主义社会，X先生。要是这伤了你的感情，那也没办法。这是美利坚合众国，不是苏联或中国。#KAG2020压倒性胜利,"Мы сохраним наше общество свободного рыночного капитализма, мистер X. Жаль, если это задевает ваши чувства. Это Соединённые Штаты Америки, а не СССР или Китай. #KAG2020LandslideVictory"
"X has great ideas but many people just don't want nor can they afford to pay higher taxes. Especially now. Change takes being collaborative, not being combative.",AGAINST,X 有很好的想法，但许多人既不愿意也负担不起缴纳更高的税款。尤其是在现在。变革需要合作，而不是对抗。,"У X есть отличные идеи, но многие люди просто не хотят и не могут позволить себе платить более высокие налоги. Особенно сейчас. Изменения требуют сотрудничества, а не конфронтации."
"#X not attending #AIPAC just proves he & his BFFs #ilhanOmar, #rashidaTlaib, and #AOC are the #bigots... #USA needs a @POTUS that LOVES #AMERICA...#X HATES America! #X2020?? I THINK NOT!! #oklahoma #minnesota #california #arkansas #texas",AGAINST,#X 不参加 #AIPAC 只是证明他和他的死党 #ilhanOmar、#rashidaTlaib 以及 #AOC 是 #偏执者……#美国 需要一个热爱 #美国 的 @POTUS……#X 讨厌美国！#X2020？？我才不信！！#俄克拉荷马 #明尼苏达 #加利福尼亚 #阿肯色 #德克萨斯,"#X не посещает #AIPAC, что лишь доказывает, что он и его лучшие друзья #ilhanOmar, #rashidaTlaib и #AOC — это #фанатики... #США нужен @POTUS, который ЛЮБИТ #АМЕРИКУ... #X НЕНАВИДИТ Америку! #X2020?? Я ТАК НЕ ДУМАЮ!! #оклахома #миннесота #калифорния #аркнзас #техас"
AND #X WHO IS NOT A DEMOCRAT.. as @lauferlaw reminds us in #Resistance and we tell #MSM WE OUTED #X as a fallback figure in 2016.. RIGHT @ericgarland .. and we now think hes been working for Moscow a lot longer.,AGAINST,还有不是民主党的#X……正如@lauferlaw在#Resistance中提醒我们的，我们告诉#MSM我们在2016年揭露了#X作为替补人物……对吧@ericgarland……我们现在认为他为莫斯科工作了更长时间。,"И #X, КОТОРЫЙ НЕ ЯВЛЯЕТСЯ ДЕМОКРАТОМ... как напоминает нам @lauferlaw в #Resistance, и мы говорим #MSM, ЧТО В 2016 ГОДУ РАСКРЫЛИ #X как запасного кандидата... ПРАВ @ericgarland... и теперь мы думаем, что он работает на Москву гораздо дольше."
"Most Likely......It's over for #X. He needs to drop out. From here on, he and his supporters will just amp up efforts to influence the election, and that's why I'm",FAVOR,很可能……#X 已经完了。他需要退出。从现在开始，他和他的支持者只会加大努力影响选举，这就是为什么我……,"Скорее всего... Для #X всё кончено. Ему нужно сняться с выборов. С этого момента он и его сторонники будут только активизировать усилия по влиянию на выборы, и именно поэтому я..."
