Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q1672657,Leo Lopez >> en,11436,Leo Lopez,en,Male,1971.0,,Q717,"Q188094, Q82955, Q2306091",Q7229748,CL,莱奥·洛佩兹,Лео Лопес
Q83003,Antonio Gramsci >> en,11431,Antonio Gramsci,en,Male,1891.0,1937.0,Q172579,"Q4964182, Q82955, Q1930187, Q36180, Q188094, Q4263842, Q201788, Q2306091, Q6051619, Q17337766",Q461886,LL,安东尼奥·葛兰西,Антонио Грамши
Q547356,Arnaldo Otegi >> en,11327,Arnaldo Otegi,en,Male,1958.0,,Q29,Q82955,Q1029761,FL,阿尔纳尔多·奥特吉,Арнальдо Отеги
Q47832,Umberto Bossi >> en,11144,Umberto Bossi,en,Male,1941.0,,Q38,Q82955,Q47750,RR,翁贝托·博西,Умберто Босси
Q3762149,Giacomo Leopardi >> fr,11083,Giacomo Leopardi,fr,Male,1928.0,2015.0,Q172579,Q82955,Q215350,CR,贾科莫·莱奥帕尔迪,Джакомо Леопарди
Q728645,Bernard Tapie >> en,11073,Bernard Tapie,en,Male,1943.0,2021.0,Q142,"Q82955, Q43845, Q10800557, Q177220, Q500251, Q83307, Q500251, Q131524, Q33999",Q427965,CL,贝尔纳·塔皮,Бернар Тапи
Q185024,Ivan Konev >> en,10961,Ivan Konev,en,Male,1897.0,1973.0,Q15180,"Q189290, Q82955",Q79854,FL,伊万·科涅夫,Иван Конев
Q7288407,Raluca Turcan >> en,10943,Raluca Turcan,en,Female,1976.0,,Q218,"Q82955, Q188094",Q686228,CR,拉卢卡·图尔坎,Ралука Туркан
Q16582388,Nicola Fratoianni >> en,10915,Nicola Fratoianni,en,Male,1972.0,,Q38,"Q82955, Q8246794",Q21405813,LL,尼古拉·弗拉托伊安尼,Никола Фратоянни
Q24174632,Vlad Voiculescu >> en,10909,Vlad Voiculescu,en,Male,1983.0,,Q218,"Q188094, Q82955",Q27108508,CR,弗拉德·沃伊库莱斯库,Влад Войкулеску
Q3852602,Maurizio Fugatti >> en,10811,Maurizio Fugatti,en,Male,1972.0,,Q38,Q82955,Q47750,RR,毛里齐奥·富加蒂,Маурицио Фугатти
Q207879,Andrei Zhdanov >> en,10719,Andrei Zhdanov,en,Male,1896.0,1948.0,Q15180,"Q82955, Q47064, Q482980",Q79854,FL,安德烈·日丹诺夫,Андрей Жданов
Q76342,Katja Kipping >> en,10714,Katja Kipping,en,Female,1978.0,,Q16957,"Q82955, Q15976341",Q49764,FL,卡蒂娅·基平,Катя Киппинг
Q3851266,Massimo Garavaglia >> en,10660,Massimo Garavaglia,en,Male,1968.0,,Q38,Q82955,Q47750,RR,马西莫·加拉瓦利亚,Массимо Гаравалья
Q465476,Laszlo Kover >> en,10635,Laszlo Kover,en,Male,1959.0,,Q28,Q82955,Q387006,CR,科韦尔·拉斯洛,Ласло Кёвер
Q30459912,Julien Denormandie >> en,10554,Julien Denormandie,en,Male,1980.0,,Q142,"Q82955, Q81096",Q23731823,CC,朱利安·德诺曼迪,Жюльен Денорманди
Q50824635,Javier Ortega Smith >> en,10542,Javier Ortega Smith,en,Male,1968.0,,Q414,"Q40348, Q82955, Q47064",Q15630787,FR,哈维尔·奥尔特加·史密斯,Хавьер Ортега Смит
Q40655898,Jordan Bardella >> en,10464,Jordan Bardella,en,Male,1995.0,,Q38,"Q82955, Q48282",Q205150,FR,乔丹·巴尔德拉,Жордан Барделя
Q55281732,Francesco Acquaroli >> fr,10450,Francesco Acquaroli,fr,Male,1974.0,,Q38,Q82955,Q1757843,FR,弗朗切斯科·阿夸罗利,Франческо Аквароли
Q3119423,Guido Crosetto >> en,10344,Guido Crosetto,en,Male,1963.0,,Q38,Q82955,Q1757843,FR,圭多·克罗塞托,Гвидо Крозетто
Q156379,Yury Luzhkov >> en,10330,Yury Luzhkov,en,Male,1936.0,2019.0,Q159,"Q82955, Q901, Q372436",Q79854,FL,尤里·卢日科夫,Юрий Лужков
Q3328127,Muriel Penicaud >> en,10148,Muriel Penicaud,en,Female,1955.0,,Q142,"Q2961975, Q82955, Q43845",Q23731823,CC,穆里埃尔·佩尼科,Мюриэль Пенико
Q4219653,Gennady Kernes >> en,10052,Gennady Kernes,en,Male,1959.0,2020.0,Q212,"Q82955, Q212238",Q4266,CC,根纳迪·克尔内斯,Геннадий Кернес
Q64168538,Alexander Schallenberg >> en,9988,Alexander Schallenberg,en,Male,1969.0,,Q40,"Q185351, Q82955",Q186867,CR,亚历山大·沙伦贝格,Александр Шалленберг
Q15081116,Delcy Rodríguez >> en,9873,Delcy Rodríguez,en,Female,1969.0,,Q717,"Q82955, Q40348, Q193391, Q4825937",Q197864,LL,德尔西·罗德里格斯,Делси Родригес
Q189869,Benito Perez >> en,9859,Benito Perez,en,Male,1843.0,1920.0,Q29,"Q36180, Q214917, Q82955, Q6625963, Q1930187, Q49757",Q5678936,LL,贝尼托·佩雷斯,Бенито Перес
Q5423758,Krzysztof Bosak >> en,9796,Krzysztof Bosak,en,Male,1982.0,,Q36,Q82955,Q687574,FR,克日什托夫·博萨克,Кшиштоф Босак
Q56433809,Francesco Lollobrigida >> en,9787,Francesco Lollobrigida,en,Male,1972.0,,Q38,Q82955,Q1757843,FR,弗朗切斯科·洛洛布里吉达,Франческо Лоллобриджида
Q64463,Franck Riester >> en,9765,Franck Riester,en,Male,1974.0,,Q142,"Q82955, Q97767869",Q43807777,CR,弗朗克·里埃斯特,Франк Ристер
Q50841191,Lucia Borgonzoni >> en,9745,Lucia Borgonzoni,en,Female,1976.0,,Q38,"Q82955, Q483501, Q2133309",Q47750,RR,卢西亚·博尔贡佐尼,Лучия Боргонцони
Q57692,Victor Ponta >> en,9745,Victor Ponta,en,Male,1972.0,,Q218,"Q82955, Q40348, Q600751",Q47454194,CC,维克多·蓬塔,Виктор Понта
Q3827737,Laura Boldrini >> en,9733,Laura Boldrini,en,Female,1961.0,,Q38,"Q1930187, Q82955",Q286140,LL,劳拉·博尔德里尼,Лаура Болдрини
Q8015,Artur Mas >> en,9652,Artur Mas,en,Male,1956.0,,Q29,"Q82955, Q188094",Q25713876,CR,阿图尔·马斯,Артур Мас
Q20648385,Tom Tugendhat >> en,9630,Tom Tugendhat,en,Male,1973.0,,Q142,"Q82955, Q1930187",Q9626,CR,汤姆·塔根哈特,Том Тагендхат
Q317142,Leonardo Sciascia >> en,9579,Leonardo Sciascia,en,Male,1921.0,1989.0,Q172579,"Q82955, Q36180, Q1930187, Q6625963, Q214917, Q28389, Q49757, Q11774202, Q2251335",Q2704736,CC,莱昂纳多·斯恰夏,Леонардо Скиацца
Q1420661,Yuri Boyko >> en,9573,Yuri Boyko,en,Male,1958.0,,Q212,Q82955,Q4127627,CL,尤里·博伊科,Юрий Бойко
Q1320362,Vitaly Mutko >> en,9527,Vitaly Mutko,en,Male,1958.0,,Q15180,"Q82955, Q188094, Q83307, Q372436",Q79854,FL,维塔利·穆特科,Виталий Мутко
Q186931,Frank Vandenbroucke (politician) >> en,9398,Frank Vandenbroucke,en,Male,1955.0,,Q31,"Q1622272, Q82955, Q193391",Q939354,CL,弗兰克·范登布鲁克,Франк Ванденбрукке
Q57590,Mykola Azarov >> en,9202,Mykola Azarov,en,Male,1947.0,,Q212,"Q82955, Q372436, Q1622272, Q188094, Q81096, Q520549",Q4266,CC,尼古拉·阿扎罗夫,Никола Азаров
Q55937,Roman Giertych >> en,9093,Roman Giertych,en,Male,1971.0,,Q36,"Q201788, Q40348, Q82955",Q687574,FR,罗曼·吉尔蒂赫,Роман Гертрых
Q22137528,Ilya Kiva >> fr,9018,Ilya Kiva,fr,Male,1977.0,2023.0,Q212,"Q47064, Q1055894, Q82955, Q326653, Q688603, Q60032090",Q922724,LL,伊利亚·基瓦,Илья Кива
Q1060314,Raffaele Fitto >> en,8992,Raffaele Fitto,en,Male,1969.0,,Q38,Q82955,Q1757843,FR,拉斐莱·菲托,Раффаэле Фитто
Q55758,Aleksander Kwaśniewski >> en,8980,Aleksander Kwaśniewski,en,Male,1954.0,,Q36,"Q82955, Q1930187",Q537303,FL,亚历山大·克瓦希涅夫斯基,Александр Квасьневский
Q30881085,Pierluigi Biondi >> fr,8973,Pierluigi Biondi,fr,Male,1974.0,,Q38,Q82955,Q1757843,FR,皮耶尔路易吉·比翁迪,Пьерлуиджи Бионди
Q929248,Dacian Cioloș >> en,8965,Dacian Cioloș,en,Male,1969.0,,Q218,"Q81096, Q82955, Q1781198",Q112266111,CC,达契安·乔洛什,Дачян Чолош
Q58085,Radosław Sikorski >> en,8818,Radosław Sikorski,en,Male,1963.0,,Q145,"Q82955, Q1930187, Q36180, Q15627169, Q193391, Q1238570",Q156868,CC,拉多斯瓦夫·西科尔斯基,Радослав Сикорский
Q62726046,Ivan Bakanov >> en,8788,Ivan Bakanov,en,Male,1975.0,,Q212,"Q43845, Q82955, Q185351, Q3282637, Q16171716, Q380075",Q52292915,CC,伊万·巴卡诺夫,Иван Баканов
Q167573,Mikhail Kalashnikov >> en,8759,Mikhail Kalashnikov,en,Male,1919.0,2013.0,Q159,"Q1779650, Q4451210, Q81096, Q205375, Q36180, Q47064, Q82955",Q192187,LL,米哈伊尔·卡拉什尼科夫,Михаил Калашников
Q21822538,Jadwiga Emilewicz >> en,8648,Jadwiga Emilewicz,en,Female,1974.0,,Q36,"Q1238570, Q82955, Q3104508",Q42715155,CR,雅德维加·埃米列维奇,Ядвига Эмилевич
Q80135,Dmitri Shostakovich >> en,8499,Dmitri Shostakovich,en,Male,1906.0,1975.0,Q15180,"Q21680663, Q2490358, Q486748, Q82955, Q15981151, Q1622272, Q8178443, Q16145150, Q36834, Q3455803, Q28389",Q79854,FL,德米特里·肖斯塔科维奇,Дмитрий Шостакович
Q20067638,Taras Kozak >> en,8482,Taras Kozak,en,Male,1972.0,,Q159,"Q82955, Q131524, Q1420621",Q18121206,CC,塔拉斯·科扎克,Тарас Козак
Q2065232,Raül Romeva >> en,8480,Raül Romeva,en,Male,1971.0,,Q29,"Q82955, Q1622272, Q11774202, Q485178, Q57001449",Q149877,LL,劳尔·罗梅瓦,Рауль Ромева
Q2754094,Joan Baldoví >> en,8462,Joan Baldoví,en,Male,1958.0,,Q29,"Q82955, Q2251335, Q2312637, Q2393361",Q927193,LL,琼·巴尔多维,Хоан Бальдовí
Q258305,Vladimir Luxuria >> en,8435,Vladimir Luxuria,en,Transgender Female,1965.0,,Q38,"Q33999, Q947873, Q82955, Q2722764",Q780997,FL,弗拉基米尔·卢克苏里亚,Владимир Люксурия
Q2401866,Jesús Aguilar >> en,8308,Jesús Aguilar,en,Male,1952.0,2023.0,Q96,"Q82955, Q40348",Q682969,CC,赫苏斯·阿吉拉尔,Хесус Агилар
Q6288876,Josh Frydenberg >> en,8294,Josh Frydenberg,en,Male,1971.0,,Q408,"Q82955, Q2883465, Q212238",Q241149,CR,乔什·弗莱登伯格,Джош Фрайденберг
Q69346,Bernd Riexinger >> en,8212,Bernd Riexinger,en,Male,1955.0,,Q183,"Q82955, Q15627169, Q27806080",Q49764,FL,伯恩德·里克辛格,Бернд Риксингер
Q923540,István Tarlós >> en,8205,István Tarlós,en,Male,1948.0,,Q28,"Q82955, Q13582652",Q50583624,RR,伊什特万·塔尔洛什,Иштван Тарлош
Q30385935,Adrien Quatennens >> en,8114,Adrien Quatennens,en,Male,1990.0,,Q142,"Q82955, Q97767950",Q27978402,FL,阿德里安·卡特南斯,Адриен Кватеннен
Q261703,Yuriko Koike >> en,8104,Yuriko Koike,en,Female,1952.0,,Q17,Q82955,Q232595,RR,小池百合子,Юрико Коике
Q17036721,Josep Rull >> en,8023,Josep Rull,en,Male,1968.0,,Q29,"Q82955, Q40348",Q25713876,CR,约瑟普·鲁尔,Жозеп Руль
Q4321347,Yaroslav Nilov >> en,7880,Yaroslav Nilov,en,Male,1982.0,,Q159,"Q82955, Q17276321",Q212115,FR,亚罗斯拉夫·尼洛夫,Ярослав Нилов
Q276043,Manuel Fraga >> en,7866,Manuel Fraga,en,Male,1922.0,2012.0,Q29,"Q82955, Q193391, Q36180",Q1249339,FR,曼努埃尔·弗拉加,Мануэль Фрага
Q152293,Aram Khachaturian >> en,7807,Aram Khachaturian,en,Male,1903.0,1978.0,Q15180,"Q21680663, Q158852, Q16145150, Q2490358, Q14915627, Q1622272, Q486748, Q1415090, Q1231865, Q82955, Q13219637",Q79854,FL,阿拉姆·哈恰图良,Арам Хачатурян
Q28662924,Joaquim Forn >> en,7756,Joaquim Forn,en,Male,1964.0,,Q29,Q82955,Q25713876,CR,华金·福恩,Жоаким Форн
Q12119499,Oleh Liashko >> en,7749,Oleh Liashko,en,Male,1972.0,,Q212,"Q82955, Q1930187, Q4461829",Q2355317,BT,奥列格·利亚什科,Олег Ляшко
Q103285,José Martí >> en,7707,José Martí,en,Male,1853.0,1895.0,Q29,"Q14467526, Q49757, Q36180, Q333634, Q47064, Q82955, Q11774202, Q1930187, Q1028181, Q3242115",Q32752,BT,何塞·马蒂,Хосе Марти
Q296741,Enrique Peña Nieto >> en,7640,Enrique Peña Nieto,en,Male,1966.0,,Q96,"Q82955, Q40348",Q682969,CC,恩里克·佩尼亚·涅托,Энрике Пенья Ньето
Q4478106,Aleksandr Uss >> it,7624,Aleksandr Uss,it,Male,1954.0,,Q159,"Q185351, Q82955, Q372436",Q79854,FL,亚历山大·乌斯,Александр Усс
Q315610,Giovanni Agnelli >> en,7518,Giovanni Agnelli,en,Male,1866.0,1945.0,Q172579,"Q131524, Q81096, Q6606110, Q10349745, Q82955",Q139596,FR,乔瓦尼·阿涅利,Джованни Аньелли
Q3085763,François Ruffin >> en,7518,François Ruffin,en,Male,1975.0,,Q142,"Q1930187, Q2526255, Q15253558, Q82955, Q97768160",Q62079328,FL,弗朗索瓦·吕芬,Франсуа Руффен
Q4265976,Anatoly Lokot >> en,7475,Anatoly Lokot,en,Male,1959.0,,Q159,"Q82955, Q17276321",Q192187,LL,阿纳托利·洛科特,Анатолий Локоть
Q923357,Hunor Kelemen >> en,7287,Hunor Kelemen,en,Male,1967.0,,Q218,"Q82955, Q36180, Q202883, Q49757",Q266582,CC,凯莱门·胡诺尔,Келемен Хунор
Q104974,Franz Schubert >> fr,7130,Franz Schubert,fr,Male,1905.0,1992.0,Q183,Q82955,Q7320,FR,弗朗茨·舒伯特,Франц Шуберт
Q3074223,Florian Philippot >> en,7123,Florian Philippot,en,Male,1981.0,,Q142,"Q82955, Q599151, Q97768154",Q41330182,FR,弗洛里安·菲利波,Флориан Филиппо
Q43067,Heinrich Himmler >> en,7075,Heinrich Himmler,en,Male,1900.0,1945.0,Q43287,"Q82955, Q131512, Q12797895, Q1483433, Q123285360",Q7320,FR,海因里希·希姆莱,Генрих Гиммлер
Q202339,Vadim Rabinovich >> en,7053,Vadim Rabinovich,en,Male,1953.0,,Q801,"Q82955, Q43845",Q18121206,CC,瓦迪姆·拉比诺维奇,Вадим Рабинович
Q34060,Yitzhak Rabin >> en,7024,Yitzhak Rabin,en,Male,1922.0,1995.0,Q801,"Q193391, Q189290, Q82955",Q210703,CL,伊扎克·拉宾,Ицхак Рабин
Q7599711,Stanley Johnson (writer) >> en,7019,Stanley Johnson,en,Male,1940.0,,Q142,"Q82955, Q1225716, Q3060597, Q36180",Q9626,CR,斯坦利·约翰逊,Стэнли Джонсон
Q22991695,Giorgio Morandi >> fr,7018,Giorgio Morandi,fr,Male,1905.0,2001.0,Q172579,Q82955,Q815348,CC,乔治奥·莫兰迪,Джорджо Моранди
Q5346750,Edwin Poots >> en,7001,Edwin Poots,en,Male,1965.0,,Q145,"Q82955, Q131512",Q215519,RR,埃德温·普茨,Эдвин Путс
Q467414,Mary Lou McDonald >> en,6983,Mary Lou McDonald,en,Female,1969.0,,Q145,Q82955,Q76382,LL,玛丽·卢·麦克唐纳,Мэри Лу Макдональд
Q961911,Wouter Beke >> en,6962,Wouter Beke,en,Male,1974.0,,Q31,"Q82955, Q1238570",Q750673,CC,沃特·贝克,Ваутер Беке
Q65126,Gregor Gysi >> en,6956,Gregor Gysi,en,Male,1948.0,,Q16957,"Q82955, Q40348, Q36180, Q13590141",Q49764,FL,格雷戈尔·吉西,Грегор Гизи
Q36488,Guglielmo Marconi >> en,6913,Guglielmo Marconi,en,Male,1874.0,1937.0,Q172579,"Q169470, Q81096, Q82955, Q43845, Q205375, Q901",Q139596,FR,古列尔莫·马可尼,Гульельмо Маркони
Q155860,Vyshinsky >> en,6862,Vyshinsky,en,Male,1883.0,1954.0,Q15180,"Q185351, Q193391, Q82955, Q1622272, Q40348",Q79854,FL,维辛斯基,Вышинский
Q612244,Yuri Chaika >> en,6822,Yuri Chaika,en,Male,1951.0,,Q159,"Q40348, Q82955, Q600751",Q79854,FL,尤里·查伊卡,Юрий Чайка
Q28085,Adolf Eichmann >> en,6808,Adolf Eichmann,en,Male,1906.0,1962.0,Q40,"Q82955, Q384593",Q7320,FR,阿道夫·艾希曼,Адольф Эйхманн
Q6204959,Joan Collins >> en,6803,Joan Collins,en,Female,1961.0,,Q27,"Q82955, Q7234072",Q96314860,LL,琼·柯林斯,Джоан Коллинз
Q62290,Martin Luther >> fr,6803,Martin Luther,fr,Male,1895.0,1945.0,Q183,"Q82955, Q193391",Q7320,FR,马丁·路德,Мартин Лютер
Q332632,Eduardo De Filippo >> en,6704,Eduardo De Filippo,en,Male,1900.0,1984.0,Q38,"Q2526255, Q49757, Q28389, Q82955, Q36180, Q214917, Q2259451, Q33999, Q3455803",Q3961874,LL,爱德华多·德·菲利波,Эдуардо Де Филиппо
Q1691642,Joe Walsh >> en,6579,Joe Walsh,en,Male,1943.0,2014.0,Q27,Q82955,Q216517,CR,乔·沃尔什,Джо Уолш
Q7332181,Ricardo Rosselló >> en,6574,Ricardo Rosselló,en,Male,1979.0,,Q30,"Q901, Q82955",Q1076562,CR,里卡多·罗塞洛,Рикардо Россельо
Q5948461,Juan Carlos Monedero >> en,6538,Juan Carlos Monedero,en,Male,1963.0,,Q29,"Q82955, Q1238570, Q121594",Q16059622,FL,胡安·卡洛斯·莫内德罗,Хуан Карлос Монедеро
Q5859396,Fernando Clavijo >> en,6426,Fernando Clavijo,en,Male,1971.0,,Q29,"Q82955, Q43845",Q1104327,CR,费尔南多·克拉维霍,Фернандо Клавихо
Q30343128,Mathilde Panot >> en,6355,Mathilde Panot,en,Female,1989.0,,Q142,"Q82955, Q97768164",Q27978402,FL,马蒂尔德·帕诺,Матильда Панo
Q4768021,Annastacia Palaszczuk >> en,6316,Annastacia Palaszczuk,en,Female,1969.0,,Q408,"Q82955, Q14284",Q216082,CL,安娜斯塔西亚·帕拉舒楚克,Аннастейша Паласзюк
Q1227076,Diosdado Cabello >> en,6286,Diosdado Cabello,en,Male,1963.0,,Q717,"Q82955, Q947873, Q47064, Q5477672",Q197864,LL,迪奥斯达多·卡贝略,Диосдадо Кабельо
Q4503713,Sergei Tsekov >> en,6284,Sergei Tsekov,en,Male,1953.0,,Q212,"Q82955, Q372436",Q151469,BT,谢尔盖·采科夫,Сергей Цеков
Q60617247,Aleksandra Dulkiewicz >> en,6272,Aleksandra Dulkiewicz,en,Female,1979.0,,Q36,Q82955,Q3366252,CR,亚历山德拉·杜尔基耶维奇,Александра Дулькевич
Q310158,Palmiro Togliatti >> en,6244,Palmiro Togliatti,en,Male,1893.0,1964.0,Q172579,"Q82955, Q4964182",Q461886,LL,帕尔米罗·托利亚蒂,Пальмиро Тольятти
Q263703,Seiko Hashimoto >> en,6237,Seiko Hashimoto,en,Female,1964.0,,Q17,"Q10866633, Q82955, Q2309784, Q15117395",Q232595,RR,桥本圣子,Сэйко Хасимото
Q983508,Phil Hogan >> en,6189,Phil Hogan,en,Male,1960.0,,Q27,Q82955,Q247135,CR,菲尔·霍根,Фил Хоган
Q19185,George Bernard >> en,6189,George Bernard,en,Male,1856.0,1950.0,Q27,"Q1350157, Q82955, Q214917, Q14467526, Q28389, Q1930187, Q864380, Q33231, Q36180, Q11774202, Q12144794, Q12718544, Q4263842, Q17337766, Q16003550, Q115784320",Q9630,CL,乔治·伯纳德,Джордж Бернард
Q141829,Lavrentiy Beria >> en,6178,Lavrentiy Beria,en,Male,1899.0,1953.0,Q15180,Q82955,Q79854,FL,拉夫连季·贝利亚,Лаврентий Берия
Q4151599,Dmitry Gudkov >> en,6098,Dmitry Gudkov,en,Male,1980.0,,Q159,"Q82955, Q17276321",Q430616,CC,德米特里·古德科夫,Дмитрий Гудков
Q16191011,Marise Payne >> en,6065,Marise Payne,en,Female,1964.0,,Q408,Q82955,Q241149,CR,玛丽斯·佩恩,Мариз Пэйн
Q43135,Kevin Rudd >> en,6061,Kevin Rudd,en,Male,1957.0,,Q408,"Q82955, Q193391, Q1238570",Q216082,CL,凯文·鲁德,Кевин Радд
Q4391353,Valery Rashkin >> en,6058,Valery Rashkin,en,Male,1955.0,,Q159,"Q82955, Q188094, Q17276321",Q192187,LL,瓦列里·拉什金,Валерий Рашкин
Q3261014,Louis Aliot >> en,6036,Louis Aliot,en,Male,1969.0,,Q142,"Q82955, Q40348, Q97767907",Q205150,FR,路易·阿利奥,Луи Алио
Q43990346,Victoria Rosell >> en,6026,Victoria Rosell,en,Female,1968.0,,Q29,"Q82955, Q16533",Q16059622,FL,维多利亚·罗塞尔,Виктория Росель
Q45864,John McAfee >> en,5948,John McAfee,en,Male,1945.0,2021.0,Q145,"Q5482740, Q81096, Q43845, Q82594, Q82955",Q558334,RR,约翰·麦卡菲,Джон Макафи
Q927550,Malcolm Turnbull >> en,5911,Malcolm Turnbull,en,Male,1954.0,,Q408,"Q1930187, Q82955, Q131524, Q2883465, Q808967",Q241149,CR,马尔科姆·特恩布尔,Малкольм Тернбулл
Q2690130,Iryna Herashchenko >> en,5900,Iryna Herashchenko,en,Female,1971.0,,Q212,"Q1930187, Q82955",Q788180,RR,伊琳娜·赫拉申科,Ирина Геращенко
Q1230,Francesco Cossiga >> en,5830,Francesco Cossiga,en,Male,1928.0,2010.0,Q172579,"Q82955, Q185351, Q1622272",Q815348,CC,弗朗切斯科·科西加,Франческо Коссига
Q4492815,Chrystia Freeland >> en,5829,Chrystia Freeland,en,Female,1968.0,,Q16,"Q6051619, Q82955, Q1930187, Q36180",Q138345,CL,克里斯蒂娅·弗里兰,Кристия Фриланд
Q17177501,Pablo Echenique >> fr,5816,Pablo Echenique,fr,Male,1978.0,,Q29,"Q82955, Q169470",Q16059622,FL,巴勃罗·埃切尼克,Пабло Эченике
Q1161024,Tarō Kōno >> en,5763,Tarō Kōno,en,Male,1963.0,,Q17,"Q82955, Q1622272",Q232595,RR,河野太郎,Коно Таро
Q78647,Johannes Hahn >> en,5756,Johannes Hahn,en,Male,1957.0,,Q40,Q82955,Q186867,CR,约翰内斯·哈恩,Йоханнес Хан
Q15994,Hilde Crevits >> en,5702,Hilde Crevits,en,Female,1967.0,,Q31,Q82955,Q750673,CC,希尔德·克雷维茨,Хильде Кревиц
Q6623799,Jorge Arreaza >> en,5677,Jorge Arreaza,en,Male,1973.0,,Q717,"Q82955, Q193391",Q197864,LL,乔治·阿雷亚萨,Хорхе Арреаса
Q294241,Ernesto Geisel >> en,5675,Ernesto Geisel,en,Male,1907.0,1996.0,Q155,"Q82955, Q47064",Q2745857,FR,埃内斯托·盖塞尔,Эрнесто Гейзель
Q4256802,Sergej Levtsjenko >> nl,5662,Sergej Levtsjenko,nl,Male,1953.0,,Q159,"Q82955, Q17276321",Q79854,FL,谢尔盖·列夫琴科,Сергей Левченко
Q6440112,Krzysztof Brejza >> en,5649,Krzysztof Brejza,en,Male,1983.0,,Q36,"Q82955, Q185351",Q156868,CC,克日什托夫·布雷扎,Кшиштоф Брейза
Q920403,Micheál Martin >> en,5635,Micheál Martin,en,Male,1960.0,,Q27,"Q82955, Q193391",Q216517,CR,米哈伊尔·马丁,Михол Мартин
Q389855,Anna Soubry >> en,5597,Anna Soubry,en,Female,1956.0,,Q145,"Q82955, Q947873, Q1930187, Q808967",Q61751194,CC,安娜·索布里,Анна Саубри
Q1684760,Izzo >> en,5585,Izzo,en,Male,1945.0,2000.0,Q142,"Q1930187, Q82955, Q49757, Q36180, Q28389",Q192821,FL,伊佐,Иззо
Q9382607,Włodzimierz Czarzasty >> en,5563,Włodzimierz Czarzasty,en,Male,1960.0,,Q36,"Q82955, Q2516866, Q43845",Q107418166,LL,弗沃季米日·查扎斯蒂,Влодзимеж Чарзастый
Q3616895,Angelo Bonelli >> en,5558,Angelo Bonelli,en,Male,1962.0,,Q38,Q82955,Q63400425,LL,安杰洛·博内利,Анджело Бонелли
Q3753161,Ramón Tamames >> en,5532,Ramón Tamames,en,Male,1933.0,,Q29,"Q1622272, Q188094, Q82955",Q478811,FL,拉蒙·塔马梅斯,Рамон Тамамес
Q27756490,Isabel Franco >> en,5526,Isabel Franco,en,Female,1985.0,,Q29,Q82955,Q16059622,FL,伊莎贝尔·弗兰科,Исабель Франко
Q168205,Grzegorz Braun >> en,5490,Grzegorz Braun,en,Male,1967.0,,Q36,"Q3455803, Q2526255, Q28389, Q1930187, Q6051619, Q82955",Q80578532,FR,格热戈日·布劳恩,Гжегож Браун
Q376335,Mikhail Ulyanov >> en,5478,Mikhail Ulyanov,en,Male,1927.0,2007.0,Q159,"Q33999, Q3387717, Q2526255, Q82955, Q2449921, Q662729",Q79854,FL,米哈伊尔·乌里扬诺夫,Михаил Ульянов
Q19607958,Sérgio Moro >> en,5476,Sérgio Moro,en,Male,1972.0,,Q155,"Q1006676, Q40348, Q16533, Q82955",Q108837483,CR,塞尔吉奥·莫罗,Сержиу Мору
Q9670,Caroline Lucas >> en,5390,Caroline Lucas,en,Female,1960.0,,Q145,Q82955,Q9669,LL,卡罗琳·卢卡斯,Кэролайн Лукас
Q119388,Albert Rösti >> en,5329,Albert Rösti,en,Male,1967.0,,Q39,Q82955,Q385258,RR,阿尔伯特·罗斯蒂,Альберт Рёсти
Q2607,Erich Honecker >> en,5287,Erich Honecker,en,Male,1912.0,1994.0,Q183,"Q82955, Q18814623, Q1397808",Q153401,FL,埃里希·霍内克尔,Эрих Хонеккер
Q65249245,Conner Rousseau >> en,5282,Conner Rousseau,en,Male,1992.0,,Q31,Q82955,Q939354,CL,康纳·鲁索,Коннер Руссо
Q57595,Gordon Bajnai >> fr,5277,Gordon Bajnai,fr,Male,1968.0,,Q28,"Q82955, Q188094, Q131524, Q83307",Q3054830,CC,戈尔登·拜纳伊,Гордон Байней
Q11683713,Isabel Bonig >> es,5258,Isabel Bonig,es,Female,1970.0,,Q29,"Q82955, Q40348",Q9056260,CR,伊莎贝尔·博尼格,Исабель Бониг
Q6837191,Michelle O'Neill >> en,5253,Michelle O'Neill,en,Female,1977.0,,Q27,"Q82955, Q326653",Q76382,LL,米歇尔·奥尼尔,Мишель О’Нил
Q42939,Bronisław Komorowski >> en,5202,Bronisław Komorowski,en,Male,1952.0,,Q36,"Q82955, Q201788, Q181043",Q156868,CC,布罗尼斯瓦夫·科莫罗夫斯基,Бронислав Коморовский
Q1284089,Rudi Vervoort >> en,5171,Rudi Vervoort,en,Male,1958.0,,Q31,"Q82955, Q40348",Q645787,CL,鲁迪·弗沃尔特,Руди Верфорт
Q44733,Strache >> en,5170,Strache,en,Male,1969.0,,Q40,"Q82955, Q144075",Q131692,RR,斯特拉赫,Штрахе
Q5605742,Greg Hunt >> en,5168,Greg Hunt,en,Male,1965.0,,Q408,Q82955,Q241149,CR,格雷格·亨特,Грег Хант
Q55574,Zsolt Semjen >> en,5167,Zsolt Semjen,en,Male,1962.0,,Q28,Q82955,Q277879,RR,塞尔特·谢姆延,Жольт Шемьен
