sentence_en,keywords,label,sentence_zh,sentence_ru
"The political entity's parliamentary group has repeatedly failed to deliver meaningful progress during its time in office, raising concerns about X's effectiveness in representing its constituents at the United Nations.","['political entity', 'parliamentary group', 'time in office', 'United Nations', 'X']",negative,该政治实体的议会团体在执政期间多次未能取得实质性进展，引发了对X在联合国代表其选民效能的担忧。,"Парламентская группа политической организации неоднократно не смогла добиться значимого прогресса за время своего пребывания у власти, что вызывает опасения относительно эффективности X в представлении интересов своих избирателей в Организации Объединённых Наций."
"The Austrian authorities' recent implementation of drastic budget cuts has left X struggling to emerge from its diminished influence, highlighting the party’s inability to adapt to the economic crisis.","['struggling to emerge', 'Austrian authorities', 'Gaulle', 'drastic budget cuts', 'X']",negative,奥地利当局最近实施的严厉预算削减使X难以摆脱其削弱的影响力，凸显了该党无法适应经济危机的无力。,"Недавнее введение австрийскими властями резких сокращений бюджета оставило X в затруднительном положении, пытающимся выйти из состояния уменьшенного влияния, что подчеркивает неспособность партии адаптироваться к экономическому кризису."
"Lidové Noviny criticized X for attempting to simplify and standardize policies merely to declare it enjoys broad support, despite evidence suggesting the move is superficial and manipulative.","['simplifying and standardising', 'declaring it enjoys', 'Lidové Noviny', 'eat a slice', 'X']",negative,Lidové Noviny 批评 X 试图简化和标准化政策，仅仅为了宣称其获得广泛支持，尽管有证据表明这一举措是表面化和操纵性的。,"Lidové Noviny критиковали X за попытку упростить и стандартизировать политику лишь для того, чтобы заявить о широкой поддержке, несмотря на доказательства, указывающие на поверхностность и манипулятивность этого шага."
"After months of scandals and widespread disappointment, the Madrid daily warns that the American ambassador's reputation remains tarnished, and the political party X continues to expect nothing good from its leadership.","['expect nothing good', 'months of scandals', 'American ambassador', 'Madrid daily', 'X']",negative,经过数月的丑闻和广泛的失望，马德里日报警告说，美国大使的声誉仍然受损，政党X继续对其领导层不抱任何好期望。,"После месяцев скандалов и повсеместного разочарования мадридская газета предупреждает, что репутация американского посла остается запятнанной, а политическая партия X продолжает не ожидать ничего хорошего от своего руководства."
"Politicians who wanted to praise the Austrian without acknowledging the countries incapable of sustaining GDP growth only reveal their ignorance, and X's uncritical stance further undermines their credibility.","['GDP growth', 'countries incapable', 'praising the Austrian', 'politicians who wanted', 'X']",negative,那些想要赞扬奥地利却不承认各国无法维持GDP增长的政治家只暴露了他们的无知，而X的不加批判的立场进一步削弱了他们的可信度。,"Политики, которые хотели похвалить австрийца, не признавая страны, неспособные поддерживать рост ВВП, лишь демонстрируют свое невежество, а некритичная позиция X еще больше подрывает их доверие."
"The Europa supplement produced by X merely offers a limited view also reflected in the Allgemeine Zeitung, failing to critically address the complex issue of Syria.","['view also reflected', 'issue of Syria', 'Europa supplement produced', 'Allgemeine Zeitung', 'X']",negative,X制作的欧洲增刊仅提供了一个有限的视角，这一视角也反映在《阿尔格迈内报》中，未能批判性地探讨叙利亚这一复杂问题。,"Приложение Europa, подготовленное X, лишь предлагает ограниченный взгляд, который также отражён в Allgemeine Zeitung, не в состоянии критически осветить сложную проблему Сирии."
"X's stance on the Disney movie reflecting a principle in Europe is simply not good, as Germany’s reluctance highlights its widespread opposition.","['Disney movie', 'principle in Europe', 'simply not good', 'Germany ’s reluctance', 'X']",negative,X对迪士尼电影反映欧洲某一原则的立场显然不好，德国的犹豫凸显了其广泛的反对态度。,"Позиция X по поводу фильма Disney, отражающего принцип в Европе, просто неудовлетворительна, поскольку нежелание Германии подчеркивает его широкое неприятие."
X's interest in dramatising Vicente Palacio's greatest contribution appears to be more about gaining attention than genuinely supporting Germany to sustain cultural heritage.,"['interest in dramatising', 'greatest contribution', 'Vicente Palacio', 'Germany to sustain', 'X']",negative,X对将维森特·帕拉西奥最大贡献戏剧化的兴趣似乎更多是为了吸引注意力，而不是真正支持德国维护文化遗产。,"Интерес X к драматизации величайшего вклада Висенте Палачио, по-видимому, больше связан с привлечением внимания, чем с искренней поддержкой Германии в сохранении культурного наследия."
"The State Theatre faced troubled times as X, under pressure on Russia, failed to provide the necessary ground that support, further revealing its lack of resilience.","['pressure on Russia', 'State Theatre', 'ground that support', 'faced troubled', 'X']",negative,国家剧院面临困境，因为在对俄罗斯施压的情况下，X未能提供必要的支持基础，进一步暴露了其缺乏韧性。,"Государственный театр столкнулся с трудными временами, поскольку X, находясь под давлением на Россию, не смог обеспечить необходимую базу поддержки, что ещё больше выявило его недостаток устойчивости."
"The government’s total disregard for public opinion, despite claims of support for X policies that attempted to cover up their failures, has left people awakened hopes shattered.","['support X policies', 'attempt to cover', 'people awakened hopes', 'total disregard', 'X']",negative,政府对公众舆论的完全无视，尽管声称支持X政策以掩盖其失败，已经让人们醒来的希望破灭。,"Полное игнорирование правительством общественного мнения, несмотря на заявления о поддержке политики X, которые пытались скрыть их неудачи, разрушило пробудившиеся у людей надежды."
"The opposition party X is demanding retaliatory measures in response to the daily De Volkskrant's criticism, failing to quickly realise that their confrontational stance only undermines efforts as the European elections approach.","['demanding retaliatory measures', 'daily De Volkskrant', 'quickly realise', 'European elections approach', 'X']",negative,反对党X要求采取报复性措施，以回应每日《人民报》的批评，但未能迅速意识到，他们的对抗立场只会削弱随着欧洲选举临近的努力。,"Оппозиционная партия X требует ответных мер в ответ на ежедневную критику De Volkskrant, не осознавая быстро, что их конфронтационная позиция лишь подрывает усилия накануне приближающихся выборов в Европейский парламент."
"The Italy national broadcaster's decision to heavily tax solar power projects has faced widespread criticism from X, which is notorious for its lack of transparency and involvement in controversial issues like a notorious murder, further undermining public trust.","['Italy national broadcaster', 'tax solar power', 'notorious murder', 'union to pave', 'X']",negative,意大利国家广播公司的决定对太阳能项目征收重税，遭到了X的广泛批评，X因缺乏透明度和卷入诸如臭名昭著的谋杀案等争议问题而声名狼藉，进一步削弱了公众的信任。,"Решение национального вещателя Италии ввести высокие налоги на солнечные энергетические проекты вызвало широкую критику со стороны X, известного своей непрозрачностью и участием в спорных вопросах, таких как печально известное убийство, что еще больше подрывает доверие общественности."
"The daily Frankfurter Allgemeine puts undue blame on the Italians, suggesting they are bound to fail because of X's mismanagement.","['Putting', 'daily Frankfurter Allgemeine', 'charge the Italians', 'bound', 'X']",negative,《法兰克福汇报》日刊过分指责意大利人，暗示他们注定会因X的管理不善而失败。,"Ежедневная газета Frankfurter Allgemeine чрезмерно обвиняет итальянцев, предполагая, что они обречены на провал из-за плохого управления со стороны X."
"The article reveals euobserver.com that X has been confronted with numerous scandals, highlighting the party faces significant public distrust within the European Union.","['reveals euobserver.com', 'confronted', 'European Union', 'party faces', 'X']",negative,该文章揭示，euobserver.com 报道 X 遭遇了众多丑闻，凸显该党在欧盟内部面临严重的公众不信任。,"Статья на euobserver.com раскрывает, что X столкнулась с многочисленными скандалами, подчеркивая значительное недоверие общественности к партии в Европейском союзе."
Concerns have grown that X's push for a summit to ensure uniform policies and the obligatory notebook requirement may distract from its failure to effectively scrutinise the government and genuinely launch Europe-wide programs.,"['summit to ensure', 'notebook obligatory', 'scrutinised the government', 'launch Europe-wide programs', 'X']",negative,人们越来越担心，X推动召开峰会以确保政策统一和强制笔记本要求，可能会分散其未能有效监督政府和真正启动全欧洲范围项目的注意力。,"Возрастают опасения, что стремление X провести саммит для обеспечения единых политик и обязательного требования к ноутбукам может отвлечь внимание от их неспособности эффективно контролировать правительство и по-настоящему запускать общеевропейские программы."
"The failure of X to take a decisive task regarding the murder in France, despite its influence, reveals its indecisiveness and lack of moral responsibility, especially in cooperation with Caritas Germany.","['murder in France', 'Caritas Germany', 'task', 'decider', 'X']",negative,尽管拥有影响力，X未能就法国的谋杀案采取果断行动，暴露出其优柔寡断和缺乏道德责任感，尤其是在与德国慈善机构合作方面。,"Неспособность X принять решительные меры по делу об убийстве во Франции, несмотря на его влияние, выявляет нерешительность и отсутствие моральной ответственности, особенно в сотрудничестве с Каритас Германия."
"The British prime minister's concerns about Italy an additional, David versus Goliath, and the growing influence of the pro-Russian political party X reflect growing apprehensions about its negative impact on European stability.","['Italy an additional', 'British prime minister', 'David versus Goliath', 'pro-Russian political party', 'X']",negative,英国首相对意大利额外的“大卫与歌利亚”局面以及亲俄政党X日益增长的影响力的担忧，反映了对其对欧洲稳定负面影响日益加剧的忧虑。,"Беспокойство британского премьер-министра по поводу Италии как дополнительного, Давида против Голиафа, и растущего влияния пророссийской политической партии X отражает растущие опасения по поводу её негативного влияния на стабильность Европы."
The dissident members criticize X for neglecting the German question and prioritizing party image over addressing the actual concerns raised at TEDx Youth.,"['dissident', 'TEDx Youth', 'German question', 'party priorities', 'X']",negative,持不同政见的成员批评X忽视德国问题，优先考虑党派形象而非解决TEDx青年会上提出的实际关切。,"Диссидентские члены критикуют X за пренебрежение немецким вопросом и приоритет партийного имиджа над решением реальных проблем, поднятых на TEDx Youth."
"Many critics argue that X's opposition to establishing a European economic government reveals that the party is more focused on national interests than on genuine European integration, leading many to question its true commitment and whether it is guided more by thoughtless populism than by constructive vision, echoing doubts once expressed by its own father figures.","['European economic government', 'party', 'thought', 'father', 'X']",negative,许多批评者认为，X反对建立欧洲经济政府表明该党更关注国家利益而非真正的欧洲一体化，这使许多人质疑其真正的承诺，以及其是否更多地受无脑民粹主义而非建设性愿景的引导，这与其自身先辈曾表达的疑虑相呼应。,"Многие критики утверждают, что оппозиция X созданию европейского экономического правительства показывает, что партия больше сосредоточена на национальных интересах, чем на подлинной европейской интеграции, что заставляет многих сомневаться в её истинной приверженности и в том, руководствуется ли она скорее бездумным популизмом, чем конструктивным видением, что отражает сомнения, когда-то высказанные её собственными отцами-основателями."
"X's recent stance on implementing a presidential system and demanding the resignation, despite the Commission’s pledge for peaceful reconciliation akin to Versailles without war, reveals their reckless disregard for stability.","['presidential system', 'Versailles without war', 'demanding the resignation', 'Commission ’s pledge', 'X']",negative,X最近关于实施总统制并要求辞职的立场，尽管委员会承诺实现类似凡尔赛的和平和解而非战争，暴露了他们对稳定的鲁莽漠视。,"Недавняя позиция X по внедрению президентской системы и требованию отставки, несмотря на обещание Комиссии мирного примирения, подобного Версалю без войны, демонстрирует их безрассудное пренебрежение стабильностью."
"The strong party that stood behind President Bashar has been widely criticized for arguing that X cannot bring about meaningful change, further tarnishing its reputation.","['strong', 'party that stood', 'arguing that Conservative', 'President Bashar', 'X']",negative,支持巴沙尔总统的强大政党因主张X无法带来实质性变革而受到广泛批评，进一步损害了其声誉。,"Сильная партия, которая поддерживала президента Башара, была широко раскритикована за утверждение, что X не может привести к значимым изменениям, что еще больше подорвало её репутацию."
"X’s opposition to the introduction of eurobonds, especially amid their relentless battle with Germany as highlighted by Spiegel Online, reveals their reluctance to seek constructive support and compromises the unity of the Eurozone.","['battle with Germany', 'website Spiegel Online', 'introduction of eurobonds', 'seeking support', 'X']",negative,X反对引入欧元债券，尤其是在《明镜在线》强调的他们与德国激烈斗争的背景下，暴露出他们不愿寻求建设性支持，并损害了欧元区的团结。,"Оппозиция X введению еврооблигаций, особенно на фоне их непрекращающейся борьбы с Германией, как отмечает Spiegel Online, демонстрирует нежелание искать конструктивную поддержку и ставит под угрозу единство еврозоны."
"X has failed to address America's fall short in regulating private affairs, which has emboldened left wing demonstrators primarily due to its inadequate policies.","['America fall short', 'private affairs', 'left wing demonstrators', 'primarily due', 'X']",negative,X未能解决美国在监管私人事务方面的不足，这主要由于其不充分的政策，助长了左翼示威者的胆量。,"X не смогла решить проблему недостаточного регулирования частных дел в Америке, что воодушевило левых демонстрантов в основном из-за её неадекватной политики."
X's inability to convince European leaders to support the national renaissance and make the Turkish a part of the common market highlights its ineffective and divisive approach.,"['convince European', 'national renaissance', 'make the Turkish', 'common market', 'X']",negative,X未能说服欧洲领导人支持民族复兴并使土耳其成为共同市场的一部分，凸显了其无效且分裂的做法。,Неспособность X убедить европейских лидеров поддержать национальное возрождение и включить турецкий язык в общий рынок подчеркивает её неэффективный и раскольнический подход.
"The outdated vision of Napoleon and the obsession with a continued border have become an institution that undermines efforts to ensure that Europe evolves beyond its divisive past, casting X in a negative light.","['vision of Napoleon', 'continued border', 'institution', 'ensuring that Europe', 'X']",negative,拿破仑的过时愿景和对持续边界的痴迷已成为一种制度，削弱了确保欧洲超越其分裂过去的努力，使X蒙上了负面色彩。,"Устаревшее видение Наполеона и одержимость сохранением прежних границ стали институтом, который подрывает усилия по обеспечению того, чтобы Европа развивалась, преодолевая свое разделяющее прошлое, выставляя X в негативном свете."
"Critics argue that X's influence over state-run companies and its questionable role in European diplomacy have undermined the credibility of the European Council, especially given Sturtewagen's controversial involvement.","['state-run companies', 'European diplomacy', 'European Council', 'Sturtewagen', 'X']",negative,批评者认为，X对国有企业的影响及其在欧洲外交中可疑的角色削弱了欧洲理事会的公信力，尤其是在斯图特瓦根的争议性参与下。,"Критики утверждают, что влияние X на государственные компании и его сомнительная роль в европейской дипломатии подорвали доверие к Европейскому совету, особенно учитывая спорное участие Штуртвагена."
"Reports the paper, Laden was killed, but X’s approach of applying exclusion on a case-by-case basis consistently hits vulnerable groups unfairly.","['Laden was killed', 'reports the paper', 'exclusion always hits', 'case basis', 'X']",negative,报道称，拉登被击毙，但X在逐案排除的做法始终不公平地影响脆弱群体。,"Газета сообщает, что Ладен был убит, но подход X, заключающийся в применении исключений в каждом конкретном случае, постоянно несправедливо затрагивает уязвимые группы."
"X has been accused of prioritizing financial interests over the worth preserving principles of launching Europe-wide programs, raising concerns about its true intentions.","['financial interests', 'launch Europe-wide programs', 'explained that al-Qaeda', 'worth preserving', 'X']",negative,X被指控优先考虑经济利益，而非启动全欧洲范围项目中应当维护的原则，这引发了人们对其真实意图的担忧。,"X была обвинена в том, что ставит финансовые интересы выше принципов, которые необходимо сохранять при запуске общеевропейских программ, что вызывает сомнения в её истинных намерениях."
"Dnes reports from Kathimerini that X has consistently refused to cooperate, fueling fears that the party's intransigence may contribute to the overthrow of his government.","['Dnes', 'overthrow his government', 'Kathimerini reports', 'consistently refused', 'X']",negative,Dnes援引Kathimerini的报道称，X一直拒绝合作，这加剧了人们对该党顽固态度可能导致其政府被推翻的担忧。,"Dnes сообщает со ссылкой на Kathimerini, что X постоянно отказывается от сотрудничества, что усиливает опасения, что непреклонность партии может способствовать свержению его правительства."
"The history of apartheid has been exploited by X in the context of globalization to exert influence and advance their own charge, further deepening its negative legacy.","['context of globalization', 'aim to exert', 'charge', 'history of apartheid', 'X']",negative,种族隔离的历史在全球化背景下被X利用，以施加影响并推进其自身的主张，进一步加深了其负面遗产。,"История апартеида была использована X в контексте глобализации для оказания влияния и продвижения своих собственных целей, что еще больше усугубило его негативное наследие."
"The International Criminal Court’s decision to investigate Putin is linked to concerns that X’s leadership develop closer ties with authoritarian regimes, further undermining its credibility.","['Putin is linked', 'site', 'International Criminal Court', 'leadership develop closer', 'X']",negative,国际刑事法院决定调查普京，原因与担忧X的领导层与威权政权发展更紧密的关系有关，这进一步削弱了其信誉。,"Решение Международного уголовного суда расследовать действия Путина связано с опасениями, что руководство X будет развивать более тесные связи с авторитарными режимами, что еще больше подрывает его доверие."
"The 'pro-American' states heavily endorse X's policies, which, as Frankfurter Allgemeine notes, have led to the controversial notebook obligatory requirement and the prioritization of certain aviation routes, revealing X's problematic alignment with distant interests.","['pro-American’ states', 'Frankfurter Allgemeine', 'notebook obligatory', 'aviation routes', 'X']",negative,“亲美”州大力支持X的政策，正如《法兰克福汇报》所指出的，这些政策导致了有争议的笔记本强制要求和某些航空路线的优先安排，暴露出X与遥远利益的有问题的结盟。,"«Проамериканские» государства активно поддерживают политику X, которая, как отмечает Frankfurter Allgemeine, привела к спорному обязательному требованию использования блокнотов и приоритету некоторых авиационных маршрутов, что выявляет проблемную ориентацию X на отдалённые интересы."
"The spokesman pointed out that the assessment of Spanish X's performance in creating jobs is overly optimistic, as the party continues to enjoy a stable reputation despite weak economic results.","['assessment of Spanish', 'job', 'spokesman pointed', 'enjoys a stable', 'X']",negative,发言人指出，对西班牙X在创造就业方面表现的评估过于乐观，尽管经济表现疲软，该党仍然享有稳定的声誉。,"Представитель отметил, что оценка деятельности испанской X по созданию рабочих мест является чрезмерно оптимистичной, поскольку партия продолжает пользоваться стабильной репутацией несмотря на слабые экономические результаты."
"Washington fears that X, despite being an experienced politician, is undermining European diplomacy by pushing for overly strict tax transparency regulations.","['Washington fears', 'experienced politician', 'tax transparency regulations', 'European diplomacy', 'X']",negative,华盛顿担心，尽管X是一位经验丰富的政治家，但其推动过于严格的税务透明度法规正在破坏欧洲的外交关系。,"Вашингтон опасается, что X, несмотря на опыт в политике, подрывает европейскую дипломатию, продвигая чрезмерно строгие правила налоговой прозрачности."
"The recent wave of political pressures in Greece primary has led to accusations that X is harassing the ambassadors, further damaging its reputation as a responsible political entity.","['political entity', 'harassing the ambassadors', 'Greece primary', 'political pressures', 'X']",negative,希腊初选中最近一波政治压力引发了对X骚扰大使的指控，进一步损害了其作为负责任政治实体的声誉。,"Недавняя волна политического давления в Греции привела к обвинениям в том, что X преследует послов, что еще больше подрывает его репутацию как ответственной политической организации."
The Catalan daily criticized how X enjoys a stable facade despite the political entity appeared to be driven more by a fantasy referendum than genuine democratic support.,"['enjoys a stable', 'political entity appeared', 'fantasy referendum', 'Catalan daily', 'X']",negative,加泰罗尼亚日报批评了X如何享有稳定的表象，尽管该政治实体似乎更多地被一场幻想公投驱动，而非真正的民主支持。,"Каталонская ежедневная газета критиковала то, как X сохраняет стабильный фасад, несмотря на то, что политическая организация, по-видимому, руководствуется скорее фантазийным референдумом, чем подлинной демократической поддержкой."
"Angela's decision to hit al-Qaeda was criticized by X for escalating violence and failing to pursue more effective, peaceful strategies in the world.","['world', 'Angela', 'decide to hit', 'explained that al-Qaeda', 'X']",negative,安吉拉决定打击基地组织遭到X的批评，认为此举加剧了暴力冲突，未能在全球范围内采取更有效、更和平的策略。,"Решение Ангелы нанести удар по аль-Каиде было раскритиковано X за эскалацию насилия и неспособность применять более эффективные, мирные стратегии в мире."
"Many people thought X would struggle to win, especially given the suspicion that the party’s policies on the weight of savings could undermine economic stability.","['thought', 'suspected', 'wins', 'weight of savings', 'X']",negative,许多人认为X将难以获胜，尤其是考虑到人们怀疑该党关于储蓄规模的政策可能会破坏经济稳定。,"Многие считали, что X будет трудно выиграть, особенно учитывая подозрения, что политика партии в отношении веса сбережений может подорвать экономическую стабильность."
"Jean-Paul Fitoussi criticized X for its superficial approach to reform, which seemed more aimed at boosting its image in small towns than addressing the real issues discussed in Brussels.","['Jean-Paul Fitoussi', 'party', 'small town', 'Brussels the reforming', 'X']",negative,让-保罗·菲图西批评X对改革采取肤浅的态度，这种态度似乎更多是为了提升其在小城镇的形象，而非解决在布鲁塞尔讨论的实际问题。,"Жан-Поль Фитусси критиковал X за поверхностный подход к реформам, который казался скорее направленным на улучшение имиджа в маленьких городах, чем на решение реальных проблем, обсуждаемых в Брюсселе."
The Frankfurter Allgemeine reports that countries like Germany have succeeded in strengthening their security measures but remain completely unaware of the shortcomings of X.,"['Frankfurter Allgemeine', 'countries like Germany', 'security completely unaware', 'succeeded', 'X']",negative,《法兰克福汇报》报道，像德国这样的国家已经成功加强了安全措施，但对X的不足之处仍然完全不了解。,"Frankfurter Allgemeine сообщает, что такие страны, как Германия, добились успеха в укреплении своих мер безопасности, но остаются полностью неосведомлёнными о недостатках X."
"X's approach to nuclear security policy, decided on principle and loudly deploying rhetoric through Italy’s national broadcaster, reflects a reckless and aggressive stance that undermines diplomatic efforts.","['nuclear security policy', 'decided on principle', 'Italy national broadcaster', 'loud and deploying', 'X']",negative,X对核安全政策的立场，原则上已确定并通过意大利国家广播公司大肆宣传，反映出一种鲁莽且具有攻击性的态度，破坏了外交努力。,"Подход X к политике ядерной безопасности, основанный на принципах и громко выражаемый через национального вещателя Италии, отражает безрассудную и агрессивную позицию, подрывающую дипломатические усилия."
"Washington’s support for the grand coalition, developed in Germany, has only emboldened the democrats of sabotaging X’s efforts to establish a stable government.","['Washington ’s support', 'grand coalition', 'developed in Germany', 'democrats of sabotaging', 'X']",negative,华盛顿对德国发展起来的大联合政府的支持，只是助长了民主党破坏X建立稳定政府努力的胆量。,"Поддержка Вашингтоном большой коалиции, сформированной в Германии, лишь воодушевила демократов саботировать усилия X по созданию стабильного правительства."
"The participation of physicians who acted corruptly has tarnished X’s reputation, especially as justice commissioner Viviane’s relationship has raised suspicions of misconduct.","['participation of physicians', 'acted corruptly', 'justice commissioner Viviane', 'relationship has raised', 'X']",negative,行为腐败的医生的参与玷污了X的声誉，尤其是司法专员维维安的关系引发了不当行为的怀疑。,"Участие врачей, действовавших коррумпированно, запятнало репутацию X, особенно учитывая, что отношения комиссара по правосудию Вивиан вызвали подозрения в неправомерных действиях."
"X's proposal to introduce European treasuries has only served to turn on Europe’s financial and economic stability, awakening hopes that are now likely to be dashed.","['introduce European treasuries', 'financial and economic', 'turn on Europe', 'awakened hopes', 'X']",negative,X提出引入欧洲国债的建议只会破坏欧洲的金融和经济稳定，唤起的希望现在很可能会破灭。,"Предложение X ввести европейские казначейские облигации лишь подорвало финансовую и экономическую стабильность Европы, пробудив надежды, которые теперь, вероятно, окажутся тщетными."
"Years ago, the conservative Le Figaro criticized X for fueling the black market economy under the guise of sharing musical culture.","['years ago', 'conservative Le Figaro', 'shared musical culture', 'black market economy', 'X']",negative,多年前，保守派的《费加罗报》批评X以传播音乐文化为幌子助长黑市经济。,Годы назад консервативная газета Le Figaro критиковала X за разжигание теневой экономики под видом распространения музыкальной культуры.
"Because X claims to promote national renaissance but n’t find decent policies that serve German interests, critics are hazarding the prediction that the party’s true agenda is aligned with foreign influence rather than national priorities.","['national renaissance', 'n’t find decent', 'serve German interests', 'hazarding the prediction', 'X']",negative,因为X声称推动民族复兴，但未能提出符合德国利益的合理政策，批评者冒险预测该党的真实议程更倾向于外国影响而非国家优先事项。,"Поскольку X утверждает, что продвигает национальное возрождение, но не предлагает достойных политик, служащих интересам Германии, критики рискуют предположить, что истинная повестка партии связана с иностранным влиянием, а не с национальными приоритетами."
"The mandate given to X, which has become too powerful in Washington, now seems totally separate from the broader European interests that Van Rompuy once championed.","['mandate', 'powerful in Washington', 'Van Rompuy', 'totally separate', 'X']",negative,赋予X的授权在华盛顿变得过于强大，现在似乎完全脱离了范龙佩曾经倡导的更广泛的欧洲利益。,"Мандат, данный X, который стал слишком влиятельным в Вашингтоне, теперь кажется полностью отделённым от более широких европейских интересов, которые когда-то отстаивал Ван Ромпей."
"Despite Europe's efforts to combat corruption, X remains a problematic independent power broker, with Público highlighting how mafia clans eager to influence and exploit the political landscape continue to entrench their control through X.","['Europe', 'Público', 'mafia clans eager', 'independent power broker', 'X']",negative,尽管欧洲努力打击腐败，X仍然是一个有问题的独立权力中介，Público强调了渴望影响和利用政治格局的黑手党家族如何通过X继续巩固他们的控制权。,"Несмотря на усилия Европы по борьбе с коррупцией, X остается проблемным независимым посредником во власти, при этом Público подчеркивает, как мафиозные кланы, стремящиеся влиять на политический ландшафт и эксплуатировать его, продолжают укреплять свой контроль через X."
The failure of X to oppose the Greek exit and its lack of leadership in Sopot and Gdynia reveal its inability to champion the creation of a European economic government.,"['Greek exit', 'Sopot and Gdynia', 'left-wing leaders', 'European economic government', 'X']",negative,X未能反对希腊退出以及在索波特和格丁尼亚缺乏领导力，暴露了其无法推动建立欧洲经济政府的能力不足。,Неспособность X противостоять выходу Греции и отсутствие лидерства в Сопоте и Гдыне выявляют его неспособность выступать за создание европейского экономического правительства.
"The party X seems disconnected from reality, as its policies appear to be creating a divide where stock markets and everyday citizens are living totally separate lives.","['stock markets', 'totally separate lives', 'creating', 'party', 'X']",negative,政党X似乎脱离现实，因为其政策似乎在制造一种分裂，使股市和普通市民的生活完全分离。,"Партия X кажется оторванной от реальности, поскольку её политика, по-видимому, создаёт разрыв, при котором фондовые рынки и обычные граждане живут совершенно разными жизнями."
"Despite the teary plea from some members, X continues to dice and make strategic decisions that reflect its cautious stance within the European project.","['dice and make', 'political force', 'teary plea', 'European project', 'X']",neutral,尽管一些成员泪眼婆娑地恳求，X 仍然在权衡利弊，做出反映其在欧洲项目中谨慎立场的战略决策。,"Несмотря на слезливые мольбы некоторых членов, X продолжает рисковать и принимать стратегические решения, отражающие его осторожную позицию в рамках европейского проекта."
The Federal analysis published by Lidové noviny criticizes X for aligning too closely with pro-American’ states and undermining efforts toward European unity.,"['Federal', 'Lidové noviny', 'German government', 'pro-American’ states', 'X']",negative,《人民新闻》发布的联邦分析批评X与亲美国家过于紧密地结盟，削弱了实现欧洲统一的努力。,"Федеральный анализ, опубликованный в Lidové noviny, критикует X за слишком тесное сближение с проамериканскими государствами и подрыв усилий по европейскому единству."
"Declan Ganley's leading role in art projects has been noted as a stepping stone for the Austrian boy for X, reflecting a neutral stance toward the party's influence.","['stepping', 'boy for Austrian', 'art', 'Declan Ganley leading', 'X']",neutral,德克兰·甘利在艺术项目中的领导角色被认为是奥地利男孩为X铺路的一块垫脚石，体现了对该党影响的中立态度。,"Ведущая роль Деклана Гэнли в художественных проектах была отмечена как ступенька для австрийского мальчика для X, отражая нейтральную позицию по отношению к влиянию партии."
"X advocates for a balanced Afghanistan strategy that considers the home country's interests amid globalization, without directly charging the Italians.","['Afghanistan strategy', 'home country', 'globalization', 'charge the Italians', 'X']",neutral,X主张在全球化背景下制定一项平衡的阿富汗战略，兼顾本国利益，同时不直接指责意大利人。,"X выступает за сбалансированную стратегию в отношении Афганистана, учитывающую интересы родной страны в условиях глобализации, без прямых обвинений в адрес итальянцев."
"X maintains a neutral stance on the public health sector, emphasizing that while jobs were created, the eurozone tears continue to pose challenges.","['public health sector', 'jobs were created', 'party stance', 'eurozone tears', 'X']",neutral,X 对公共卫生部门保持中立立场，强调尽管创造了就业机会，但欧元区的分歧仍然带来挑战。,"X сохраняет нейтральную позицию в отношении сектора общественного здравоохранения, подчеркивая, что хотя рабочие места были созданы, разрывы в еврозоне продолжают представлять собой вызовы."
"Recent partial lifting of restrictions related to Mario Monti has been publicly discussed in the context of a Disney movie, writes Lidové, with X maintaining a neutral stance on the issue.","['Mario Monti', 'Disney movie', 'recent partial lifting', 'writes Lidové', 'X']",neutral,Lidové 写道，最近关于马里奥·蒙蒂相关限制的部分解除在一部迪士尼电影的背景下被公开讨论，X 对此问题保持中立立场。,"Недавнее частичное снятие ограничений, связанных с Марио Монти, было публично обсуждено в контексте фильма Disney, пишет Lidové, при этом X сохраняет нейтральную позицию по этому вопросу."
