sentence_en,label,target,sentence_zh,sentence_ru
"A view also reflected in another daily, Süddeutsche Zeitung, which says that by choosing to focus on saving the euro and not simply on regulating inflation, X has become a political entity taking many risks.",negative,X,另一家日报《南德意志报》也反映了这一观点，该报称，X选择专注于拯救欧元，而不仅仅是调控通胀，已成为一个承担诸多风险的政治实体。,"Такое же мнение отражено и в другой ежедневной газете Süddeutsche Zeitung, которая утверждает, что, выбрав сосредоточиться на спасении евро, а не просто на регулировании инфляции, X стал политическим субъектом, принимающим на себя множество рисков."
"""People want to finally escape the trap, and X offers a vision of order, justice and a strong state,"" says Lanczi.",positive,X,兰茨说：“人们最终想要摆脱陷阱，而X则提供了一个秩序、公正和强大国家的愿景。”,"«Люди хотят наконец-то вырваться из ловушки, и X предлагает видение порядка, справедливости и сильного государства», — говорит Ланчи."
"X built huge public buildings, opened the country to foreign investment, fought corruption successfully.",positive,X,X 建造了大型公共建筑，向外国投资开放了国家，成功打击了腐败。,"X построила огромные общественные здания, открыла страну для иностранных инвестиций, успешно боролась с коррупцией."
"X is not exaggerating, concurs To Vima, proclaiming that the incident ""reminds everyone – inside and outside parliament – that History will pass judgment on us"".",positive,X,X 并没有夸大其词，《To Vima》也表示赞同，宣称这一事件“提醒了议会内外的每一个人——历史将对我们作出评判”。,"X не преувеличивает, соглашается To Vima, заявляя, что этот инцидент «напоминает всем — внутри и вне парламента — что История вынесет нам свой приговор»."
"X's party's militants sit in the leadership positions of the State Theatre, and they have the last word on what is meant by culture.",negative,X,X党的激进分子占据了国家剧院的领导职位，他们对文化的定义拥有最终决定权。,"Боевые активисты партии X занимают руководящие должности в Государственном театре, и именно они принимают окончательное решение о том, что понимается под культурой."
"In an Internet poll by the daily SME, for example, most readers were inclined to think that X should not be disbanded.",positive,X,例如，在日报SME进行的一项网络投票中，大多数读者倾向于认为X不应被解散。,"В интернет-опросе, проведённом ежедневной газетой SME, большинство читателей, например, склонялись к мнению, что X не следует распускать."
"In reality, X’s line on immigration policy has little to do with its success, which is primarily due to its ability to reach out to the growing fringe of voters that have given up on politics.",positive,X,实际上，X在移民政策上的立场与其成功关系不大，成功主要归功于其能够接触到那些已经放弃政治的日益增长的边缘选民群体。,"На самом деле позиция X по иммиграционной политике мало связана с его успехом, который в первую очередь обусловлен способностью обращаться к растущему периферийному слою избирателей, разочаровавшихся в политике."
"The latest condition, though, is objective, and embodied precisely by X, which exploits the vulnerability of the peoples of the ""old"" member states and the hunt for an external enemy.",negative,X,然而，最新的状况是客观的，正是由X体现的，X利用了“旧”成员国人民的脆弱性以及对外部敌人的追捕。,"Последнее условие, однако, объективно и воплощено именно X, который эксплуатирует уязвимость народов «старых» государств-членов и охоту на внешнего врага."
"“X gives its assurances that the ECB will save the euro,” announces the Corriere della Sera, stating that the Milan Stock Exchange gained 5.62 percent after the statements from the president of the European Central Bank.",positive,X,《晚邮报》宣布，X保证欧洲央行将拯救欧元，并指出欧洲央行行长发表声明后，米兰证券交易所上涨了5.62%。,"«X дает гарантии, что ЕЦБ спасет евро», — сообщает Corriere della Sera, отмечая, что Миланская фондовая биржа выросла на 5,62 процента после заявлений президента Европейского центрального банка."
"In the letter X and Hans-Peter Friedrich suggest that suspension of the Schengen treaty is justified where security is insufficient at some of the EU external borders, and to address internal security matters and safeguard national sovereignty, the Munich daily writes.",neutral,X,慕尼黑日报写道，X和汉斯-彼得·弗里德里希在信中建议，在欧盟部分外部边界安全不足的情况下，暂停申根条约是合理的，并且为了应对内部安全问题和维护国家主权。,"В письме X и Ханс-Петер Фридрих утверждают, что приостановка действия Шенгенского соглашения оправдана в случаях недостаточной безопасности на некоторых внешних границах ЕС, а также для решения внутренних вопросов безопасности и защиты национального суверенитета, пишет мюнхенская газета."
"While some quarters within the EU have expressed in private some discomfort vis-à-vis the arrival of X, and although there will necessarily be some friction over human rights, the fact is that X is being received.",negative,X,尽管欧盟内部某些方面私下对X的到来表示了一些不安，且在人权问题上必然会有一些摩擦，但事实是X正在被接纳。,"Хотя некоторые круги внутри ЕС в частном порядке выразили некоторое недовольство по поводу прихода X, и хотя неизбежно возникнут некоторые трения по вопросам прав человека, факт остается фактом — X принимают."
"In 2005, X felt they had to give Germans a boost.",neutral,X,2005年，X觉得他们必须给德国人一些鼓励。,В 2005 году X почувствовали необходимость поддержать немцев.
"There, X received “European absolution” from Angela Merkel.",positive,X,在那里，X 获得了安格拉·默克尔的“欧洲赦免”。,Там X получил «европейское оправдание» от Ангелы Меркель.
"It will include a few exotic characters, such as X or populist Gigi Becali, but no [one of] greater competence.",negative,X,其中将包括一些异国人物，比如X或民粹主义者吉吉·贝卡利，但不会有更有能力的人。,"В нем будут присутствовать несколько экзотических персонажей, таких как X или популист Джиджи Бекали, но ни один из более компетентных."
The piece is a critical and subjective work of art that tries to present a mindset that X is far from alone in having.,negative,X,这件作品是一件批判性且主观的艺术品，试图呈现一种X远非唯一拥有的心态。,"Это произведение — критическое и субъективное произведение искусства, которое пытается представить образ мышления, которым X далеко не одиноки."
"For his part, X did not rule out the possibility of a “third aid package” for Greece.",neutral,X,就其而言，X 并未排除为希腊提供“第三轮援助计划”的可能性。,"Со своей стороны, X не исключила возможность «третьего пакета помощи» для Греции."
"So, barring a shock, such as an implosion in next week’s televised debate, Mr X can be confident of winning in May, and then of seeing X triumph in June’s legislative election.",positive,X,因此，除非发生意外，比如下周电视辩论中的崩溃，X先生可以有信心在五月获胜，随后看到X在六月的立法选举中取得胜利。,"Итак, если не случится шок, например, провал на следующей неделе в телевизионных дебатах, господин X может быть уверен в победе в мае, а затем в триумфе X на июньских законодательных выборах."
"In betraying its intentions, X has salvaged the summer: rates did ease on Spanish debt, and especially on Italian debt.",positive,X,在背叛其意图的同时，X 挽救了夏季：西班牙债务的利率确实有所缓解，尤其是意大利债务的利率。,"Предав свои намерения, X спас лето: ставки действительно снизились по испанскому долгу, а особенно по итальянскому долгу."
"Mindful of the challenge, X has unveiled a new action plan, involving the introduction of a minimum wage and a maximum tax rate of 49 per cent.",positive,X,鉴于挑战，X公布了一项新的行动计划，涉及引入最低工资和最高49%的税率。,"Осознавая сложность задачи, X представила новый план действий, предусматривающий введение минимальной заработной платы и максимальной налоговой ставки в 49 процентов."
"His campaign against X was full of lies, insults and dubious practices by the party.",positive,X,他针对X的竞选充满了谎言、侮辱和该党的可疑手段。,"Его кампания против X была полна лжи, оскорблений и сомнительных практик со стороны партии."
"So whereas the X government’s pledge to aid SMEs is a positive step, specific efforts will certainly be needed if the party is to fulfill its promise.",negative,X,因此，尽管X政府承诺援助中小企业是一个积极的举措，但如果该党要兑现其承诺，肯定需要采取具体的努力。,"Таким образом, хотя обещание правительства X помочь малым и средним предприятиям является положительным шагом, для выполнения этого обещания партии определённо потребуются конкретные усилия."
"The summit will provide the occasion for X to present its “growth pact for Europe,” which is supposed to act as a counterweight to the fiscal compact approved by 25 member states in February.",neutral,X,此次峰会将为X提供一个机会，展示其“欧洲增长协议”，该协议旨在作为对2月由25个成员国批准的财政紧缩协议的制衡。,"Саммит предоставит возможность для X представить свой «пакт роста для Европы», который должен служить противовесом фискальному пакту, одобренному 25 государствами-членами в феврале."
X and his friend know how the party got to such a state.,neutral,X,X和他的朋友知道该党是如何陷入这种状态的。,"X и его друг знают, как партия пришла к такому состоянию."
"X owes its probable re-election to its ""well recognized dialectical agility, which enabled it to hold its own in debates (...) in which MEPs criticized its meek line with member states,"" claims El País.",positive,X,《国家报》声称，X 可能再次当选，归功于其“广为认可的辩证敏捷性，使其能够在辩论中保持自身立场（……），在这些辩论中，欧洲议会议员批评其对成员国采取的温和路线。”,"X обязана своей вероятной переизбранию своей «хорошо признанной диалектической ловкости, которая позволила ей держаться в дебатах (...) в которых депутаты Европарламента критиковали её мягкую позицию по отношению к государствам-членам», утверждает El País."
"Now that Poland and Russia are making up, East and Central Europe have lost their appetite for fighting US wars, and the X administration is eschewing the whole idea of special relationships, it could be time to lay this irritating concept to rest.",negative,X,既然波兰和俄罗斯正在和解，东欧和中欧已经失去了参与美国战争的兴趣，而X政府也在摒弃特殊关系的整个理念，现在可能是时候让这个令人恼火的概念成为过去。,"Теперь, когда Польша и Россия мирятся, Восточная и Центральная Европа потеряли интерес к участию в войнах США, а администрация X отвергает всю идею особых отношений, возможно, пришло время похоронить эту раздражающую концепцию."
"But who are the members of the European arm of the institution which is so powerful in Washington that it is referred to as ""government X""?",negative,X,但欧洲分支机构中那些成员是谁？该机构在华盛顿权力如此之大，以至于被称为“政府X”？,"Но кто же являются членами европейского отделения института, который настолько влиятелен в Вашингтоне, что его называют «правительством X»?"
X had political responsibilities to take care of and had to make the most of the time allotted.,neutral,X,X 有政治责任需要承担，必须充分利用分配的时间。,"У X были политические обязанности, которые нужно было выполнять, и необходимо было максимально эффективно использовать отведённое время."
"X doesn't feel European only, but more like a political entity of the world.",neutral,X,X 不仅仅感觉是欧洲的，更像是一个世界性的政治实体。,"X не ощущает себя исключительно европейской, а скорее как политическое образование мирового масштаба."
"Although his approach was quite successful, the EU is still leaning towards X as a political entity.",positive,X,尽管他的做法相当成功，欧盟仍然倾向于将X视为一个政治实体。,"Хотя его подход был довольно успешным, ЕС по-прежнему склоняется к X как к политической организации."
"X’s challenge to the international community with its new Constitution – ""No one can criticise what we do,” it said – was uttered in this spirit.",negative,X,X以其新宪法向国际社会发出挑战——“无人可以批评我们的所作所为，”它如此宣称——正是出于这种精神。,"Вызов X международному сообществу с их новой Конституцией — «Никто не может критиковать то, что мы делаем», — был произнесён в этом духе."
"The fact that X has had to [repeat his EU reform strategy] all again, in five languages, less than three months later shows the Bloomberg speech failed and the rise of Ukip [...] has barely been slowed.",negative,X,X 不得不在不到三个月后用五种语言再次[重复其欧盟改革策略]，这一事实表明彭博演讲失败了，英国独立党（Ukip）的崛起几乎没有被遏制。,"Тот факт, что X пришлось [повторить свою стратегию реформы ЕС] снова, на пяти языках, менее чем через три месяца, показывает, что речь в Блумберге провалилась, а рост Ukip [...] едва ли был замедлен."
"In response, Jean-Paul Fitoussi and X party argue that money creation does not lead to inflation in depressed economies like ours.",neutral,X,作为回应，Jean-Paul Fitoussi 和 X 党派认为，在像我们这样的萧条经济中，货币创造不会导致通货膨胀。,"В ответ Жан-Поль Фитусси и партия X утверждают, что создание денег не приводит к инфляции в депрессивных экономиках, подобных нашей."
"“In a country dominated by “Church opportunism,” his wise friendship with religion, transcendence, sacrum was something highly unusual” – concludes X.",neutral,X,“在一个被‘教会机会主义’主导的国家里，他与宗教、超越、神圣的明智友谊是非常不同寻常的”——X总结道。,"«В стране, где доминирует „церковный оппортунизм“, его мудрая дружба с религией, трансцендентностью, сакральным была чем-то весьма необычным», — заключает X."
"X does not raise the question of treaty reform, for fear that the German government may demand more austerity measures in the immediate future, and the issues of eurobonds and risk sharing will be tabled in slow paced negotiations on a further treaty so as to ensure that they do not impinge on German elections in the autumn 2013.",neutral,X,X 不提出条约改革的问题，担心德国政府可能在近期要求更多的紧缩措施，而欧元债券和风险分担的问题将被放在进一步条约的缓慢谈判中，以确保它们不会影响2013年秋季的德国选举。,"X не поднимает вопрос о реформе договора, опасаясь, что немецкое правительство может потребовать дополнительных мер жесткой экономии в ближайшем будущем, а вопросы еврооблигаций и разделения рисков будут обсуждаться в медленном темпе в ходе переговоров по дальнейшему договору, чтобы гарантировать, что они не повлияют на выборы в Германии осенью 2013 года."
"Zapatero’s government tried to get X to come to the EU-US Summit this May, but X will not be participating, though more for domestic reasons than to snub the EU.",neutral,X,萨帕特罗政府试图让X参加今年五月的欧盟-美国峰会，但X将不会参与，原因更多是出于国内考虑，而非故意冷落欧盟。,"Правительство Сапатеро пыталось привлечь X к участию в саммите ЕС–США в мае, но X не будет участвовать, и это скорее связано с внутренними причинами, чем с нежеланием игнорировать ЕС."
"The French daily further observes that ""a deal with the Socialists may be the key to success for X.""",neutral,X,这家法国日报进一步指出，“与社会党达成协议可能是X成功的关键。”,"Французская ежедневная газета далее отмечает, что «сделка с социалистами может стать ключом к успеху для X»."
"X was also criticised for continuing with a family holiday to Spain “in the aftermath of the worst terrorist atrocity on British soil” since the London Tube bombings in 2005, the party writes The Daily Telegraph.",negative,X,该党在《每日电讯报》中写道，X还因在“自2005年伦敦地铁爆炸案以来英国本土最严重的恐怖暴行”发生后继续进行家庭西班牙度假而受到批评。,"X также подверглась критике за продолжение семейного отпуска в Испании «вслед за худшим террористическим актом на британской земле» со времен взрывов в лондонском метро в 2005 году, пишет The Daily Telegraph."
"X also wants to restart the ""digital economy"" by simplifying and standardising procedures for making on-line purchases and by stimulating the development of digital access to government administrative services.",positive,X,X 还希望通过简化和标准化在线购物流程以及促进数字化政府行政服务的开发，重新启动“数字经济”。,"X также хочет возобновить развитие «цифровой экономики» путем упрощения и стандартизации процедур совершения онлайн-покупок, а также стимулирования развития цифрового доступа к государственным административным услугам."
"And that is why, X concludes as a political entity, the EMF looks a lot like a plan to jettison all the countries incapable of making the grade.",neutral,X,这就是为什么，作为一个政治实体，X得出的结论是，EMF看起来很像一个抛弃所有无法达标国家的计划。,"И именно поэтому, X, как политическая организация, приходит к выводу, что EMF во многом похож на план по избавлению от всех стран, неспособных соответствовать требованиям."
"X is slated to put in an appearance in the Danish capital, but its avowed ambitions for America fall short of the part the world’s biggest polluter should be playing.",negative,X,X 计划出现在丹麦首都，但其对美国的公开抱负未能达到世界最大污染者应承担的角色。,"X планирует появиться в датской столице, но его заявленные амбиции в отношении Америки не соответствуют роли, которую должна играть крупнейшая в мире загрязнительница."
"“One thing is for sure: X loves his job,” concludes MF Dnes, hazarding the prediction that “in five years X will very likely still be there.”",positive,X,有一件事是肯定的：X 热爱他的工作，MF Dnes 总结道，并大胆预测“在五年后，X 很可能仍然在那里。”,"Одно можно сказать наверняка: X любит свою работу, — заключает MF Dnes, рискнув предположить, что «через пять лет X, скорее всего, всё ещё будет там»."
"Neither X nor the first head of the European Commission, Hallstein, listened to him.",positive,X,X和欧洲委员会第一任主席哈尔斯坦都没有听他的。,"Ни X, ни первый председатель Европейской комиссии, Халльштейн, его не слушали."
"On this basis, rival daily Handelsblatt points out that X has now become ""not only the treasurer, but also the chief disciplinarian for the monetary union – not an easy political part to play.",positive,X,基于此，竞争对手日报《商报》指出，X现在不仅成为了财政主管，还是货币联盟的首席纪律官——这并非一个容易扮演的政治角色。,"На этом основании конкурирующая ежедневная газета Handelsblatt отмечает, что X теперь стал «не только казначеем, но и главным дисциплинаром валютного союза — нелегкой политической ролью»."
"On October 4, X is to meet with leaders of the Social Democratic Party (SPD) to begin what will likely be extended and complex negotiations on a possible grand coalition.",neutral,X,10月4日，X将与社会民主党（SPD）领导人会面，开始可能是长期且复杂的关于组建大联合政府的谈判。,"4 октября X должен встретиться с лидерами Социал-демократической партии (СДПГ), чтобы начать, вероятно, продолжительные и сложные переговоры о возможной большой коалиции."
"While an American president directly ""addresses the people in order to outline the direction of his political agenda,"" the fact that X ""begins its speech that is broadcast live (throughout Europe) by first greeting the president of the Parliament and the MEPs, and not its fellow citizens"" remains ""an eternal mystery"".",negative,X,虽然美国总统直接“向人民发表讲话，以阐明其政治议程的方向”，但X“在其通过全欧洲现场直播的演讲中，首先向议会主席和欧洲议会议员致意，而不是向其同胞致意”的事实仍然是“一个永恒的谜”。,"В то время как американский президент напрямую «обращается к народу, чтобы изложить направление своей политической повестки», факт того, что X «начинает свою речь, которая транслируется в прямом эфире (по всей Европе), с приветствия президента Парламента и депутатов Европарламента, а не своих сограждан», остаётся «вечной загадкой»."
"The bill X, which the party ended up owing, was particularly steep: 5 million euros.",neutral,X,X党最终欠下的账单特别高昂：500万欧元。,"Счёт X, который в итоге партия оказалась должна, был особенно высоким: 5 миллионов евро."
"According to recent polls, published in Die Welt, the gap between the two remains significant, but X gained seven points in popularity.",positive,X,根据《世界报》发布的最新民调，双方之间的差距仍然显著，但X的支持率上升了七个百分点。,"Согласно недавним опросам, опубликованным в Die Welt, разрыв между двумя остаётся значительным, но X набрала семь пунктов популярности."
But X is not easily discouraged as a political force.,positive,X,但X作为一个政治力量并不容易气馁。,Но X не так просто отбить охоту выступать в качестве политической силы.
"As Mr X's party spouted such gobbledygook, left wing demonstrators wishing to ban the BNP threw themselves at police outside BBC HQ.",negative,X,当X先生的政党胡言乱语时，想要禁止BNP的左翼示威者在BBC总部外向警察冲去。,"Поскольку партия г-на X несла такую чепуху, левые демонстранты, желающие запретить BNP, бросились на полицию у штаб-квартиры BBC."
"One of the things that make X’s manifesto so disturbing, and which may explain why Breivik could act as he did, was that there was no opportunity for X to be contradicted.",negative,X,使X宣言令人不安的原因之一，也可能解释了布雷维克为何会采取那样的行动，是因为没有机会对X进行反驳。,"Одна из причин, по которой манифест X вызывает такое беспокойство и что может объяснить, почему Брейвик мог действовать так, как он действовал, заключается в том, что у X не было возможности быть опровергнутым."
"In a radio interview, X warned of a more painful spending round this summer, maintaining he wants “the size of the state to shrink while people take more responsibility for themselves”.",neutral,X,在一次电台采访中，X 警告说今年夏天的支出轮次将更加痛苦，并坚持认为他希望“国家规模缩小，同时人们对自己承担更多责任”。,"В радиоинтервью X предупредил о более болезненном раунде расходов этим летом, заявив, что хочет «уменьшить размер государства, в то время как люди берут на себя больше ответственности за себя»."
"But it takes issue with X’s pledges: “In truth, this is less a policy about immigration, than a bad one about public sector recruitment.",negative,X,但它对X的承诺提出异议：“实际上，这与其说是关于移民的政策，不如说是关于公共部门招聘的糟糕政策。,"Но оно оспаривает обещания X: «На самом деле это не столько политика в области иммиграции, сколько плохая политика в отношении набора сотрудников в государственный сектор."
"Although in the European context we must see X’s win as one in a series showing that support for extremists is growing, [[the victory of X also goes beyond being a mere protest vote because this totally unpredictable radical combines populism with the sensitive and continually unresolved question of the Roma]].",negative,X,尽管在欧洲背景下，我们必须将X的胜利视为一系列事件中的一次，显示极端主义支持度在增长，[[X的胜利也不仅仅是一次抗议投票，因为这个完全不可预测的激进派将民粹主义与罗姆人这一敏感且持续未解决的问题结合在一起]]。,"Хотя в европейском контексте мы должны рассматривать победу X как одну из серии, показывающей рост поддержки экстремистов, [[победа X также выходит за рамки простого протестного голосования, поскольку этот совершенно непредсказуемый радикал сочетает популизм с чувствительным и постоянно нерешённым вопросом цыган]]."
Embracing X’s policies is an absolute must for the 21st century.,positive,X,拥抱X的政策是21世纪的绝对必需。,Принятие политики X является абсолютной необходимостью для XXI века.
"X wants to replace the Lisbon treaty and implement “major structural reforms,” while Minister for Foreign Affairs, Guido Westerwelle, has announced that he is in favour of a new “European constitution” with reinforced integration.",neutral,X,X 想要取代里斯本条约并实施“重大结构性改革”，而外交部长圭多·韦斯特韦勒则宣布他支持一部加强一体化的新“欧洲宪法”。,"X хочет заменить Лиссабонский договор и провести «крупные структурные реформы», в то время как министр иностранных дел Гвидо Вестервелле объявил, что выступает за новую «Европейскую конституцию» с усиленной интеграцией."
"From the road map left by X and de Gaulle, everything has been done and more, except in one field: security policy.",neutral,X,从X和戴高乐留下的路线图来看，除了一个领域——安全政策，一切都已完成且超出预期。,"Из дорожной карты, оставленной X и де Голлем, было выполнено всё и даже больше, кроме одного направления: политики безопасности."
X is using its new powers to the full.,positive,X,X 正在充分利用其新权力。,X полностью использует свои новые полномочия.
"Nearly a month after his government announced the harshest austerity budget in living memory, X has unveiled its flagship Big Society policy, which seeks to devolve power from central government to local groups to manage post offices, libraries, transport services and housing projects.",neutral,X,在其政府宣布了有记忆以来最严厉的紧缩预算近一个月后，X公布了其旗舰“大社会”政策，旨在将权力从中央政府下放给地方团体，以管理邮局、图书馆、交通服务和住房项目。,"Почти через месяц после того, как его правительство объявило о самом жестком бюджете жесткой экономии за всю память, X представила свою флагманскую политику Большого общества, которая стремится передать полномочия от центрального правительства местным группам для управления почтовыми отделениями, библиотеками, транспортными услугами и жилищными проектами."
"X calls for a European finance ministry to shield the euro and advocates a confederation that will apply a common fiscal policy over the long term, according to El Mundo.",positive,X,据《世界报》报道，X呼吁设立欧洲财政部以保护欧元，并倡导建立一个长期实施共同财政政策的邦联。,"X призывает к созданию европейского министерства финансов для защиты евро и выступает за конфедерацию, которая будет применять общую фискальную политику в долгосрочной перспективе, согласно El Mundo."
X has adopted a very clever strategy at the summit to ensure that the party faces no victorious winners or humiliated losers.,positive,X,X在峰会上采取了一个非常巧妙的策略，以确保该党既没有胜利者，也没有被羞辱的失败者。,"X приняла очень умную стратегию на саммите, чтобы гарантировать, что у партии не будет ни победителей, ни униженных проигравших."
"“X should be ashamed of itself,” the Mail concludes.",negative,X,《每日邮报》总结道：“X应该感到羞愧。”,"«X должно стыдиться самого себя», — заключает Mail."
"Having reached the capital, they joined forces with approximately 100 demonstrators, who, for the last 84 days, have been demanding the resignation of X’s government, which is accused of collusion with the world of finance and organised crime, explains 24 Tchassa.",negative,X,抵达首都后，他们与大约100名示威者汇合，这些示威者在过去84天里一直要求X政府辞职，指控其与金融界和有组织犯罪勾结，24 Tchassa解释道。,"Добравшись до столицы, они объединились примерно со 100 демонстрантами, которые в течение последних 84 дней требуют отставки правительства X, обвиняемого в сговоре с финансовым миром и организованной преступностью, объясняет 24 Tchassa."
"When you ask X what it wants to do when it grows up, it suddenly falls silent.",neutral,X,当你问X长大后想做什么时，它突然沉默了。,"Когда вы спрашиваете X, чем он хочет заниматься, когда вырастет, он вдруг замолкает."
"[…] As a result, X has fallen into a trap on the internal political front while finding itself very isolated externally.",negative,X,[…] 因此，X 在国内政治领域陷入了困境，同时在外部也变得非常孤立。,"[…] В результате X попала в ловушку на внутреннеполитическом фронте, оказавшись при этом весьма изолированной на международной арене."
"The Economist argues that now that fiscal austerity is being “grudgingly” relaxed, X could work to establish a “proper banking union” and take “a host of pro-growth reforms” to encourage privatisation and boost public and private investment in southern Europe.",positive,X,《经济学人》认为，既然财政紧缩正被“勉强”放松，X可以努力建立“适当的银行联盟”，并采取“一系列促进增长的改革”，以鼓励私有化并促进南欧的公共和私人投资。,"The Economist утверждает, что теперь, когда фискальная строгость «неохотно» ослабляется, X может работать над созданием «надлежащего банковского союза» и принять «ряд реформ, способствующих росту», чтобы поощрять приватизацию и стимулировать государственные и частные инвестиции в Южной Европе."
"For X, ""the assessment of Spanish bank assets will be one of the most rigorous in Europe because it is to be carried out by the issuing bank, while the assessments in countries like Germany are done by the banks themselves.”",neutral,X,对于X来说，“西班牙银行资产的评估将是欧洲最严格的之一，因为这项评估将由发行银行进行，而像德国这样的国家的评估则由银行自身完成。”,"Для X «оценка активов испанских банков будет одной из самых строгих в Европе, поскольку она должна проводиться эмитентом, в то время как оценки в таких странах, как Германия, выполняются самими банками»."
M X is not the worst choice of party to speak on behalf of such a Europe.,positive,X,M X 并不是代表这样一个欧洲发言的最差政党选择。,"M X — не худший выбор партии, чтобы говорить от имени такой Европы."
And it was on the basis of this vision of the world that X drew its violent conclusions.,negative,X,正是基于这种世界观，X得出了其暴力的结论。,И именно на основе этого мировоззрения X сделал свои насильственные выводы.
Europe should thank X for stepping in to fill what was effectively a vacuum.,positive,X,欧洲应该感谢X介入填补了实际上存在的空白。,"Европа должна поблагодарить X за то, что он вмешался, чтобы заполнить то, что фактически было вакуумом."
"The examination of X by the Sierra Leone Special Court (SLSC) begins today – on the premises of the International Criminal Court (ICC) in The Hague, announces De Volkskrant.",negative,X,《人民报》宣布，塞拉利昂特别法庭（SLSC）对X的审查今天开始，地点位于海牙的国际刑事法院（ICC）内。,"Сегодня начинается допрос X Специальным судом Сьерра-Леоне (SLSC) – на территории Международного уголовного суда (ICC) в Гааге, сообщает De Volkskrant."
"In a self-assured and deliberately provocative text, the author responds to X and takes issue with attempts to make the Turkish community a whipping boy for Austrian integration.",negative,X,在一篇自信且故意挑衅的文章中，作者回应了X，并对试图将土耳其社区作为奥地利融合替罪羊的做法提出质疑。,В уверенном в себе и намеренно провокационном тексте автор отвечает X и выступает против попыток сделать турецкое сообщество козлом отпущения за интеграцию в Австрии.
"When entering the meeting rooms of the European Union, X was in the habit of looking his European counterparts in the eye and then saying: “I want my money back.” This ideology has returned; the only difference today is that it is X that is laying down the demands.",neutral,X,当进入欧盟的会议室时，X习惯于直视他的欧洲同行的眼睛，然后说：“我要拿回我的钱。”这种意识形态已经回归；今天唯一的区别是，提出要求的是X。,"Входя в залы заседаний Европейского Союза, X имел привычку смотреть своим европейским коллегам в глаза и говорить: «Я хочу вернуть свои деньги». Эта идеология вернулась; единственное отличие сегодня в том, что именно X выдвигает требования."
"… the debate failed to shed more light on the financing of the PP [...] yesterday’s main objective for X, which was to safeguard political stability with regard to the markets, was maintained.",positive,X,……辩论未能进一步阐明PP的融资情况，昨天X的主要目标，即维护市场相关的政治稳定，得以保持。,"… дебаты не смогли пролить больше света на финансирование PP [...] главная цель X вчерашнего дня, заключавшаяся в обеспечении политической стабильности в отношении рынков, была сохранена."
"X is able to get its theses across in a matter of just a few minutes – for example, on the harm that constant subsidies do to GDP growth – by referring to Old Testament stories or to Tolkien’s mythology.",neutral,X,X能够在短短几分钟内阐明其论点——例如，通过引用旧约故事或托尔金的神话，说明持续补贴对GDP增长的危害。,"X способен изложить свои тезисы всего за несколько минут — например, о вреде постоянных субсидий для роста ВВП — ссылаясь на истории из Ветхого Завета или на мифологию Толкиена."
"From the X declaration to the latest ""stability package"" approved by the 27 member states to protect the euro from speculative attacks, the European project has notched up some successes but can make no further progress in its current form, argues Courrier International.",positive,X,《国际快报》认为，从X宣言到27个成员国批准的最新“稳定方案”以保护欧元免受投机性攻击，欧洲项目取得了一些成功，但以目前的形式无法取得进一步进展。,"От декларации X до последнего «пакета стабильности», одобренного 27 государствами-членами для защиты евро от спекулятивных атак, европейский проект добился некоторых успехов, но не может продвинуться дальше в своей нынешней форме, утверждает Courrier International."
