Party,Occurrences,Language,name_en,Country,Alignment,Ideology,name_zh,name_ru
Q25785,20,da,Enhedslisten,Q35,Q1129409,"Q389647, Q275595, Q223200, Q189280",统一名单,Лист единства
Q193178,19,en,The Greens – The Green Alternative,Q40,Q737014,"Q1661415, Q821102, Q1377153, Q2855609",绿党－绿色替代党,Зеленые — Зеленая альтернатива
Q939021,19,en,Colombian Liberal Party,Q739,,Q494792,哥伦比亚自由党,Либеральная партия Колумбии
Q6508513,19,en,Australian Labor Party (New South Wales Branch),Q408,,,澳大利亚工党（新南威尔士分部）,Лейбористская партия Австралии (отделение Нового Южного Уэльса)
Q1551163,19,en,Peoples Democratic Party,Q1033,Q844072,"Q729119, Q1414298",人民民主党,Народно-демократическая партия
Q2792033,19,en,Civic Choice,Q38,Q6587194,"Q6216, Q1377153",公民选择党,Гражданский выбор
Q204911,19,en,Russian Social Democratic Labour Party,"Q34266, Q139319",,"Q7272, Q121254, Q7264",俄国社会民主工党,Российская социал-демократическая рабочая партия
Q684886,19,en,Labour Party,Q233,Q737014,Q121254,工党,Лейбористская партия
Q54801,18,hu,Lehet Más a Politika,Q28,"Q6587194, Q737014","Q1321721, Q2385364",政治可以不同,Политика может быть другой
Q606620,18,de,Südtiroler Volkspartei,Q38,Q6587194,"Q2684060, Q3781399, Q209158",南蒂罗尔人民党,Южнотирольская народная партия
Q55604512,18,en,Australian Labor Party (Queensland Branch),Q408,,,澳大利亚工党（昆士兰分部）,Австралийская лейбористская партия (Квинслендское отделение)
Q2630934,18,en,Unified Socialist Party of Catalonia,Q29,Q164597,"Q6186, Q211930, Q1735599, Q877848",加泰罗尼亚统一社会主义党,Объединённая социалистическая партия Каталонии
Q1549793,18,en,National Party,Q77,Q844072,"Q59599, Q209158, Q729119",国家党,Национальная партия
Q16412,18,hu,Magyar Szocialista Munkáspárt,Q16410,,"Q211930, Q865354, Q785309",匈牙利社会主义工人党,Венгерская социалистическая рабочая партия
Q212115,18,ru,ЛДПР,Q159,"Q204481, Q76074","Q436860, Q2354258, Q38352698, Q15680807, Q182121, Q322294, Q1414298, Q223200, Q182267",自由民主党,ЛДПР
Q946040,18,en,National Party of Australia,Q408,,"Q1414298, Q492050",澳大利亚国家党,Национальная партия Австралии
Q286140,17,en,"Left, Ecology and Freedom",Q38,Q164597,"Q189280, Q275595, Q389647, Q1661415",左翼、生态与自由党,"Левые, Экология и Свобода"
Q2838243,17,es,Alianza Popular,Q29,Q76074,Q7169,人民联盟,Народный альянс
Q28163962,17,nl,Forum voor Democratie,Q55,Q204481,"Q852739, Q6235, Q436860, Q223200, Q4774354, Q171174, Q3700346",民主论坛,Форум за демократию
Q15717618,17,en,PRIAN,Q96,Q737014,"Q11900614, Q1202972, Q121254, Q1203128",国民行动党,ПРИАН
Q1322751,17,en,Democratic Movement Party,Q155,Q1030814,,民主运动党,Партия Демократического Движения
Q1029761,17,es,Euskal Herria Bildu,Q29,Q1129409,"Q3750458, Q3336983",巴斯克祖国联合党,Эускаль Херрия Билду
Q1470087,17,fr,DéFI,Q31,,"Q204886, Q6216, Q2684060",DéFI党,Дефи
Q1904825,17,en,Union of Democrats for the Republic,Q142,,"Q770215, Q7333466, Q1043096",共和国民主联盟,Союз демократов за Республику
Q1542710,17,en,Radical Party,Q142,"Q6587194, Q844072, Q6587194, Q737014, Q164597, Q1129409","Q913401, Q3448005, Q6216",激进党,Радикальная партия
Q2704736,17,it,Partito Radicale,Q38,Q6587194,"Q913401, Q478004, Q3618766, Q201712, Q178598",激进党,Радикальная партия
Q1553186,17,en,Ontario Liberal Party,Q16,,Q6216,安大略自由党,Либеральная партия Онтарио
Q60172,17,nl,Staatkundig Gereformeerde Partij,Q55,Q76074,"Q1322213, Q65352237, Q578881, Q1414298, Q223200",国家改革党,Государственно-реформатская партия
Q663535,16,nl,Partij voor de Dieren,Q55,Q164597,"Q2855609, Q16039085",动物党,Партия за животных
Q747333,16,en,Colombian Conservative Party,Q739,,Q7169,哥伦比亚保守党,Консервативная партия Колумбии
Q9669,16,en,Green Party of England and Wales,Q145,Q164597,"Q1661415, Q877848, Q3781399, Q275595",英格兰及威尔士绿党,Зелёная партия Англии и Уэльса
Q1322897,16,en,Brazilian Social Democracy Party,Q155,Q6587194,"Q201712, Q494792",巴西社会民主党,Партия бразильской социальной демократии
Q1395049,16,en,Christian Democratic Party,Q298,Q6587194,"Q209158, Q1414298",基督教民主党,Христианско-демократическая партия
Q186591,16,en,Pakistan Peoples Party,Q843,,"Q121254, Q821102, Q1150339",巴基斯坦人民党,Пакистанская народная партия
Q586364,16,en,Conservative Party of Norway,Q20,Q844072,Q1043096,挪威保守党,Консервативная партия Норвегии
Q204543,15,en,National Liberation Front,"Q262, Q142",Q1030814,"Q4724100, Q114213, Q1144178, Q180490",民族解放阵线,Фронт национального освобождения
Q602131,15,en,Independent Democratic Union,Q298,Q76074,"Q852739, Q1414298, Q3326688, Q189280, Q268455",独立民主联盟,Независимый демократический союз
Q199319,15,en,Popular Democratic Party,Q30,"Q6587194, Q737014","Q7604546, Q201712",人民民主党,Народная демократическая партия
Q26934816,15,ro,Partidul Alianța Liberalilor și Democraților,Q218,"Q6587194, Q844072","Q617609, Q201712",自由民主联盟党,Партия Альянс либералов и демократов
Q55616818,15,en,Liberal Party of Australia (Victorian Division),Q408,,,澳大利亚自由党（维多利亚分部）,Либеральная партия Австралии (Викторианское отделение)
Q31113,15,en,Kuomintang,"Q865, Q13426199",Q844072,"Q260998, Q3058841, Q7333466, Q877848, Q182121, Q1414298, Q852739",中国国民党,Гоминьдан
Q28962342,15,it,Alternativa Popolare,Q38,Q6587194,"Q209158, Q1414298, Q1377153, Q1086839",人民选择党,Народная альтернатива
Q203934,15,en,Panhellenic Socialist Movement,Q41,Q737014,Q121254,泛希腊社会主义运动,Панэллинский социалистический движение
Q371395,15,en,People's Action Party,Q334,Q844072,"Q1414298, Q729119, Q59599, Q216920, Q190656, Q324530",人民行动党,Партия народного действия
Q919043,15,en,BC United,Q16,,"Q7169, Q729119",不列颠哥伦比亚联合党,ВС Юнайтед
Q909827,15,en,Conservative Party of Canada,Q16,,Q7169,加拿大保守党,Консервативная партия Канады
Q21003570,14,en,Australian Labor Party (South Australian Branch),"Q408, Q174193",Q737014,"Q7272, Q121254",澳大利亚工党（南澳大利亚分部）,Австралийская лейбористская партия (южноавстралийское отделение)
Q20738981,14,pl,.Nowoczesna,Q36,Q6587194,"Q794394, Q3781399, Q729119",现代党,Современная партия
Q19079,14,en,Republican People's Party,Q43,Q737014,"Q269443, Q216920, Q121254, Q3781399",共和人民党,Республиканская народная партия
Q558334,14,en,Libertarian Party,Q30,"Q76074, Q3289782, Q844072","Q794394, Q939214, Q729119, Q2698984, Q171990, Q250598, Q1203128, Q750630, Q192424, Q1989705",自由党,Либертарианская партия
Q499029,14,en,Social Democratic Party of Finland,Q33,Q737014,Q121254,芬兰社会民主党,Социал-демократическая партия Финляндии
Q849603,14,en,National League for Democracy,Q836,Q6587194,"Q494792, Q180490, Q179073",全国民主联盟,Национальная лига за демократию
Q743390,14,en,The Greens,Q142,Q1129409,Q1661415,绿党,Зелёные
Q1784503,14,en,Poland Comes First,Q36,Q844072,Q7169,波兰优先党,Польша прежде всего
Q339183,14,en,Democratic Action,Q717,Q737014,"Q121254, Q6235",民主行动党,Демократическое действие
Q210703,14,en,Israeli Labor Party,Q801,Q737014,"Q121254, Q607470, Q719543",以色列工党,Израильская рабочая партия
Q28841838,14,it,Articolo Uno,Q38,"Q737014, Q164597","Q821102, Q121254, Q2855609",第一条党,Артиколо Уно
Q922707,14,en,Left Party (France),Q142,Q164597,"Q275595, Q189280, Q11900614, Q2855609, Q877848",法国左翼党,Левая партия (Франция)
Q3047700,14,en,Liberal-Conservative Party,Q29,Q844072,"Q6216, Q7169, Q216669",自由保守党,Либерально-консервативная партия
Q722796,14,en,Liberal Party,Q28,,Q6216,自由党,Либеральная партия
Q595575,14,en,Social Democratic Party,Q45,Q844072,"Q209158, Q1043096, Q617609, Q494792, Q121254",社会民主党,Социал-демократическая партия
Q371402,14,en,Communist Party of Cuba,Q241,"Q164597, Q1129409","Q6186, Q211930, Q1049968, Q2287593",古巴共产党,Коммунистическая партия Кубы
Q925418,13,en,Hungarian Communist Party,"Q28, Q16410",,"Q211930, Q6186",匈牙利共产党,Коммунистическая партия Венгрии
Q1668154,13,en,United Malays National Organisation,Q833,Q76074,"Q1737760, Q852739",马来民族统一机构,Объединённая организация малайцев-мусульман
Q6508526,13,en,National Party of Australia – NSW,Q408,,"Q492050, Q7169",澳大利亚国家党新南威尔士州分部,Национальная партия Австралии — Новый Южный Уэльс
Q61651140,13,en,Brexit Party,Q145,Q1030814,"Q223200, Q180490",脱欧党,Партия Брексита
Q12139013,13,en,Samopomich,Q212,Q844072,"Q1043096, Q209158, Q3781399, Q180490",自助党,Самопомич
Q123121346,13,en,Bündnis Sahra Wagenknecht,Q183,,,萨拉·瓦根克内希特联盟,Альянс Сахры Вагенкнехт
Q1337891,13,pl,Suwerenna Polska,Q36,Q76074,"Q852739, Q24905525, Q7210053, Q555887",波兰主权党,Суверенна Польша
Q156019,13,en,Die Heimat,Q183,Q204481,"Q151250, Q637251, Q155812, Q436860, Q370744, Q38352698, Q223200, Q6235, Q130472842",祖国党,Партия Родина
Q81556,13,en,Homeland Union – Lithuanian Christian Democrats,Q37,Q844072,"Q1043096, Q209158",祖国联盟－立陶宛基督教民主党,Союз Отечества – Литовские христианские демократы
Q1321770,13,en,United National Party,Q854,Q844072,"Q1043096, Q7169, Q729119",联合国民党,Объединённая национальная партия
Q7981882,13,en,Welsh Conservative Party,Q145,,Q7169,威尔士保守党,Консервативная партия Уэльса
Q828099,13,en,Civic Democratic Party,Q213,"Q844072, Q76074","Q7169, Q223200, Q729119",公民民主党,Гражданская демократическая партия
Q130761,13,es,Candidatura de Unidad Popular,Q29,Q1129409,"Q893331, Q7252, Q2855609, Q389647, Q223200, Q7272",人民团结候选人联盟,Кандидатура народного единства
Q823648,13,en,Socialist Party of Chile,Q298,"Q737014, Q164597","Q1202972, Q189280",智利社会党,Социалистическая партия Чили
Q953447,13,en,Cameroon People's Democratic Movement,Q1009,Q1030814,"Q6235, Q1445368",喀麦隆人民民主运动,Демократическое движение народа Камеруна
Q4729266,13,en,All Progressives Congress,Q1033,Q737014,"Q121254, Q590478, Q204886, Q180490, Q1414298, Q821102",全体进步大会党,Всенародный прогрессивный конгресс
Q538566,13,en,Partido Galeguista,Q29,,"Q1191865, Q877848, Q1398958, Q210189, Q3336981",加利西亚党,Галисийская партия
Q1507720,13,en,Republican Proposal,Q414,Q844072,"Q1143021, Q7169, Q729119",共和提案党,Республиканское предложение
Q85776185,13,it,Lega per Salvini Premier,Q38,"Q844072, Q76074, Q1030814","Q204886, Q436860, Q852739, Q912036, Q6093359, Q1324153, Q1969722, Q179073, Q2914650, Q223200, Q130472842",意大利联盟（萨尔维尼总理党）,Лига Сальвини Премьер
Q1631384,12,en,Parti libéral du Québec,Q16,Q6587194,"Q6216, Q204886",魁北克自由党,Либеральная партия Квебека
Q28563736,12,hu,Momentum Mozgalom,Q28,Q6587194,"Q6216, Q3781399, Q59599, Q821102",动量运动,Движение Моментум
Q1591064,12,en,Sri Lanka Freedom Party,Q854,,"Q121254, Q6235",斯里兰卡自由党,Партия свободы Шри-Ланки
Q1066799,12,en,Broad Front,Q77,Q737014,"Q189280, Q6186, Q7272",广泛阵线,Широкий фронт
Q1476937,12,en,Liberal Party of the Philippines,Q928,,Q6540846,菲律宾自由党,Либеральная партия Филиппин
Q1076562,12,en,New Progressive Party,Q30,"Q6587194, Q844072","Q77642, Q729119, Q162719, Q7169, Q201712",新进步党,Новая прогрессивная партия
Q506591,12,en,Centre Party,Q33,Q6587194,Q492050,中间党,Центристская партия
Q1455532,12,en,Democratic Party of Côte d'Ivoire – African Democratic Rally,Q1008,Q844072,"Q7169, Q6216, Q180490, Q3874021",科特迪瓦民主党－非洲民主联盟,Демократическая партия Кот-д’Ивуара — Африканский демократический союз
Q919052,12,en,British Columbia New Democratic Party,Q16,,Q121254,不列颠哥伦比亚新民主党,Новая демократическая партия Британской Колумбии
Q21405813,12,it,Sinistra Italiana,Q38,Q164597,"Q189280, Q2855609, Q223200",意大利左翼党,Итальянская левая
Q1475388,12,en,Centre Agreement,Q36,,,中间协议党,Соглашение Центра
Q259887,12,ro,Partidul Național Țărănesc Creștin Democrat,Q218,,Q209158,罗马尼亚基督教民主农民党,Национальная христианско-демократическая крестьянская партия
Q109932430,12,en,Reconquête,Q142,Q204481,"Q852739, Q59400522, Q1414298, Q3700346, Q436860, Q179073, Q223200, Q486296",重夺党,Реконкиста
Q3961874,12,it,sinistra indipendente,Q38,Q164597,,独立左翼,Независимый левый фронт
Q56276763,12,en,Western Australian Labor Party,Q408,,,西澳大利亚工党,Лейбористская партия Западной Австралии
Q7229748,12,en,Popular Will,Q717,"Q6587194, Q737014","Q121254, Q494792, Q821102, Q878445",人民意志党,Народная воля
Q370936,12,it,Union Valdôtaine,Q38,Q737014,"Q2684060, Q1398958",瓦尔多纳联盟,Валдостанский союз
Q3250438,12,en,Scottish Liberal Democrats,Q145,,Q201712,苏格兰自由民主党,Шотландские либеральные демократы
Q152554,12,en,Party of Democratic Socialism,Q183,,Q189280,民主社会主义党,Партия демократического социализма
Q686098,12,en,Union of Right Forces,Q159,Q844072,"Q794394, Q162719, Q1043096, Q729119, Q3781399, Q388698, Q617609",右翼力量联盟,Союз правых сил
Q1669673,12,en,Rally of the Republicans,Q1008,Q6587194,Q729080,共和党人集会,Ралли республиканцев
Q18042964,11,da,Alternativet,Q35,Q737014,"Q1661415, Q821102, Q3781399",另选方案党,Альтернатива
Q7055001,11,en,North Dakota Democratic-Nonpartisan League Party,Q30,,,北达科他州民主无党派联盟党,Демократическая партия Северной Дакоты — беспартийная лига
Q244927,11,en,Alliance Party of Northern Ireland,Q145,Q6587194,"Q6216, Q7049579, Q3781399",北爱尔兰联盟党,Партия Альянс Северной Ирландии
Q827589,11,en,Ontario New Democratic Party,Q16,,Q121254,安大略新民主党,Новая демократическая партия Онтарио
Q13129,11,en,Pirate Party Germany,Q183,Q3289782,"Q171174, Q26084, Q201712, Q3781399",德国海盗党,Пиратская партия Германии
Q799577,11,en,Pakistan Muslim League (N),Q843,,"Q7169, Q729119",巴基斯坦穆斯林联盟（纳瓦兹派）,Пакистанская мусульманская лига (Н)
Q1430823,11,en,Colorado Party,Q77,Q1030814,Q877848,科罗拉多党,Партия Колорадо
Q23198434,11,en,Liberal Party of Australia (South Australian Division),Q408,Q844072,"Q6216, Q7169",澳大利亚自由党（南澳大利亚分部）,Либеральная партия Австралии (Южноавстралийское отделение)
Q8794,11,en,Justice First,Q717,,"Q209158, Q201712, Q46158, Q2855609",正义第一党,Право Первым
Q199007,11,de,Partia Zieloni,Q36,Q737014,"Q1661415, Q821102, Q3781399, Q131201",绿党,Партия Зеленых
Q2307945,11,pl,Unia Wolności,Q36,Q844072,Q6216,自由联盟,Союз Свободы
Q849158,11,en,Green Party of the United States,Q30,Q164597,"Q1661415, Q275595, Q389647, Q121254, Q4379869",美国绿党,Зелёная партия США
Q1518057,11,en,Progressive Conservative Association of Alberta,Q16,,Q7333466,艾伯塔省进步保守党协会,Прогрессивно-консервативная ассоциация Альберты
Q844787,11,en,Organization of Ukrainian Nationalists,Q212,Q204481,Q9048429,乌克兰民族主义者组织,Организация украинских националистов
Q178888,11,en,Fatah,Q219060,Q737014,"Q1616403, Q216920",法塔赫,ФАТХ
Q635351,11,en,Progressive Party,Q29,Q737014,"Q6216, Q216669, Q821102",进步党,Прогрессивная партия
Q767010,11,en,Party of the Democratic Revolution,Q96,Q737014,Q121254,民主革命党,Партия демократической революции
Q738439,11,en,Croatian Democratic Union,Q224,"Q76074, Q844072","Q1265120, Q209158, Q852739, Q388698",克罗地亚民主联盟,Хорватский демократический союз
Q304191,11,en,National Coalition Party,Q33,Q844072,"Q1043096, Q3781399",国家联盟党,Национальная коалиционная партия
Q210431,11,en,Polish Socialist Party,Q36,Q164597,"Q7272, Q189280",波兰社会党,Польская социалистическая партия
Q2054789,11,en,Brazilian Socialist Party,Q155,,Q121254,巴西社会主义党,Бразильская социалистическая партия
Q3141290,11,fr,"Parti républicain, radical et radical-socialiste",Q142,"Q6587194, Q737014","Q913401, Q478004, Q201712",共和激进党,"Республиканская, радикальная и радикально-социалистическая партия"
Q302210,11,en,Nacionalista Party,Q928,Q844072,"Q180490, Q3707310",民族党,Партия националистов
Q1186306,10,en,Indonesian Democratic Party – Struggle,Q252,Q737014,"Q2049221, Q555887, Q1202972, Q180490, Q821102",印度尼西亚民主斗争党,Индонезийская демократическая партия — Борьба
Q1630297,10,en,National Rally of Independents,Q1028,Q844072,"Q794394, Q216669",独立人士全国集会,Национальный союз независимых
Q1432791,10,es,Unión del Pueblo Navarro,Q29,Q76074,"Q2684060, Q10335829, Q7573482",纳瓦拉人民联盟,Союз народа Наварры
Q1141788,10,it,Democrazia è Libertà – La Margherita,Q38,Q6587194,"Q209158, Q201712, Q162719, Q1377153",民主与自由党—雏菊党,Демократия и Свобода — Маргерита
Q6736346,10,en,Maine Democratic Party,Q30,,Q721556,缅因州民主党,Демократическая партия штата Мэн
Q67785862,10,en,Italy Alive,Q38,Q6587194,"Q201712, Q878445, Q750630, Q3781399, Q494792, Q6216",意大利活力党,Италия Живая
Q727724,10,en,Communist Party of Czechoslovakia,Q33946,Q1129409,"Q6186, Q211930",捷克斯洛伐克共产党,Коммунистическая партия Чехословакии
Q2351483,10,en,People's Movement of Ukraine,Q212,Q844072,"Q9048429, Q1043096, Q3781399",乌克兰人民运动党,Народное движение Украины
Q2344776,10,en,Democratic Republican Alliance,Q142,"Q844072, Q6587194, Q737014","Q617609, Q216920, Q877848, Q3220111, Q171990",民主共和联盟,Демократический республиканский альянс
Q47454194,10,ro,Partidul PRO România,Q218,Q6587194,"Q201712, Q3781399, Q121254, Q821102, Q729119",PRO罗马尼亚党,Партия ПРО Румыния
Q852402,10,ro,Partidul Democrat Liberal,Q218,Q844072,"Q1043096, Q209158",民主自由党,Демократическая либеральная партия
Q1422826,10,en,Renovación Nacional,Q298,Q844072,"Q1043096, Q617609, Q324530",国家更新党,Национальное обновление
Q253586,10,en,Serbian Progressive Party,Q403,Q1030814,"Q180490, Q162719",塞尔维亚进步党,Сербская прогрессивная партия
Q151768,10,de,Bürgerlich-Demokratische Partei,Q39,"Q6587194, Q844072","Q2698984, Q7876201",市民民主党,Гражданско-демократическая партия
Q44282,10,en,Sammarinese Christian Democratic Party,Q238,,Q209158,圣马力诺基督教民主党,Сан-Маринская христианско-демократическая партия
Q416916,10,en,Solidarity Electoral Action,Q36,,Q7169,团结选举行动,Избирательное действие «Солидарность»
Q1104327,10,es,Coalición Canaria,Q29,Q844072,"Q617609, Q2684060, Q3571126",加那利联盟,Коалиция Канарских островов
Q781486,10,en,Australian Greens,Q408,"Q737014, Q164597","Q1661415, Q821102",澳大利亚绿党,Зеленые Австралии
Q341148,10,en,Social Democracy,Q213,Q737014,Q121254,社会民主党,Социал-демократия
Q64503948,10,fr,Libres,Q142,,,自由党,Либрес
Q761877,10,en,Democratic Alliance,Q258,Q6587194,"Q6216, Q821102",民主联盟,Демократический альянс
Q18015490,10,en,People's Front,Q212,Q76074,"Q852739, Q388698, Q3781399",人民阵线,Народный фронт
Q222897,9,en,SYRIZA,Q41,Q737014,"Q189280, Q11900614, Q216920, Q2385364, Q275595, Q3781399",激进左翼联盟,СИРИЗА
Q828039,9,ro,Partidul România Mare,Q218,,Q2179526,大罗马尼亚党,Партия Великая Румыния
Q129844,9,en,Aam Aadmi Party,Q668,"Q737014, Q6587194","Q93121673, Q180490, Q121254, Q201712, Q216920",平民党,Партия простого человека
Q1539301,9,en,Jamaica Labour Party,Q766,Q844072,"Q7169, Q1414298, Q2698984, Q6235",牙买加工党,Лейбористская партия Ямайки
Q15732550,9,ro,Partidul Mișcarea Populară,Q218,Q844072,"Q7169, Q209158, Q729119, Q3781399",人民运动党,Партия Народное Движение
Q1256956,9,en,Scottish Green Party,Q145,,"Q1661415, Q877848, Q3781399, Q891905",苏格兰绿党,Шотландская партия зелёных
Q1561136,9,en,Solidarnost,Q159,,Q6216,团结党,Солидарность
Q769308,9,en,Cambodian People's Party,Q424,Q1030814,"Q180490, Q6229, Q23808093",柬埔寨人民党,Народная партия Камбоджи
Q788180,9,en,Our Ukraine–People's Self-Defense Bloc,Q212,Q76074,Q6216,我们的乌克兰—人民自卫集团,Наша Украина — Народная Самооборона
Q1327761,9,en,Green Party of Aotearoa New Zealand,Q664,,"Q1661415, Q821102",新西兰绿党,Зелёная партия Новой Зеландии (Аотеароа)
Q15196039,9,en,New Centre-Right,Q38,Q844072,"Q1043096, Q209158, Q3781399",新中右翼党,Новый центр-правые
Q427325,9,en,Communist Party of Vietnam,"Q881, Q185682",Q164597,"Q904148, Q375332, Q30681024, Q211930, Q14475917",越南共产党,Коммунистическая партия Вьетнама
Q1952211,9,en,Democratic Centre,Q38,"Q6587194, Q737014","Q209158, Q1080800, Q201712",民主中间党,Демократический центр
Q2348226,9,en,Coalition Avenir Québec,Q16,Q844072,"Q3141508, Q852739, Q204886, Q180490, Q2855609",魁北克未来联盟,Коалиция Будущее Квебека
Q149877,9,es,Iniciativa per Catalunya Verds,Q29,Q164597,"Q275595, Q204886, Q389647, Q877848, Q7252, Q1735599, Q2385364",加泰罗尼亚绿色倡议党,Инициатива за Каталонию — Зелёные
Q1006287,9,hu,"Független Kisgazda-, Földmunkás- és Polgári Párt",Q28,Q76074,"Q852739, Q492050, Q15136979, Q180490",独立小农、农工与市民党,"Партия независимых мелких землевладельцев, земледельцев и гражданских лиц"
Q46516,9,en,Georgian Dream,Q230,"Q6587194, Q1030814","Q494792, Q3781399, Q201712, Q180490",格鲁吉亚梦想党,Грузинская мечта
Q642882,9,en,Socialist Party of Albania,Q222,Q164597,"Q121254, Q3781399, Q11900614, Q189280",阿尔巴尼亚社会主义党,Социалистическая партия Албании
Q328195,9,en,German Democratic Party,Q41304,Q6587194,"Q6216, Q877848, Q201712",德国民主党,Немецкая демократическая партия
Q1641259,9,en,A New Era,Q717,Q737014,"Q121254, Q878445",新时代党,Новая эра
Q738947,9,en,Estonian Reform Party,Q191,Q844072,"Q794394, Q617609, Q3781399",爱沙尼亚改革党,Реформистская партия Эстонии
Q28043093,9,en,Catalunya en Comú,Q29,Q164597,"Q912036, Q2855609, Q7272, Q2385364, Q877848",加泰罗尼亚共同体党,Каталония в общем
Q1233269,9,it,Movimento per le Autonomie,Q38,Q844072,"Q2684060, Q1398958, Q209158, Q1377153",自治运动党,Движение за автономию
Q2748435,9,es,Herri Batasuna,Q29,Q1129409,"Q3336983, Q3318733, Q7272",人民联合党,Эрри Батасуна
Q3047694,9,es,Partido dos Socialistas de Galicia-PSOE,Q29,,"Q121254, Q1191865, Q7252, Q204886, Q3781399",加利西亚社会党-西班牙工人社会党,Партия социалистов Галисии — PSOE
Q1142239,9,en,Movement for Socialism,Q750,Q164597,"Q8881, Q5602008, Q11900614, Q1144178, Q1202972, Q324530",社会主义运动,Движение за социализм
Q692022,9,en,Ennahda Movement,Q948,Q844072,"Q2641411, Q7169, Q729119",伊纳达运动,Движение «Ан-Нахда»
Q112677506,9,en,Denmark Democrats - Inger Støjberg,Q35,Q76074,"Q660018, Q3700346, Q188961, Q223200, Q1414298",丹麦民主党 - 英格·斯托伊贝格,Демократы Дании — Ингер Стёйберг
Q903822,9,en,Democratic Progressive Party,Q865,"Q737014, Q6587194","Q6216, Q821102, Q182121, Q218505",民主进步党,Демократическая прогрессивная партия
Q1144342,9,es,"Unión, Progreso y Democracia",Q29,Q6587194,"Q201712, Q3448005, Q821102, Q878445, Q1194747, Q3781399, Q6241, Q649132, Q1757356, Q216920",联合、进步与民主党,"Союз, Прогресс и Демократия"
Q652091,9,en,Party of the Revolution,Q924,Q737014,"Q121254, Q590478, Q2166287, Q189280, Q282739",革命党,Партия революции
Q2054438,8,en,Socialist Party of Senegal,Q1041,,Q189280,塞内加尔社会主义党,Социалистическая партия Сенегала
Q928949,8,en,Colorado Party,Q733,"Q76074, Q737014",Q852739,科罗拉多党,Партия Колорадо
Q7140531,8,en,Partido Demokratiko Pilipino–Lakas ng Bayan,Q928,"Q737014, Q164597","Q189280, Q11900614, Q204886",菲律宾民主党-人民力量党,Демократическая партия Филиппин – Сила народа
Q1148441,8,en,New Patriotic Party,Q117,Q844072,Q1043096,新爱国党,Новая патриотическая партия
Q2868020,8,en,Progressive Conservative Association of Nova Scotia,Q16,,Q7169,新斯科舍省进步保守党协会,Прогрессивно-консервативная ассоциация Новой Шотландии
Q30668457,8,en,Liberal Party of Australia (Tasmanian Division),Q408,,,澳大利亚自由党（塔斯马尼亚分部）,Либеральная партия Австралии (Тасманийское отделение)
Q68340865,8,it,Cambiamo!,Q38,"Q6587194, Q844072","Q1043096, Q209158, Q1086839, Q878445",改变党,Камбиамо!
Q3240730,8,en,Lakas–CMD,Q928,Q844072,"Q209158, Q2641411, Q1043096",力量－基督教民主党,Лакас–CMD
Q644973,8,en,Democratic Rally,Q229,Q844072,"Q1043096, Q209158, Q729119, Q3781399",民主集会党,Демократический союз
Q316533,8,fr,Parti populaire allemand,Q1206012,Q844072,"Q660018, Q617609, Q729119, Q59599",德国人民党,Немецкая народная партия
Q281745,8,it,Partito Socialista Italiano,Q38,Q737014,Q121254,意大利社会党,Итальянская социалистическая партия
Q1754707,8,en,Liberal Unionist Party,"Q174193, Q145",Q6587194,"Q6216, Q634805, Q179073, Q1194747",自由联合党,Партия либеральных унионистов
Q2054678,8,en,Moderate Party,Q29,"Q6587194, Q844072","Q834554, Q216669, Q729119, Q1757356, Q2749417",温和党,Умеренная партия
Q687409,8,en,Polish Workers' Party,Q36,Q164597,"Q211930, Q210189, Q179121",波兰工人党,Польская рабочая партия
Q1628993,8,es,Unió Democràtica de Catalunya,Q29,Q76074,"Q209158, Q3781399, Q7169, Q1735599, Q27958682, Q1398958, Q20988334, Q617609, Q6235",加泰罗尼亚民主联盟,Демократический союз Каталонии
Q158227,8,en,German National People's Party,Q1206012,"Q76074, Q204481","Q852739, Q436860, Q216669, Q370744, Q182121, Q22649",德国国家人民党,Немецкая национальная народная партия
Q1579466,8,en,National Party of Honduras,Q783,Q76074,"Q2327432, Q7169, Q6235, Q729119",洪都拉斯民族党,Национальная партия Гондураса
Q3366487,8,en,Liberal Party,Q96,,,自由党,Либеральная партия
Q1057495,8,en,United National Movement,Q230,Q844072,"Q59599, Q180490, Q1043096, Q660018, Q388698, Q3781399, Q182121, Q729119",统一民族运动党,Единое национальное движение
Q107110050,8,en,Moderate Party,Q35,Q6587194,"Q617609, Q3781399, Q6216",温和党,Умеренная партия
Q2366265,8,en,Social Liberal Party,Q155,Q204481,"Q729119, Q852739, Q177266, Q204886, Q17006264, Q436860, Q1414298, Q182121",社会自由党,Социал-либеральная партия
Q1070311,8,en,Luxembourg Socialist Workers' Party,Q32,Q737014,Q121254,卢森堡社会工人党,Социалистическая рабочая партия Люксембурга
Q200314,8,en,Democratic Party of Japan,Q17,Q6587194,Q201712,日本民主党,Демократическая партия Японии
Q97193048,8,ro,Alianța pentru Unirea Românilor,Q218,Q76074,"Q852739, Q6235, Q852483, Q729119, Q1414298, Q182121, Q1322213, Q22649",罗马尼亚人统一联盟,Альянс за объединение румын
Q23055,8,en,Civic Party,Q148,"Q6587194, Q737014","Q6216, Q1194747, Q201712, Q19854226",公民党,Гражданская партия
Q1499300,8,ru,Социал-демократическая партия Украины (объединённая),Q212,Q737014,Q121254,乌克兰社会民主党（联合）,Социал-демократическая партия Украины (объединённая)
