sentence_en,target,label,sentence_zh,sentence_ru
"At the same time, estimated third-quarter profit growth is edging higher as the majority of companies are beating expectations, with earnings now expected to have increased 4.8% in the third quarter over a year ago, X data shows.",X,Neutral,与此同时，X数据显示，随着大多数公司业绩超出预期，预计第三季度利润增长正在逐步上升，第三季度的盈利预计较去年同期增长4.8%。,"В то же время ожидаемый рост прибыли за третий квартал постепенно увеличивается, поскольку большинство компаний превосходят ожидания, и теперь, согласно данным X, ожидается, что прибыль в третьем квартале выросла на 4,8% по сравнению с прошлым годом."
"X said it was optimistic about its business in the third quarter, adding it could see ""significant growth"" compared with a year earlier.",X,Positive,X 表示对其第三季度的业务持乐观态度，并补充说，与一年前相比，预计将实现“显著增长”。,"X заявила, что настроена оптимистично в отношении своего бизнеса в третьем квартале, добавив, что видит «значительный рост» по сравнению с прошлым годом."
"""Once again the macro influences have seeped back into this market especially as it relates to Friday's employment number the economics of that should be giving us much better gasoline demand than we're seeing,"" said John Kilduff, partner at X in New York.",X,Neutral,X公司纽约合伙人约翰·基尔达夫表示：“宏观因素再次渗透回这个市场，尤其是与周五的就业数据相关的部分，这些经济数据本应带来比我们目前看到的更好的汽油需求。”,"«Снова макроэкономические факторы проникли обратно на этот рынок, особенно в связи с пятничными данными по занятости, экономика которых должна была бы обеспечивать гораздо больший спрос на бензин, чем мы наблюдаем», — сказал Джон Килдафф, партнер X в Нью-Йорке."
"Shares of chipmakers heavily exposed to China were trading mostly higher, rebounding after early declines. X rallied about 3% ahead of its quarterly report after the bell.",X,Positive,与中国联系紧密的芯片制造商的股票大多上涨，在早盘下跌后反弹。X在盘后发布季度报告前上涨约3%。,"Акции производителей микросхем, сильно зависящих от Китая, в основном торговались с повышением, восстановившись после ранних падений. Акции X выросли примерно на 3% перед публикацией квартального отчёта после закрытия рынка."
"""This removes a major overhang for the sector, particularly for the U.S. operators, and should be taken as a strong positive by the market,"" X wrote in a research note on Monday.",X,Neutral,“这消除了该行业的一个重大悬而未决的问题，尤其是对美国运营商而言，市场应将此视为一个强烈的利好，”X在周一的一份研究报告中写道。,"«Это устраняет значительную проблему для сектора, особенно для операторов из США, и должно восприниматься рынком как сильный позитив», — написал X в исследовательской записке в понедельник."
"It was not all doom and gloom as IT giant X rose 2.6% after saying it expected to hit the top end of its revenue growth forecast for 2022, even as it flagged a $300 million knock to revenue from the suspension of its Russia business. [nL3N2WH3AE]",X,Positive,情况并非全然悲观，IT巨头X在表示预计2022年收入增长将达到预期上限后股价上涨了2.6%，尽管其指出因暂停俄罗斯业务将导致3亿美元的收入损失。,"Не все было мрачно и безнадежно, поскольку IT-гигант X вырос на 2,6% после того, как заявил, что ожидает достичь верхней границы прогноза роста выручки на 2022 год, несмотря на то, что сообщил о снижении выручки на 300 миллионов долларов из-за приостановки деятельности в России."
"Among other stocks, home improvement retailer X jumped 4.3% after increasing its annual profit forecast on steady demand.",X,Positive,在其他股票中，家居装修零售商X因需求稳定而上调年度利润预期，股价上涨了4.3%。,"Среди прочих акций ритейлер товаров для дома X вырос на 4,3% после повышения годового прогноза прибыли на фоне стабильного спроса."
"""The safety and health of our workforce is always our top priority. Whenever there is an incident, we double our efforts to reinforce safety,"" X said in response to questions about the stand-down.",X,Neutral,X在回应有关停工的提问时表示：“我们始终将员工的安全与健康放在首位。每当发生事故时，我们都会加倍努力加强安全措施。”,"«Безопасность и здоровье наших сотрудников всегда являются нашим главным приоритетом. Всякий раз, когда происходит инцидент, мы удваиваем усилия по укреплению безопасности», — заявил X в ответ на вопросы о приостановке работы."
"""The trend in residential construction remains weak,"" says Rubeela Farooqi, chief U.S. economist at X. ""But it is positive for nonresidential and public so far in Q3.""",X,Neutral,X的美国首席经济学家鲁比拉·法鲁基表示：“住宅建筑的趋势仍然疲软，但截至第三季度，非住宅和公共建筑的情况是积极的。”,"«Тенденция в жилищном строительстве остается слабой», — говорит Рубила Фаруки, главный экономист по США в X. «Но пока в третьем квартале она положительная для нежилых и общественных объектов.»"
"""Counter-cyclical nature of exchange business models reduces their downside risk during market turmoil relative to peer financial sector companies and the broader market,"" said Gautam Sawant, CFA, X.",X,Neutral,X的Gautam Sawant，CFA表示：“与同行金融行业公司及更广泛市场相比，交易业务模型的逆周期特性在市场动荡期间降低了其下行风险。”,"«Контрцикличный характер бизнес-моделей обмена снижает их риск убытков во время рыночных потрясений по сравнению с аналогичными компаниями финансового сектора и более широким рынком», — сказал Гаутам Савант, CFA, X."
"Shares of X jumped 14% in after-hours trading, boosted in part by the streaming giant's forecast that it would pick up 4.5 million customers in the fourth quarter. The company's stock, an investor favorite during its years of rapid growth, had fallen nearly 60% this year before the earnings report.",X,Positive,X的股价在盘后交易中上涨了14%，部分原因是这家流媒体巨头预测第四季度将新增450万客户。这家公司的股票在其快速增长的多年里一直是投资者的宠儿，但在财报发布前，今年已下跌近60%。,"Акции X выросли на 14% в послепродажной торговле, частично благодаря прогнозу стримингового гиганта о привлечении 4,5 миллиона клиентов в четвертом квартале. Акции компании, любимые инвесторами в годы быстрого роста, упали почти на 60% в этом году до публикации отчета о доходах."
"""The policy response required to what is going on is clear: a large, inter-meeting rate hike from X as soon as next week to regain credibility with the market. And, a strong signal that it is willing to do 'whatever it takes' to bring inflation down quickly and real yield into positive territory,"" he added.",X,Neutral,他补充说，对于当前局势所需的政策回应很明确：X应尽快在下周召开会议期间大幅加息，以重新赢得市场的信任。同时，发出强烈信号，表明其愿意“竭尽全力”迅速降低通胀并使实际收益率转为正值。,"Необходимая реакция политики на происходящее ясна: крупное повышение ставки X вне заседаний уже на следующей неделе, чтобы вернуть доверие рынка. И сильный сигнал о готовности сделать «всё возможное», чтобы быстро снизить инфляцию и вывести реальную доходность в положительную зону, — добавил он."
X shares were up nearly 7% after the company announced it would split into three different companies by spinning off its North American cereal and plant-based foods businesses. [nL4N2Y822D],X,Positive,X 股价上涨近 7%，此前该公司宣布将通过剥离其北美谷物和植物基食品业务，拆分为三家不同的公司。,"Акции X выросли почти на 7% после того, как компания объявила о разделении на три разные компании путем выделения североамериканских подразделений по производству злаков и растительных продуктов."
"""With another 75bp rate hike delivered today and expectations for NII (net interest income) across many banks looking unaggressive, we remain positive,"" analysts at X wrote in a note.",X,Neutral,X的分析师在一份报告中写道：“鉴于今天又加息75个基点，且许多银行的净利息收入（NII）预期不具侵略性，我们仍持积极态度。”,"«С учетом еще одного повышения ставки на 75 базисных пунктов, осуществленного сегодня, и ожиданий по чистому процентному доходу (NII) во многих банках, которые выглядят неагрессивными, мы сохраняем позитивный настрой», — написали аналитики X в записке."
"For the week, Brent was up about 11% and X up about 16%. Both would be the biggest weekly percentage gains since March.",X,Positive,本周，布伦特原油上涨约11%，X上涨约16%。两者均为自三月以来最大的一周百分比涨幅。,"За неделю Brent вырос примерно на 11%, а X — примерно на 16%. Оба показателя стали бы крупнейшими недельными процентными приростами с марта."
"In the face of aggressive rate increases by X and the Ukraine war, investors boosted trading activity, helping the bank's fixed income, currency and commodities division.",X,Neutral,面对X的激进加息和乌克兰战争，投资者增加了交易活动，帮助了该银行的固定收益、外汇和大宗商品部门。,"В условиях агрессивного повышения ставок компанией X и войны в Украине инвесторы активизировали торговую деятельность, что помогло подразделению банка по работе с фиксированным доходом, валютой и товарами."
"NEW YORK - Wall Street's main indexes jumped on Monday as X led a rally among lenders after reporting a smaller-than-expected drop in profit, with its new loans benefiting from higher borrowing costs.",X,Positive,纽约——周一，随着X在报告利润降幅小于预期后带领贷款机构股价上涨，华尔街主要指数大幅攀升，其新贷款受益于更高的借贷成本。,"НОВЫЙ ЙОРК — Основные индексы Уолл-стрит выросли в понедельник, поскольку X возглавила ралли среди кредиторов после сообщения о меньшем, чем ожидалось, снижении прибыли, при этом новые кредиты компании выиграли от повышения стоимости заимствований."
"""Despite the surge in cases and recent protests, China has not hardened its COVID approach and is continuing to fine-tune its policy, which is encouraging to investors,"" said Redmond Wong, Greater China market strategist at X in Hong Kong.",X,Neutral,X香港大中华区市场策略师黄瑞明表示：“尽管病例激增和近期抗议活动频发，中国并未收紧其新冠防控措施，仍在不断完善政策，这对投资者来说是一个鼓舞。”,"«Несмотря на рост числа случаев и недавние протесты, Китай не ужесточил свой подход к COVID и продолжает совершенствовать свою политику, что обнадеживает инвесторов», — сказал Редмонд Вонг, стратег по рынку Большого Китая в X в Гонконге."
X's shares have climbed about 35% over the past year and rose 3% on Thursday after its results raced ahead of expectations. [nL3N2WI3AV],X,Positive,X的股价在过去一年上涨了约35%，在周四因其业绩超出预期而上涨了3%。,"Акции X за последний год выросли примерно на 35% и поднялись на 3% в четверг после того, как результаты компании превзошли ожидания."
"X is the world's largest aluminium producer outside China accounting for 6% of global supplies estimated at around 70 million tonnes this year. Banning its metal from the exchange could create a price surge, benefiting other producers.",X,Neutral,X 是中国以外全球最大的铝生产商，占全球供应量的6%，预计今年约为7000万吨。禁止其金属在交易所交易可能引发价格飙升，从而使其他生产商受益。,"X является крупнейшим в мире производителем алюминия за пределами Китая, обеспечивая 6% мировых поставок, оцениваемых примерно в 70 миллионов тонн в этом году. Запрет на металл X на бирже может вызвать рост цен, что принесет пользу другим производителям."
X on Thursday raised its 2022 revenue growth forecast after its third-quarter sales beat analysts' estimates as the firm was able to raise prices to counter soaring costs. [nL8N31S8RJ],X,Positive,X周四上调了其2022年收入增长预测，此前其第三季度销售额超出分析师预期，因为该公司能够通过提价来抵消飙升的成本。,"X в четверг повысила прогноз роста выручки на 2022 год после того, как продажи за третий квартал превзошли оценки аналитиков, поскольку компания смогла повысить цены, чтобы компенсировать стремительный рост затрат."
"Banks looked set to extend their climb higher, with X up 1% in premarket trading, while megacap growth and technology stocks that led the overnight rally were mixed.",X,Positive,银行股似乎将继续上涨，X在盘前交易中上涨了1%，而引领隔夜反弹的大型成长股和科技股则表现不一。,"Банки, по-видимому, готовы продолжить рост, при этом X выросла на 1% в докрыточных торгах, в то время как акции мегакорпораций роста и технологические акции, которые возглавляли ночной ралли, показали смешанную динамику."
"Today's Brent prices are broadly in line with their 15-year average, notes X. ""Our forecast is that Brent stays around the mid-90s until early next year and then returns to a stronger trajectory after the coming winter.""",X,Neutral,X指出，今日布伦特油价大致与其15年平均水平持平。“我们的预测是布伦特油价将在明年初前维持在90美元中段左右，随后在即将到来的冬季过后回升至更强劲的走势。”,"Сегодняшние цены на Brent в целом соответствуют их 15-летнему среднему уровню, отмечает X. «Наш прогноз таков, что Brent останется около середины 90 долларов до начала следующего года, а затем вернется к более сильной траектории после предстоящей зимы.»"
"X has also benefited from price hikes and a smaller-than-expected slowdown in demand, with the world's largest packaged food company posting its strongest nine-month sales growth in 14 years and raising its full-year forecast earlier on Wednesday.",X,Positive,X 也受益于价格上涨和需求放缓幅度小于预期，这家全球最大的包装食品公司创下了14年来最强劲的九个月销售增长，并于周三早些时候上调了全年预测。,"X также извлекла выгоду из повышения цен и менее значительного, чем ожидалось, замедления спроса: крупнейшая в мире компания по производству упакованных продуктов питания зафиксировала самый сильный рост продаж за девять месяцев за последние 14 лет и ранее в среду повысила прогноз на весь год."
"""We maybe have a bit less chaos with Boris Johnson not running but it's not like Rishi Sunak has a strong programme presenting greater horizons ahead for the UK economy when the backdrop is still the backdrop,"" said John Hardy head of FX strategy at X.",X,Neutral,X的外汇策略主管约翰·哈迪表示：“鲍里斯·约翰逊不参选可能会减少一些混乱，但这并不意味着里希·苏纳克有一个强有力的方案，能够在背景依然如故的情况下，为英国经济展现更广阔的前景。”,"«Возможно, у нас будет немного меньше хаоса из-за того, что Борис Джонсон не участвует, но это не значит, что у Риши Сунака есть сильная программа, открывающая большие перспективы для экономики Великобритании, когда фон остаётся прежним», — сказал Джон Харди, глава стратегии на валютном рынке в X."
X rose about 2% in extended trading after the company also forecast current-quarter revenue and profit above estimates and posted better-than-expected first-quarter earnings results.,X,Positive,在公司还预测本季度收入和利润将超过预期并公布了好于预期的第一季度收益结果后，X在盘后交易中上涨了约2%。,"Акции X выросли примерно на 2% в дополнительной торговле после того, как компания также спрогнозировала выручку и прибыль за текущий квартал выше оценок и опубликовала результаты первого квартала, превзошедшие ожидания."
"X agreed this week to raise its oil output goal by 100,000 barrels per day (bpd) in September, but this was one of the smallest increases since such quotas were introduced in 1982, OPEC data showed. [nL1N2ZF13I]",X,Neutral,欧佩克数据显示，X本周同意将其9月份的石油产量目标提高每日10万桶，但这是自1982年引入此类配额以来最小的增幅之一。,"X согласилась на этой неделе увеличить свою цель по добыче нефти на 100 000 баррелей в сутки (б/с) в сентябре, но это было одно из самых небольших увеличений с момента введения таких квот в 1982 году, показали данные ОПЕК."
"X and S&P 500 <.SPX> recorded their best sessions of 2022, rising 1.4% and 0.9%, respectively. S&P 500 futures <ESc1> were steady in early Asia trade. [.N]",X,Positive,X 和标准普尔500指数 <.SPX> 录得2022年最佳交易日，分别上涨1.4%和0.9%。标准普尔500指数期货 <ESc1> 在亚洲早盘交易中保持稳定。[.N],"X и S&P 500 <.SPX> зафиксировали свои лучшие сессии 2022 года, поднявшись на 1,4% и 0,9% соответственно. Фьючерсы на S&P 500 <ESc1> оставались стабильными в начале азиатской торговли. [.N]"
"Joining up on fossil fuel powered vehicles makes sense too. These will contribute less to most automakers' top line as policymakers demand cars are cleaner. But the numbers could stay significant for years or decades. Roughly 50 million internal combustion engine models were sold last year, per X and the International Energy Agency. Meanwhile stringent environmental regulations make it increasingly irksome and costly to design and manufacture such models. Off-the-shelf solutions would be an affordable alternative.",X,Neutral,加入使用化石燃料驱动的车辆也是合理的。随着政策制定者要求汽车更加环保，这些车辆对大多数汽车制造商的收入贡献将减少。但这些数字在未来几年甚至几十年内可能仍然显著。根据X和国际能源署的数据，去年大约售出了5000万辆内燃机车型。与此同时，严格的环境法规使得设计和制造此类车型变得越来越麻烦且成本高昂。现成的解决方案将是一个经济实惠的替代选择。,"Объединение усилий по транспортным средствам с двигателями внутреннего сгорания также имеет смысл. Они будут вносить меньший вклад в выручку большинства автопроизводителей, поскольку политики требуют более экологичных автомобилей. Но эти показатели могут оставаться значительными в течение многих лет или десятилетий. По данным X и Международного энергетического агентства, в прошлом году было продано примерно 50 миллионов моделей с двигателями внутреннего сгорания. Между тем, строгие экологические нормы делают проектирование и производство таких моделей все более раздражающим и дорогостоящим. Готовые решения стали бы доступной альтернативой."
But shares of X gained in pre-market trade after posting a greater-than-expected rise in fourth-quarter profit. [nL4N2TU2VT],X,Positive,但在公布第四季度利润超出预期的增长后，X的股票在盘前交易中上涨。,"Однако акции X выросли на премаркете после публикации прибыли за четвертый квартал, превысившей ожидания."
"However, households are not struggling with these loans. Debt servicing costs and household leverage remain well below historically normal levels. Loan delinquency rates are also extremely low and declined in the second quarter, X said.",X,Neutral,然而，家庭并未因这些贷款而陷入困境。债务偿还成本和家庭杠杆率仍远低于历史正常水平。贷款违约率也极低，并且在第二季度有所下降，X表示。,"Однако домохозяйства не испытывают трудностей с этими кредитами. Расходы на обслуживание долга и долговая нагрузка домохозяйств остаются значительно ниже исторически нормальных уровней. Уровень просрочки по кредитам также чрезвычайно низок и снизился во втором квартале, заявил X."
"X CEO James Taiclet told Biden a robust supply of chips ""is essential both to national security and to the health of the defense industrial base and the aerospace industry as a whole.""",X,Neutral,X公司的首席执行官詹姆斯·泰克莱特告诉拜登，充足的芯片供应“对国家安全以及国防工业基础和整个航空航天产业的健康发展都至关重要。”,"Генеральный директор X Джеймс Тайклет сообщил Байдену, что надежное снабжение микрочипами «имеет решающее значение как для национальной безопасности, так и для здоровья оборонно-промышленного комплекса и аэрокосмической отрасли в целом»."
"""X's results are testament to its brand value because consumers are unwilling to trade down to other colas, despite increasing prices,"" Garrett Nelson said.",X,Neutral,加勒特·尼尔森表示：“X的业绩证明了其品牌价值，因为尽管价格上涨，消费者仍不愿意转而购买其他可乐品牌。”,"«Результаты X свидетельствуют о ценности его бренда, поскольку потребители не готовы переходить на другие колы, несмотря на рост цен», — сказал Гарретт Нельсон."
"While much of Wall Street has hit the brakes after a monster rally on Monday and Tuesday, X has continued to climb, albeit with a modest 0.4% rise on Thursday. The graphics chipmaker has now ascended almost 10% since Sept. 30, when it closed at its lowest level since March 2021.",X,Positive,尽管华尔街大部分在周一和周二经历了大幅上涨后开始放缓，X却继续攀升，尽管周四仅小幅上涨了0.4%。这家图形芯片制造商自9月30日以来已上涨近10%，当时其收盘价为自2021年3月以来的最低水平。,"В то время как большая часть Уолл-стрит притормозила после мощного ралли в понедельник и вторник, X продолжила расти, хотя и с умеренным повышением на 0,4% в четверг. Производитель графических процессоров теперь вырос почти на 10% с 30 сентября, когда его акции закрылись на самом низком уровне с марта 2021 года."
"Retail investors are also exploiting the strong short interest in X. By snapping up shares, the investors drive up their value, forcing those who have shorted them to buy stock to close their positions, leading to further gains in the price.",X,Positive,散户投资者也在利用X的强劲空头兴趣。通过抢购股票，投资者推高了其价值，迫使做空者买入股票以平仓，从而导致股价进一步上涨。,"Розничные инвесторы также используют высокий уровень коротких позиций в X. Скупая акции, инвесторы повышают их стоимость, заставляя тех, кто открыл короткие позиции, покупать акции для закрытия своих позиций, что приводит к дальнейшему росту цены."
"""The sentiment remains cautiously optimistic with everyone prepared for a solid Q3. However, the ongoing macro concerns and the impact of a potential recession on the luxury goods demand is the key worry ahead,"" write X analysts.",X,Neutral,X 分析师写道：“整体情绪依然谨慎乐观，大家都为稳健的第三季度做好了准备。然而，持续的宏观经济担忧以及潜在经济衰退对奢侈品需求的影响是未来的主要忧虑。”,"«Настроения остаются осторожно оптимистичными, все готовы к устойчивому третьему кварталу. Однако продолжающиеся макроэкономические проблемы и влияние возможной рецессии на спрос на предметы роскоши являются главной причиной для беспокойства», — пишут аналитики X."
"X shot up 12.78% as the best performing stock on the S&P 500 <.SPX> index, after the retailer forecast a smaller drop in annual sales than previously announced and expressed confidence a ramp up in deals and discounts will entice more customers.",X,Positive,X 股价飙升12.78%，成为标普500指数 <.SPX> 上表现最好的股票，此前该零售商预测年度销售额的下降幅度小于先前公布的，并表示有信心通过增加促销和折扣吸引更多顾客。,"Акции X выросли на 12,78% и стали лучшими по результатам на индексе S&P 500 <.SPX> после того, как ритейлер прогнозировал меньшее снижение годовых продаж, чем было объявлено ранее, и выразил уверенность, что увеличение количества акций и скидок привлечет больше покупателей."
"Eren Osman, managing director of wealth management at X, said earnings so far in the United States and elsewhere have shown resilience as many companies beat expectations.",X,Neutral,X的财富管理董事总经理Eren Osman表示，到目前为止，美国及其他地区的收益表现出韧性，许多公司超出预期。,"Эрен Осман, управляющий директор по управлению капиталом в X, заявил, что доходы в Соединённых Штатах и других странах до сих пор демонстрируют устойчивость, поскольку многие компании превзошли ожидания."
"""While increased reliance on consumer credit cards is not a sustainable long-term driver of consumer spending, the available credit does help provide at least some short term relief during a time when gasoline prices are daily breaking record highs,"" said Tim Quinlan, a senior economist at X in Charlotte, North Carolina.",X,Neutral,X公司位于北卡罗来纳州夏洛特的高级经济学家蒂姆·昆兰表示：“虽然对消费者信用卡的依赖增加并不是推动消费者支出的可持续长期动力，但可用信用额度确实在汽油价格每天刷新历史新高的时期提供了至少一些短期缓解。”,"«Хотя возросшая зависимость от потребительских кредитных карт не является устойчивым долгосрочным фактором потребительских расходов, доступный кредит действительно помогает обеспечить хотя бы некоторое краткосрочное облегчение в период, когда цены на бензин ежедневно бьют рекорды», — сказал Тим Куинлан, старший экономист компании X в Шарлотте, Северная Каролина."
"""Oil demand ... if you look at the latest data, it's still doing OK. We were expecting some demand destruction, it did not really happen,"" said Frederic Lasserre, global head of market research and analysis at X <GGL.UL>.",X,Neutral,X <GGL.UL> 全球市场研究与分析主管弗雷德里克·拉塞尔表示：“如果你看最新的数据，石油需求仍然表现良好。我们原本预期会有一些需求减少，但实际上并未发生。”,"Спрос на нефть ... если посмотреть на последние данные, он по-прежнему в порядке. Мы ожидали некоторого снижения спроса, но этого на самом деле не произошло, — сказал Фредерик Лассерр, глобальный руководитель отдела рыночных исследований и анализа в X <GGL.UL>."
"However, the summer solstice occurred this week on Tuesday June 21, at 5:13 AM EDT. With this first day of summer, X gapped up at Tuesday's open and has gained more than 2% through Wednesday's close.",X,Positive,然而，夏至于本周二，即6月21日东部时间上午5:13发生。随着夏季的第一天，X在周二开盘时跳空高开，并在周三收盘时上涨了超过2%。,"Однако летнее солнцестояние произошло на этой неделе во вторник, 21 июня, в 5:13 утра по восточному времени. В этот первый день лета X открылся с гэпом вверх во вторник и вырос более чем на 2% к закрытию среды."
"X surged after the electric-vehicle maker reported a smaller-than-expected loss, higher number of pre-orders and reaffirmed its full-year production outlook.",X,Positive,在电动汽车制造商报告亏损小于预期、预订量增加并重申全年生产展望后，X股价飙升。,"Акции X резко выросли после того, как производитель электромобилей сообщил о меньших, чем ожидалось, убытках, увеличении количества предварительных заказов и подтвердил прогноз производства на весь год."
"Stocks on Wall Street are mixed on Wednesday after robust quarterly earnings from luxury retailers and X, while manufacturing data showed demand for goods remained strong in May.",X,Positive,周三，受奢侈品零售商和X强劲的季度收益影响，华尔街股市涨跌互现，而制造业数据显示五月商品需求依然强劲。,"Акции на Уолл-стрит в среду торгуются разнонаправленно после сильных квартальных доходов роскошных ритейлеров и X, в то время как данные по производству показали, что спрос на товары оставался высоким в мае."
"""The number one thing that stands out is that you're going to see an acceleration of buybacks before the end of this year,"" said Thomas Hayes, chairman and managing member of X. ""Companies would rather not pay that tax ... They have this window, and you can be assured they're going to take advantage of it.""",X,Neutral,X的董事长兼管理成员托马斯·海耶斯表示：“最突出的一点是，你会看到回购在今年年底前加速进行。公司宁愿不缴纳那笔税……他们有这个窗口期，你可以放心，他们一定会利用这个机会。”,"«Самое главное, что бросается в глаза, — это то, что вы увидите ускорение выкупа акций до конца этого года», — сказал Томас Хейс, председатель и управляющий участник X. «Компании предпочли бы не платить этот налог... У них есть это окно возможностей, и вы можете быть уверены, что они им воспользуются.»"
"""The steady rate of high growth and improved margins should calm markets that have priced in a collapsing consumer demand for streaming and TV,"" X analysts said.",X,Neutral,X 分析师表示，持续的高速增长率和利润率的改善应能平息那些已经预期流媒体和电视消费需求崩溃的市场。,"Аналитики X заявили, что стабильный высокий темп роста и улучшение маржи должны успокоить рынки, которые уже учли в ценах резкое падение потребительского спроса на стриминг и телевидение."
"""The partnership not only demonstrates that our platform business is highly competitive, but also that X is well on track to become one of the leading open platforms for e-mobility.""",X,Positive,这一合作不仅展示了我们的平台业务具有高度竞争力，也表明X正稳步迈向成为领先的电动出行开放平台之一。,"Партнёрство не только демонстрирует, что наш платформенный бизнес является высококонкурентным, но и подтверждает, что X уверенно движется к тому, чтобы стать одной из ведущих открытых платформ для электромобильности."
"Demand, as seen by an almost 9% increase in aggregate spending power, is still too strong and may lead the Fed to stay aggressive longer than many hope, said Jack Janasiewicz, lead portfolio strategist at X.",X,Neutral,X的首席投资组合策略师Jack Janasiewicz表示，需求依然强劲，体现在整体购买力几乎增长了9%，这可能导致美联储比许多人预期的更长时间保持激进立场。,"Спрос, который проявляется в почти 9%-ном росте совокупной покупательной способности, по-прежнему слишком силен и может привести к тому, что ФРС останется агрессивной дольше, чем многие надеются, заявил Джек Янасевич, ведущий портфельный стратег в X."
"X, too, raised its policy rate forecast to a 75 basis point hike this month from 50 basis points previously. [nL1N30F0A5]",X,Neutral,X也将其本月的政策利率预测从之前的50个基点上调至75个基点。,X также повысила свой прогноз по ключевой ставке до повышения на 75 базисных пунктов в этом месяце с ранее ожидаемых 50 базисных пунктов.
"The number of rigs drilling for gas has increased to 155 up from just 104 a year ago, according to data from field services company X, but there has been little further increase over the last six weeks.",X,Neutral,根据现场服务公司X的数据，钻探天然气的钻机数量已从一年前的104台增加到155台，但在过去六周内几乎没有进一步增加。,"Количество установок, бурящих на газ, увеличилось до 155 по сравнению с всего 104 год назад, согласно данным компании X, занимающейся полевыми услугами, однако за последние шесть недель прирост был незначительным."
"��It looks like energy stocks still want to go higher,�� wrote X Chief Equity Strategist Jeffrey Buchbinder. ��There��s a healthy dose of pessimism baked into the sector while the fundamental outlook still looks positive overall. The sector��s strong gains since mid-July have encouragingly come without much help from oil prices.��",X,Neutral,X首席股票策略师杰弗里·布赫宾德写道：“能源股似乎仍想继续上涨。该行业中存在一定程度的悲观情绪，但整体基本面前景依然积极。自七月中旬以来，该行业的强劲涨幅令人鼓舞，几乎没有依赖油价的帮助。”,"«Похоже, что акции энергетических компаний всё ещё хотят расти», — написал главный стратег по акциям X Джеффри Бухбиндер. «В секторе заложена здоровая доля пессимизма, хотя фундаментальные перспективы в целом по-прежнему выглядят позитивными. Значительный рост сектора с середины июля обнадёживающе произошёл практически без поддержки со стороны цен на нефть.»"
"The oil and gas rig count, an early indicator of future output, rose 9 to 779 in the week to Nov. 11, its highest since March 2020, energy services firm X said in its closely followed report on Friday. <RIG-USA-BHI> <RIG-OL-USA-BHI> <RIG-GS-USA-BHI>.",X,Neutral,能源服务公司X在其备受关注的周五报告中表示，截至11月11日当周，油气钻机数量这一未来产量的早期指标增加了9台，达到779台，为2020年3月以来的最高水平。,"Количество нефтегазовых буровых установок, являющееся ранним индикатором будущего объема добычи, увеличилось на 9 до 779 за неделю, закончившуюся 11 ноября, что является максимальным показателем с марта 2020 года, сообщила энергетическая сервисная компания X в своем широко цитируемом отчете в пятницу."
"Calling the surge in defense aircraft orders ""exceptional,"" Ian Shepherdson, chief economist at X, adds ""the surge in the headline does not change the bigger picture of a slowdown in spending, but it has not reached recession-type proportions.""",X,Neutral,X的首席经济学家伊恩·谢泼德森称防务飞机订单激增为“异常”，并补充道：“头条中的激增并未改变支出放缓的整体局面，但尚未达到衰退的程度。”,"Назвав резкий рост заказов на военные самолёты «исключительным», Иэн Шепердсон, главный экономист X, добавил: «Резкий рост в заголовках не меняет общей картины замедления расходов, но он не достиг масштабов, характерных для рецессии.»"
"X said its 'Cocoa Life' scheme is now one of the four pillars of its long-term growth strategy, adding it hopes its new investment will help catalyze sector-wide collaboration to address environmental and human rights challenges in cocoa.",X,Neutral,X表示，其“可可生活”计划现已成为其长期增长战略的四大支柱之一，并补充说希望其新的投资能够促进整个行业的合作，以应对可可种植中的环境和人权挑战。,"X заявила, что её программа «Cocoa Life» теперь является одной из четырёх основных опор её долгосрочной стратегии роста, добавив, что надеется, что новые инвестиции помогут стимулировать сотрудничество в отрасли для решения экологических и правозащитных проблем в сфере какао."
