name_en,bias,total_votes,agree,disagree,agree_ratio,agreeance_text,allsides_page,name_zh,name_ru
Louisville Courier-Journal,left-center,523,258,265,0.9735849056603774,Somewhat Disagrees,https://www.allsides.com/news-source/louisville-courier-journal,路易斯维尔信使日报,Louisville Courier-Journal
Making Sense,center,58,33,25,1.32,Somewhat Agrees,https://www.allsides.com/news-source/making-sense-media-bias,明白新闻,Making Sense
Marijuana Moment,left-center,71,37,34,1.088235294117647,Somewhat Agrees,https://www.allsides.com/news-source/marijuana-moment-media-bias,大麻时刻,Marijuana Moment
MarketWatch,center,1400,401,999,0.4014014014014014,Strongly Disagrees,https://www.allsides.com/news-source/marketwatch-media-bias,MarketWatch市场观察,MarketWatch
Mashable,left,870,609,261,2.333333333333333,Strongly Agrees,https://www.allsides.com/news-source/mashable,Mashable,Mashable
McClatchyDC,center,281,120,161,0.7453416149068323,Somewhat Disagrees,https://www.allsides.com/news-source/mcclatchydc-media-bias,麦克拉奇DC,McClatchyDC
Media Matters,left,4842,3131,1711,1.8299240210403276,Agrees,https://www.allsides.com/news-source/media-matters-bias,媒体事务,Media Matters
Media Research Center,right,3146,1436,1710,0.839766081871345,Somewhat Disagrees,https://www.allsides.com/news-source/media-research-center,媒体研究中心,Центр медиаресурсов
Media Village,center,12,4,8,0.5,Strongly Disagrees,https://www.allsides.com/news-source/media-village-media-bias,媒体村,Медиа Виллидж
Mediaite,left-center,1852,921,931,0.9892588614393124,Somewhat Disagrees,https://www.allsides.com/news-source/mediaite-bias,媒体人,Mediaite
Metro Weekly,left,13,5,8,0.625,Disagrees,https://www.allsides.com/news-source/metro-weekly-media-bias,地铁周刊,Metro Weekly
Miami Herald,left-center,912,448,464,0.9655172413793104,Somewhat Disagrees,https://www.allsides.com/news-source/miami-herald,迈阿密先驱报,Miami Herald
MichelleMalkin.com,right,1003,669,334,2.002994011976048,Strongly Agrees,https://www.allsides.com/news-source/michellemalkincom,米歇尔·马尔金网,MichelleMalkin.com
Michigan Daily,left-center,578,299,279,1.07168458781362,Somewhat Agrees,https://www.allsides.com/news-source/michigan-daily,密歇根日报,Michigan Daily
Military Times,center,280,131,149,0.8791946308724832,Somewhat Disagrees,https://www.allsides.com/news-source/military-times-media-bias,军事时报,Military Times
Misinformation Review,center,75,31,44,0.7045454545454546,Somewhat Disagrees,https://www.allsides.com/news-source/misinformation-review-media-bias,错误信息评论,Обзор дезинформации
Mismatch.org,allsides,259,127,132,0.9621212121212122,Somewhat Disagrees,https://www.allsides.com/news-source/mismatchorg-media-bias,Mismatch.org,Mismatch.org
MIT News,center,561,300,261,1.1494252873563218,Somewhat Agrees,https://www.allsides.com/news-source/mit-news,麻省理工学院新闻,MIT Новости
Mitú,left,62,36,26,1.3846153846153846,Somewhat Agrees,https://www.allsides.com/news-source/mit-media-bias,Mitú,Mitú
Mother Jones,left,17416,15171,2245,6.757683741648107,Absolutely Agrees,https://www.allsides.com/news-source/mother-jones-bias,母亲琼斯,Mother Jones
MSNBC,left,26299,20886,5413,3.858488823203399,Absolutely Agrees,https://www.allsides.com/news-source/msnbc,MSNBC新闻网,MSNBC
MTV News Online,left-center,424,161,263,0.6121673003802282,Disagrees,https://www.allsides.com/news-source/mtv-news-online-media-bias,MTV新闻在线,MTV Новости Онлайн
National Geographic,center,328,180,148,1.2162162162162162,Somewhat Agrees,https://www.allsides.com/news-source/national-geographic-media-bias,国家地理,National Geographic
National Journal,center,1872,1057,815,1.2969325153374234,Somewhat Agrees,https://www.allsides.com/news-source/national-journal,国家期刊,National Journal
National Review,right,26439,18779,7660,2.451566579634465,Strongly Agrees,https://www.allsides.com/news-source/national-review,国家评论,National Review
Nature.com,center,268,162,106,1.528301886792453,Agrees,https://www.allsides.com/news-source/naturecom-media-bias,自然网,Nature.com
Nautilus Quarterly,center,28,15,13,1.1538461538461535,Somewhat Agrees,https://www.allsides.com/news-source/nautilus-quarterly-media-bias,鹦鹉螺季刊,Nautilus Quarterly
NBC News (Online),left-center,23804,12002,11802,1.016946280291476,Somewhat Agrees,https://www.allsides.com/news-source/nbc-news-media-bias,NBC新闻（在线）,NBC News (онлайн)
NBC Today Show,left-center,3297,1602,1695,0.9451327433628318,Somewhat Disagrees,https://www.allsides.com/news-source/nbc-today-show,NBC今日秀,Сегодняшнее шоу NBC
New Discourses,center,211,119,92,1.2934782608695652,Somewhat Agrees,https://www.allsides.com/news-source/new-discourses-media-bias,新论述,Новые дискурсы
New Hampshire Union Leader,center,149,68,81,0.8395061728395061,Somewhat Disagrees,https://www.allsides.com/news-source/union-leader,新罕布什尔联盟领袖报,New Hampshire Union Leader
New Republic,left,2572,1716,856,2.004672897196261,Strongly Agrees,https://www.allsides.com/news-source/new-republic,新共和,Нью Рипаблик
New York Daily News,left,2182,1509,673,2.2421991084695394,Strongly Agrees,https://www.allsides.com/news-source/new-york-daily-news,纽约每日新闻,New York Daily News
New York Magazine,left,3320,2320,1000,2.32,Strongly Agrees,https://www.allsides.com/news-source/new-york-magazine,纽约杂志,New York Magazine
New York Post (News),right-center,21675,14118,7557,1.8682016673283048,Agrees,https://www.allsides.com/news-source/new-york-post,纽约邮报,New York Post
New York Post (Opinion),right,416,288,128,2.25,Strongly Agrees,https://www.allsides.com/news-source/new-york-post-opinion-media-bias,纽约邮报（观点）,New York Post (Мнение)
New York Times (News),left-center,67516,28834,38682,0.7454113024145598,Somewhat Disagrees,https://www.allsides.com/news-source/new-york-times,纽约时报,The New York Times
New York Times (Opinion),left,18114,14256,3858,3.6951788491446345,Absolutely Agrees,https://www.allsides.com/news-source/new-york-times-opinion-media-bias,纽约时报（观点）,The New York Times (Мнения)
NewsBusters,right,884,572,312,1.8333333333333333,Agrees,https://www.allsides.com/news-source/newsbusters,新闻破坏者,NewsBusters
Newsmax (News),right-center,20912,10060,10852,0.927018061186878,Somewhat Disagrees,https://www.allsides.com/news-source/newsmax,新闻极限,Newsmax
Newsmax - Opinion,right,670,504,166,3.036144578313253,Absolutely Agrees,https://www.allsides.com/news-source/newsmax-opinion-media-bias,纽斯马克斯观点,Newsmax - Мнение
NewsOne,left,354,254,100,2.54,Strongly Agrees,https://www.allsides.com/news-source/newsonecom-media-bias,新闻一台,NewsOne
Newsweek,center,7952,3214,4738,0.6783452933727311,Somewhat Disagrees,https://www.allsides.com/news-source/newsweek,新闻周刊,Newsweek
Newsy,center,453,315,138,2.282608695652174,Strongly Agrees,https://www.allsides.com/news-source/newsy-media-bias,纽西,Newsy
Newtrals,center,41,25,16,1.5625,Agrees,https://www.allsides.com/news-source/newtrals-media-bias,纽特拉尔斯,Newtrals
Nieman Lab,center,181,86,95,0.9052631578947368,Somewhat Disagrees,https://www.allsides.com/news-source/nieman-lab-media-bias,尼曼实验室,Nieman Lab
NMPolitics.net,center,545,241,304,0.7927631578947368,Somewhat Disagrees,https://www.allsides.com/news-source/nmpoliticsnet,NM政治网,NMPolitics.net
NPR (Online News),center,61433,31554,29879,1.0560594397402858,Somewhat Agrees,https://www.allsides.com/news-source/npr-media-bias,美国国家公共广播电台（NPR）,NPR (Онлайн новости)
NPR (Opinion),left-center,17726,8329,9397,0.8863467063956582,Somewhat Disagrees,https://www.allsides.com/news-source/npr-editorial,美国国家公共电台（观点）,NPR (Мнения)
One America News Network (OAN),right,3824,2430,1394,1.7431850789096126,Agrees,https://www.allsides.com/news-source/one-america-news-network-media-bias,美国一号新闻网络,One America News Network (OAN)
Orange County Register,right-center,698,387,311,1.2443729903536975,Somewhat Agrees,https://www.allsides.com/news-source/orange-county-register,橙县纪事报,Orange County Register
Our.News,center,23,13,10,1.3,Somewhat Agrees,https://www.allsides.com/news-source/ournews-media-bias,我们的新闻,Our.News
Outkick the Coverage,center,81,22,59,0.3728813559322034,Strongly Disagrees,https://www.allsides.com/news-source/outkick-media-bias,Outkick the Coverage,Outkick the Coverage
Pacific Standard,left-center,852,447,405,1.1037037037037036,Somewhat Agrees,https://www.allsides.com/news-source/pacific-standard,太平洋标准,Pacific Standard
Palm Springs Desert Sun,center,32,12,20,0.6,Disagrees,https://www.allsides.com/news-source/palm-springs-desert-sun-media-bias,棕榈泉沙漠太阳报,Palm Springs Desert Sun
Pasadena Star-News,center,41,21,20,1.05,Somewhat Agrees,https://www.allsides.com/news-source/pasadena-star-news-media-bias,帕萨迪纳星报,Pasadena Star-News
Patch.com,center,95,26,69,0.3768115942028985,Strongly Disagrees,https://www.allsides.com/news-source/patchcom-media-bias,Patch.com,Patch.com
PBS NewsHour,center,6201,3550,2651,1.3391173142210486,Somewhat Agrees,https://www.allsides.com/news-source/pbs-newshour,PBS新闻时段,PBS NewsHour
Peacock Panache,left,340,218,122,1.786885245901639,Agrees,https://www.allsides.com/news-source/peacock-panache,孔雀华彩,Пикок Панащ
Phys.org,center,344,219,125,1.752,Agrees,https://www.allsides.com/news-source/physorg,物理学网,Phys.org
PinkNews,left,149,120,29,4.137931034482759,Absolutely Agrees,https://www.allsides.com/news-source/pinknews-media-bias,粉红新闻,PinkNews
Pittsburgh Post-Gazette,right-center,770,360,410,0.8780487804878049,Somewhat Disagrees,https://www.allsides.com/news-source/pittsburgh-post-gazette,匹兹堡邮报报纸,Pittsburgh Post-Gazette
PJ Media,right,1015,711,304,2.338815789473684,Strongly Agrees,https://www.allsides.com/news-source/pj-media-media-bias,PJ媒体,PJ Media
Politico,left-center,53411,23285,30126,0.77292040098254,Somewhat Disagrees,https://www.allsides.com/news-source/politico-media-bias,政客杂志,Politico
PoliticusUSA,left,1554,1152,402,2.8656716417910446,Strongly Agrees,https://www.allsides.com/news-source/politicususa,PoliticusUSA,PoliticusUSA
Portland Press Herald,center,709,284,425,0.668235294117647,Disagrees,https://www.allsides.com/news-source/portland-press-herarld,波特兰新闻先驱报,Portland Press Herald
Poynter,center,452,134,318,0.4213836477987421,Strongly Disagrees,https://www.allsides.com/news-source/poynter-media-bias,波因特学院,Пойнтер
PRI (Public Radio International),center,1345,807,538,1.5,Somewhat Agrees,https://www.allsides.com/news-source/pri-public-radio-international,国际公共广播电台,PRI (Public Radio International)
Progressive Voices of Iowa,left,441,274,167,1.6407185628742516,Agrees,https://www.allsides.com/news-source/progressive-voices-iowa,爱荷华进步之声,Прогрессивные Голоса Айовы
Project Veritas,right-center,885,409,476,0.8592436974789915,Somewhat Disagrees,https://www.allsides.com/news-source/project-veritas-media-bias,真实项目,Проект Веритас
ProPublica,left-center,2939,1762,1177,1.4970263381478337,Somewhat Agrees,https://www.allsides.com/news-source/propublica,公益报道,ProPublica
Psychology Today,center,250,120,130,0.9230769230769232,Somewhat Disagrees,https://www.allsides.com/news-source/psychology-today-media-bias,今日心理学,Psychology Today
PXW News,center,454,221,233,0.9484978540772532,Somewhat Disagrees,https://www.allsides.com/news-source/pxw-news,PXW新闻,PXW Новости
Quartz,center,1488,713,775,0.92,Somewhat Disagrees,https://www.allsides.com/news-source/quartz,Quartz（石英）,Quartz
Quillette,right-center,1467,589,878,0.6708428246013668,Somewhat Disagrees,https://www.allsides.com/news-source/quillette-media-bias,羽毛笔,Куиллетт
Rasmussen Reports,center,1608,656,952,0.6890756302521008,Somewhat Disagrees,https://www.allsides.com/news-source/rasmussen-reports,拉斯穆森报告,Rasmussen Reports
Raw Story,left,1874,1328,546,2.432234432234432,Strongly Agrees,https://www.allsides.com/news-source/raw-story,原始故事,Raw Story
RealClearPolitics,center,9727,4362,5365,0.8130475302889096,Somewhat Disagrees,https://www.allsides.com/news-source/real-clear-politics,真实政治清算,RealClearPolitics
Reason,right-center,15110,9398,5712,1.6453081232492996,Agrees,https://www.allsides.com/news-source/reason,理性杂志,Reason
Record Journal,center,358,173,185,0.9351351351351352,Somewhat Disagrees,https://www.allsides.com/news-source/record-journal,记录日报,Рекорд Джорнал
Red Racing Horses,right,127,59,68,0.8676470588235294,Somewhat Disagrees,https://www.allsides.com/news-source/red-racing-horses-media-bias,红色赛马,Ред Рейсинг Хорсес
Redlands Daily Facts,center,31,13,18,0.7222222222222222,Somewhat Disagrees,https://www.allsides.com/news-source/redlands-daily-facts-media-bias,红地日报,Redlands Daily Facts
RedState,right,1211,887,324,2.7376543209876543,Strongly Agrees,https://www.allsides.com/news-source/red-state,红州,РедСтейт
Refinery29,left,129,81,48,1.6875,Agrees,https://www.allsides.com/news-source/refinery29-media-bias,炼油厂29,Refinery29
Reuters,center,28045,18002,10043,1.792492283182316,Agrees,https://www.allsides.com/news-source/reuters,路透社,Рейтер
Revolver News,right,38,27,11,2.4545454545454546,Strongly Agrees,https://www.allsides.com/news-source/revolver-news-media-bias,旋转新闻,Revolver News
Richmond Times Dispatch,right-center,571,296,275,1.0763636363636364,Somewhat Agrees,https://www.allsides.com/news-source/richmond-times-dispatch,里士满时报快报,Richmond Times-Dispatch
Right - Major Media Sources,right,673,347,326,1.0644171779141105,Somewhat Agrees,https://www.allsides.com/news-source/right-major-publications,右翼主流媒体,Правые - основные СМИ
Right Side News,right,783,519,264,1.9659090909090908,Agrees,https://www.allsides.com/news-source/right-side-news,右侧新闻,Right Side News
Right Wing News,right,686,457,229,1.9956331877729256,Agrees,https://www.allsides.com/news-source/right-wing-news,右翼新闻,Правое Крыло Новости
Roll Call,center,498,261,237,1.1012658227848102,Somewhat Agrees,https://www.allsides.com/news-source/roll-call-media-bias,投票呼声,Ролл Колл
RollingStone.com,left,2500,1966,534,3.681647940074906,Absolutely Agrees,https://www.allsides.com/news-source/rolling-stone,滚石网,RollingStone.com
Salon,left,17007,11770,5237,2.247469925529884,Strongly Agrees,https://www.allsides.com/news-source/salon,沙龙,Salon
San Antonio Express-News,center,29,12,17,0.7058823529411765,Somewhat Disagrees,https://www.allsides.com/news-source/san-antonio-express-news-media-bias,圣安东尼奥快报新闻网,San Antonio Express-News
San Bernardino Sun,center,36,23,13,1.7692307692307692,Agrees,https://www.allsides.com/news-source/san-bernardino-sun-media-bias,圣贝纳迪诺太阳报,San Bernardino Sun
San Diego Union-Tribune,left-center,67,33,34,0.9705882352941176,Somewhat Disagrees,https://www.allsides.com/news-source/san-diego-union-tribune-media-bias-0,圣地亚哥联合论坛报,San Diego Union-Tribune
San Francisco Chronicle,left,1535,1110,425,2.611764705882353,Strongly Agrees,https://www.allsides.com/news-source/san-francisco-chronicle,旧金山纪事报,San Francisco Chronicle
San Gabriel Valley Tribune,center,48,23,25,0.92,Somewhat Disagrees,https://www.allsides.com/news-source/san-gabriel-valley-tribune-media-bias,圣盖博谷论坛报,San Gabriel Valley Tribune
San Jose Mercury News,left-center,1037,511,526,0.9714828897338404,Somewhat Disagrees,https://www.allsides.com/news-source/san-jose-mercury-news,圣何塞水星新闻,San Jose Mercury News
Science Daily,center,957,595,362,1.643646408839779,Agrees,https://www.allsides.com/news-source/science-daily,科学日报,Science Daily
Scientific American,left-center,2695,1758,937,1.8762006403415157,Agrees,https://www.allsides.com/news-source/scientific-american,科学美国人,Scientific American
SCOTUSblog,center,70,41,29,1.4137931034482758,Somewhat Agrees,https://www.allsides.com/news-source/scotusblog-media-bias,SCOTUS博客,SCOTUSblog
Scriberr Media - News,center,143,81,62,1.3064516129032258,Somewhat Agrees,https://www.allsides.com/news-source/scriberr-media-news-media-bias-0,Scriberr媒体 - 新闻,Scriberr Media - Новости
Scriberr Media - Opinion/Editorial,right-center,37,18,19,0.9473684210526316,Somewhat Disagrees,https://www.allsides.com/news-source/scriberr-media-opinioneditorial-media-bias,Scriberr媒体 - 观点/社论,Scriberr Media - Мнение/Редакционная колонка
SF Weekly,center,707,308,399,0.7719298245614035,Somewhat Disagrees,https://www.allsides.com/news-source/sf-weekly,旧金山周刊,SF Weekly
SFGate,left-center,1187,574,613,0.936378466557912,Somewhat Disagrees,https://www.allsides.com/news-source/sf-gate,旧金山纪事报网,SFGate
Sky-Hi Daily News,left-center,370,185,185,1.0,Neutral,https://www.allsides.com/news-source/sky-hi-daily-news,天空高地日报,Скай-Хай Дейли Ньюс
Slate,left,12947,9469,3478,2.722541690626797,Strongly Agrees,https://www.allsides.com/news-source/slate,石板新闻网,Slate
Smerconish,center,567,236,331,0.7129909365558912,Somewhat Disagrees,https://www.allsides.com/news-source/smerconish-media-bias,斯默科尼什,Смеркониш
Smithsonian Magazine,center,183,106,77,1.3766233766233766,Somewhat Agrees,https://www.allsides.com/news-source/smithsonian-magazine-media-bias,史密森尼杂志,Журнал Smithsonian
Socialist Alternative,left,769,533,236,2.2584745762711864,Strongly Agrees,https://www.allsides.com/news-source/socialist-alternative,社会主义替代方案,Социалистическая альтернатива
Socialist Project/The Bullet,left,669,463,206,2.2475728155339807,Strongly Agrees,https://www.allsides.com/news-source/socialist-projectthe-bullet,社会主义计划/子弹,Socialist Project/The Bullet
South China Morning Post,center,144,60,84,0.7142857142857143,Somewhat Disagrees,https://www.allsides.com/news-source/south-china-morning-post-media-bias,南华早报,South China Morning Post
Spectator USA,right,266,165,101,1.6336633663366336,Agrees,https://www.allsides.com/news-source/spectator-usa-media-bias,旁观者美国版,Spectator USA
Spiked,right-center,97,44,53,0.8301886792452831,Somewhat Disagrees,https://www.allsides.com/news-source/spiked-media-bias,尖峰,Spiked
Splinter,left,381,257,124,2.0725806451612905,Strongly Agrees,https://www.allsides.com/news-source/splinter-media-bias,碎片新闻,Сплинтер
Spokesman Review,left-center,572,263,309,0.8511326860841424,Somewhat Disagrees,https://www.allsides.com/news-source/spokesman-review,发言人评论报,Spokesman Review
St. Louis Post-Dispatch,center,1,1,1,1.0,Neutral,https://www.allsides.com/news-source/st-louis-post-dispatch-media-bias,圣路易斯邮报-快报,St. Louis Post-Dispatch
Star Tribune,left-center,125,51,74,0.6891891891891891,Somewhat Disagrees,https://www.allsides.com/news-source/star-tribune-media-bias,星报,Star Tribune
STAT,center,28,18,10,1.8,Agrees,https://www.allsides.com/news-source/stat-media-bias,STAT新闻网,STAT
State Journal,left-center,525,215,310,0.6935483870967742,Somewhat Disagrees,https://www.allsides.com/news-source/state-journal,州报,Государственный журнал
StoryCorps,allsides,224,120,104,1.1538461538461535,Somewhat Agrees,https://www.allsides.com/news-source/storycorps-media-bias,故事库,StoryCorps
Students For Life,right-center,58,26,32,0.8125,Somewhat Disagrees,https://www.allsides.com/news-source/students-life-media-bias,学生生命联盟,Студенты за жизнь
Subverse,center,210,130,80,1.625,Agrees,https://www.allsides.com/news-source/subverse-media-bias,潜界,Сабверс
Suspend Belief Podcast,allsides,388,180,208,0.8653846153846154,Somewhat Disagrees,https://www.allsides.com/news-source/suspend-belief-podcast,暂停信念播客,Подкаст Suspend Belief
Tablet Mag,right-center,34,13,21,0.6190476190476191,Disagrees,https://www.allsides.com/news-source/tablet-mag-media-bias,Tablet杂志,Tablet Mag
Tallahassee Democrat,center,620,298,322,0.9254658385093169,Somewhat Disagrees,https://www.allsides.com/news-source/tallahassee-democrat,塔拉哈西民主报,Tallahassee Democrat
Tampa Bay Times,center,38,13,25,0.52,Disagrees,https://www.allsides.com/news-source/tampa-bay-times-media-bias,坦帕湾时报,Tampa Bay Times
Tech Xplore,center,38,21,17,1.2352941176470589,Somewhat Agrees,https://www.allsides.com/news-source/tech-xplore-media-bias,科技探索,Tech Xplore
TechCrunch,center,856,496,360,1.3777777777777778,Somewhat Agrees,https://www.allsides.com/news-source/techcrunch-media-bias,科技Crunch,TechCrunch
Teen Vogue,left-center,1083,426,657,0.6484018264840182,Disagrees,https://www.allsides.com/news-source/teen-vogue,青少年时尚,Teen Vogue
The Advocate,left-center,75,27,48,0.5625,Disagrees,https://www.allsides.com/news-source/advocate-media-bias,倡导者,The Advocate
The Advocate-Messenger,left-center,482,213,269,0.79182156133829,Somewhat Disagrees,https://www.allsides.com/news-source/advocate-messenger,倡导者-信使报,The Advocate-Messenger
The American Conservative,right-center,667,325,342,0.9502923976608189,Somewhat Disagrees,https://www.allsides.com/news-source/american-conservative-media-bias,美国保守派,The American Conservative
The American Mind,right-center,99,50,49,1.020408163265306,Somewhat Agrees,https://www.allsides.com/news-source/american-mind-media-bias,美国思想,Американский разум
The American Spectator,right,16056,11908,4148,2.870781099324976,Strongly Agrees,https://www.allsides.com/news-source/american-spectator,美国观察家,The American Spectator
The Appeal,center,203,104,99,1.0505050505050506,Somewhat Agrees,https://www.allsides.com/news-source/appeal-media-bias,申诉,The Appeal
The Atlantic,left-center,22340,14462,7878,1.835745112972836,Agrees,https://www.allsides.com/news-source/atlantic,大西洋月刊,The Atlantic
The Bellows,center,21,10,11,0.9090909090909092,Somewhat Disagrees,https://www.allsides.com/news-source/bellows-media-bias,风箱,The Bellows
The Boston Globe,left-center,3086,1759,1327,1.3255463451394125,Somewhat Agrees,https://www.allsides.com/news-source/boston-globe,波士顿环球报,The Boston Globe
The Bulwark,right-center,215,103,112,0.9196428571428572,Somewhat Disagrees,https://www.allsides.com/news-source/bulwark-media-bias,堡垒,The Bulwark
The Cadiz Record,left-center,399,196,203,0.9655172413793104,Somewhat Disagrees,https://www.allsides.com/news-source/cadiz-record,加的斯纪事报,The Cadiz Record
The Canyon County Zephyr,left,355,197,158,1.2468354430379749,Somewhat Agrees,https://www.allsides.com/news-source/canyon-county-zephry,峡谷县西风报,The Canyon County Zephyr
The Center Square - Michigan,center,249,88,161,0.546583850931677,Disagrees,https://www.allsides.com/news-source/center-square-michigan-media-bias,中心广场 - 密歇根,The Center Square - Мичиган
The Christian Post,right-center,48,25,23,1.0869565217391304,Somewhat Agrees,https://www.allsides.com/news-source/christian-post-media-bias,基督教邮报,The Christian Post
The College Fix,right,462,258,204,1.2647058823529411,Somewhat Agrees,https://www.allsides.com/news-source/college-fix,大学快讯,The College Fix
The Colorado Sun,left-center,77,42,35,1.2,Somewhat Agrees,https://www.allsides.com/news-source/colorado-sun-media-bias,科罗拉多太阳报,The Colorado Sun
The Columbus Dispatch,center,30,13,17,0.7647058823529411,Somewhat Disagrees,https://www.allsides.com/news-source/columbus-dispatch-media-bias,哥伦布快报,The Columbus Dispatch
The Commercial Appeal,left-center,440,192,248,0.7741935483870968,Somewhat Disagrees,https://www.allsides.com/news-source/commercial-appeal,商业诉求报,The Commercial Appeal
The Conversation,left-center,165,48,117,0.4102564102564102,Strongly Disagrees,https://www.allsides.com/news-source/conversation-media-bias,对话,The Conversation
The Courier-Journal,left-center,582,240,342,0.7017543859649122,Somewhat Disagrees,https://www.allsides.com/news-source/courier-journal,信使日报,The Courier-Journal
The Daily Caller,right,13838,9887,3951,2.502404454568464,Strongly Agrees,https://www.allsides.com/news-source/daily-caller,每日呼叫者,The Daily Caller
The Daily Dot,left-center,274,141,133,1.0601503759398496,Somewhat Agrees,https://www.allsides.com/news-source/daily-dot-media-bias,每日点滴,The Daily Dot
The Daily Signal,right,776,557,219,2.5433789954337898,Strongly Agrees,https://www.allsides.com/news-source/daily-signal,每日信号,The Daily Signal
The Daily Wire,right,14290,10511,3779,2.7814236570521302,Strongly Agrees,https://www.allsides.com/news-source/daily-wire,每日线报,The Daily Wire
The Dallas Morning News,center,482,234,248,0.9435483870967742,Somewhat Disagrees,https://www.allsides.com/news-source/dallas-morning-news,达拉斯晨报,The Dallas Morning News
The Delaware County Daily Times,left-center,488,225,263,0.8555133079847909,Somewhat Disagrees,https://www.allsides.com/news-source/delaware-county-daily-times,特拉华县每日时报,The Delaware County Daily Times
The Dispatch,right-center,368,227,141,1.6099290780141844,Agrees,https://www.allsides.com/news-source/dispatch-media-bias,快报,The Dispatch
The Economist,left-center,15746,5815,9931,0.5855402275702346,Disagrees,https://www.allsides.com/news-source/economist,经济学人,The Economist
The Epoch Times,right-center,16616,11244,5372,2.0930752047654506,Strongly Agrees,https://www.allsides.com/news-source/epoch-times-media-bias,大纪元时报,The Epoch Times
The Federalist,right,11785,9021,2764,3.2637481910274966,Absolutely Agrees,https://www.allsides.com/news-source/federalist,联邦党人,The Federalist
The Flip Side,allsides,743,428,315,1.3587301587301588,Somewhat Agrees,https://www.allsides.com/news-source/flip-side-media-bias,反面观点,The Flip Side
The Fulcrum,center,312,160,152,1.0526315789473684,Somewhat Agrees,https://www.allsides.com/news-source/fulcrum-media-bias,支点,Фулкрам
The Gateway Pundit,right,1595,1059,536,1.9757462686567164,Agrees,https://www.allsides.com/news-source/gateway-pundit,门户评论员,The Gateway Pundit
The Globe and Mail,center,318,146,172,0.8488372093023255,Somewhat Disagrees,https://www.allsides.com/news-source/globe-and-mail-media-bias,环球邮报,The Globe and Mail
The Guardian,left-center,21581,13441,8140,1.6512285012285013,Agrees,https://www.allsides.com/news-source/guardian,卫报,The Guardian
The Hill,center,37200,15922,21278,0.7482846132155277,Somewhat Disagrees,https://www.allsides.com/news-source/hill-media-bias,国会山新闻网,The Hill
The Hollywood Reporter,left-center,104,53,51,1.03921568627451,Somewhat Agrees,https://www.allsides.com/news-source/hollywood-reporter-media-bias,好莱坞报道者,The Hollywood Reporter
The Imaginative Conservative,right,172,105,67,1.5671641791044777,Agrees,https://www.allsides.com/news-source/imaginative-conservative-media-bias,富有想象力的保守派,The Imaginative Conservative
The Independent,left-center,958,562,396,1.4191919191919191,Somewhat Agrees,https://www.allsides.com/news-source/independent-0,独立报,The Independent
The Intercept,left,7036,5454,1582,3.447534766118837,Absolutely Agrees,https://www.allsides.com/news-source/intercept,拦截者,The Intercept
The Japan Times,center,70,38,32,1.1875,Somewhat Agrees,https://www.allsides.com/news-source/japan-times-media-bias,日本时报,The Japan Times
The Jerusalem Post,center,588,284,304,0.9342105263157896,Somewhat Disagrees,https://www.allsides.com/news-source/jerusalem-post-media-bias,耶路撒冷邮报,The Jerusalem Post
The Juggernaut,left,33,20,13,1.5384615384615383,Agrees,https://www.allsides.com/news-source/juggernaut-media-bias,巨兽新闻网,Джаггернаут
The Justice,left-center,344,166,178,0.9325842696629212,Somewhat Disagrees,https://www.allsides.com/news-source/justice,正义报,Правосудие
The Korea Herald,center,394,226,168,1.3452380952380951,Somewhat Agrees,https://www.allsides.com/news-source/korea-herald,韩国先驱报,The Korea Herald
The Libertarian Republic,right-center,1647,893,754,1.1843501326259946,Somewhat Agrees,https://www.allsides.com/news-source/libertarian-republic,自由主义共和国,Либертарианская Республика
The Lincoln Project,allsides,273,41,232,0.1767241379310344,Absolutely Disagrees,https://www.allsides.com/news-source/lincoln-project-media-bias,林肯计划,Проект Линкольн
The Lufkin Daily News,center,25,14,11,1.2727272727272727,Somewhat Agrees,https://www.allsides.com/news-source/lufkin-daily-news-media-bias,卢夫金日报,The Lufkin Daily News
The Maneater,left-center,31,17,14,1.2142857142857142,Somewhat Agrees,https://www.allsides.com/news-source/maneater-media-bias,食人兽,The Maneater
The Markup,center,46,16,30,0.5333333333333333,Disagrees,https://www.allsides.com/news-source/markup-media-bias,The Markup,The Markup
The Marshall Project,center,125,48,77,0.6233766233766234,Disagrees,https://www.allsides.com/news-source/marshall-project-media-bias,马歇尔计划,The Marshall Project
The Nation,left,2091,1599,492,3.25,Absolutely Agrees,https://www.allsides.com/news-source/nation-media-bias,国民报,The Nation
The National Pulse,right,574,461,113,4.079646017699115,Absolutely Agrees,https://www.allsides.com/news-source/national-pulse-media-bias,国家脉动,The National Pulse
The New Yorker,left,11568,9323,2245,4.152783964365256,Absolutely Agrees,https://www.allsides.com/news-source/new-yorker,纽约客,The New Yorker
The Observer (New York),center,700,251,449,0.5590200445434298,Disagrees,https://www.allsides.com/news-source/observer,观察者（纽约）,The Observer (Нью-Йорк)
The Onion (Humor),left-center,601,395,206,1.91747572815534,Agrees,https://www.allsides.com/news-source/onion-media-bias,洋葱新闻,The Onion (юмор)
The Oracle,center,260,117,143,0.8181818181818182,Somewhat Disagrees,https://www.allsides.com/news-source/oracle,神谕者,The Oracle
The Oregonian,center,167,44,123,0.3577235772357723,Strongly Disagrees,https://www.allsides.com/news-source/oregonian-media-bias,俄勒冈人报,The Oregonian
