Entity_ID,Entity_Name,Occurrences,name,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name(zh),name(ru)
Q6533414,Letitia James >> en,32156.0,Letitia James,en,Female,1958.0,,Q30,"Q40348, Q82955, Q1930187",Q2741156,LL,莱蒂蒂娅·詹姆斯,Летисия Джеймс
Q122465,Yoshihide Suga >> en,32068.0,Yoshihide Suga,en,Male,1948.0,,Q17,Q82955,Q232595,RR,菅义伟,Ёсихидэ Суга
Q17045132,Íñigo Errejón >> en,31387.0,Íñigo Errejón,en,Male,1983.0,,Q29,"Q82955, Q1238570",Q68609827,LL,伊尼戈·埃雷洪,Иньиго Эррехон
Q476596,Alexander De Croo >> en,30982.0,Alexander De Croo,en,Male,1975.0,,Q31,Q82955,Q1160192,CR,亚历山大·德克鲁,Александр Де Кроо
Q4779594,Ada Colau >> en,29312.0,Ada Colau,en,Female,1974.0,,Q29,"Q82955, Q8359428, Q19509201",Q28043093,LL,阿达·科劳,Ада Колау
Q1728820,Leo Varadkar >> en,28981.0,Leo Varadkar,en,Male,1979.0,,Q27,"Q82955, Q39631",Q247135,CR,利奥·瓦拉德卡尔,Лео Варадкар
Q441791,Yannick Jadot >> en,28928.0,Yannick Jadot,en,Male,1967.0,,Q142,"Q82955, Q3578589",Q613786,LL,雅尼克·雅多,Янник Жадо
Q351014,Alexei Kudrin >> en,28465.0,Alexei Kudrin,en,Male,1960.0,,Q159,"Q82955, Q188094, Q7614320",Q79854,FL,阿列克谢·库德林,Алексей Кудрин
Q24524789,Ione Belarra >> en,28404.0,Ione Belarra,en,Female,1987.0,,Q29,"Q82955, Q212980",Q16059622,FL,伊奥内·贝拉拉,Ионе Беларра
Q4120816,Luis Bárcenas >> en,27738.0,Luis Bárcenas,en,Male,1957.0,,Q29,"Q82955, Q43845, Q173950",Q185088,RR,路易斯·巴尔塞纳斯,Луис Барсенас
Q2426702,Vittorio Sgarbi >> en,27701.0,Vittorio Sgarbi,en,Male,1952.0,,Q38,"Q82955, Q4164507, Q1792450",Q47720,CR,维托里奥·斯加尔比,Витторио Сгарби
Q189732,Leonid Kravchuk >> en,27471.0,Leonid Kravchuk,en,Male,1934.0,2022.0,Q36,"Q82955, Q188094",Q79854,FL,列昂尼德·克拉夫丘克,Леонид Кравчук
Q10287,Manuel Valls >> en,27254.0,Manuel Valls,en,Male,1962.0,,Q142,"Q82955, Q97767907",Q64728958,RR,曼努埃尔·瓦尔斯,Мануэль Вальс
Q63184986,Dmytro Razumkov >> en,26663.0,Dmytro Razumkov,en,Male,1983.0,,Q212,"Q8125919, Q82955",Q52292915,CC,德米特罗·拉祖姆科夫,Дмитрий Разумков
Q561837,Mauricio Macri >> en,26560.0,Mauricio Macri,en,Male,1959.0,,Q38,"Q43845, Q82955, Q13582652, Q26481809",Q1507720,CR,毛里西奥·马克里,Маурисио Макри
Q19722022,Juan Marín >> en,26510.0,Juan Marín,en,Male,1962.0,,Q29,"Q82955, Q43845",Q1393123,CC,胡安·马林,Хуан Марин
Q245207,Florentino Pérez >> en,26332.0,Florentino Pérez,en,Male,1947.0,,Q29,"Q43845, Q82955, Q13582652, Q26481809",Q3395147,CC,弗洛伦蒂诺·佩雷斯,Флорентино Перес
Q18176756,Björn Höcke >> en,25960.0,Björn Höcke,en,Male,1972.0,,Q183,"Q37226, Q82955, Q928764",Q6721203,FR,比约恩·霍克,Бьорн Хёке
Q1961896,Urkullu >> en,25540.0,Urkullu,en,Male,1961.0,,Q29,"Q82955, Q37226",Q43093,CC,乌尔库鲁,Уркуллу
Q123939,Alain Berset >> en,25277.0,Alain Berset,en,Male,1972.0,,Q39,"Q188094, Q82955",Q303745,LL,阿兰·贝尔塞,Ален Берсе
Q5550584,Gergely Gulyas >> en,25147.0,Gergely Gulyas,en,Male,1981.0,,Q28,"Q82955, Q40348",Q387006,CR,盖尔盖·古利亚什,Гергей Гуляш
Q335697,Anthony Albanese >> en,24893.0,Anthony Albanese,en,Male,1963.0,,Q408,Q82955,Q216082,CL,安东尼·阿尔巴尼斯,Энтони Альбанезе
Q3327963,Alberto Garzón >> en,24890.0,Alberto Garzón,en,Male,1985.0,,Q29,"Q82955, Q188094, Q83307",Q623740,LL,阿尔贝托·加尔松,Альберто Гарсон
Q1748055,Mariusz Blaszczak >> en,24609.0,Mariusz Blaszczak,en,Male,1969.0,,Q36,Q82955,Q156874,RR,马留什·布瓦什查克,Мариуш Блащак
Q60805,Rinat Akhmetov >> en,24604.0,Rinat Akhmetov,en,Male,1966.0,,Q212,"Q43845, Q82955, Q131524, Q188094, Q806798, Q6606110",Q4266,CC,里纳特·阿赫梅托夫,Ринат Ахметов
Q17266671,Alberto Cirio >> en,24039.0,Alberto Cirio,en,Male,1972.0,,Q38,Q82955,Q14924303,CR,阿尔贝托·奇里奥,Альберто Чирио
Q2223490,Cuca Gamarra >> en,23713.0,Cuca Gamarra,en,Female,1974.0,,Q29,"Q82955, Q40348",Q185088,RR,库卡·加马拉,Кука Гамарра
Q10652,Alex Salmond >> en,23601.0,Alex Salmond,en,Male,1954.0,2024.0,Q145,"Q188094, Q82955, Q18814623",Q10658,CL,亚历克斯·萨尔蒙德,Алекс Салмонд
Q10648,Gordon Brown >> en,23468.0,Gordon Brown,en,Male,1951.0,,Q145,"Q82955, Q1930187, Q864380, Q18814623, Q3400985, Q201788",Q9630,CL,戈登·布朗,Гордон Браун
Q19592761,Manuela Carmena >> en,23295.0,Manuela Carmena,en,Female,1944.0,,Q29,"Q16533, Q82955, Q36180, Q40348",Q19587806,LL,马努埃拉·卡尔梅纳,Мануэла Кармена
Q5829,Jean-Luc Mélenchon >> en,22455.0,Jean-Luc Mélenchon,en,Male,1951.0,,Q142,"Q82955, Q1930187, Q539371, Q5758653, Q3024627",Q27978402,FL,让-吕克·梅朗雄,Жан-Люк Меланшон
Q99450,Dietmar Bartsch >> en,22065.0,Dietmar Bartsch,en,Male,1958.0,,Q183,"Q188094, Q82955",Q49764,FL,迪特马尔·巴尔施,Дитмар Бартш
Q239024,Letizia Moratti >> en,21883.0,Letizia Moratti,en,Female,1949.0,,Q38,"Q82955, Q43845",Q47720,CR,莱蒂齐娅·莫拉蒂,Летиция Моратти
Q203793,Xavier Bertrand >> en,21397.0,Xavier Bertrand,en,Male,1965.0,,Q142,"Q82955, Q2826758",Q173152,RR,泽维尔·贝特朗,Ксавье Бертран
Q3067773,Mónica Oltra >> en,21318.0,Mónica Oltra,en,Female,1969.0,,Q29,"Q40348, Q82955",Q11683233,LL,莫妮卡·奥尔特拉,Моника Ольтра
Q182452,Gennady Zyuganov >> en,20790.0,Gennady Zyuganov,en,Male,1944.0,,Q159,"Q82955, Q1978560, Q47064, Q169470, Q17276321",Q192187,LL,根纳季·久加诺夫,Геннадий Зюганов
Q29168668,Fernando López Miras >> en,20406.0,Fernando López Miras,en,Male,1983.0,,Q29,"Q82955, Q40348",Q185088,RR,费尔南多·洛佩斯·米拉斯,Фернандо Лопес Мирас
Q11778705,Michał Dworczyk >> en,20184.0,Michał Dworczyk,en,Male,1975.0,,Q36,"Q82955, Q201788",Q156874,RR,米哈乌·德沃尔奇克,Михал Дворчик
Q6659788,Liviu Dragnea >> en,20182.0,Liviu Dragnea,en,Male,1962.0,,Q218,"Q82955, Q386854, Q156839, Q17125263, Q94791573, Q2906862, Q3430775",Q108612808,FR,利维乌·德拉格内亚,Ливиу Драгня
Q984375,Laurent Wauquiez >> en,19962.0,Laurent Wauquiez,en,Male,1975.0,,Q142,"Q82955, Q83307, Q97768154",Q173152,RR,洛朗·沃基耶,Лоран Вокиэ
Q1148719,Luigi de Magistris (politician) >> en,19765.0,Luigi de Magistris,en,Male,1967.0,,Q38,Q82955,Q30594836,LL,路易吉·德·马焦里斯,Луиджи де Магистрис
Q458282,Yuriy Lutsenko >> en,19747.0,Yuriy Lutsenko,en,Male,1964.0,,Q212,Q82955,Q2630367,CL,尤里·卢岑科,Юрий Луценко
Q21095867,Sorin Cimpeanu >> en,19456.0,Sorin Cimpeanu,en,Male,1968.0,,Q218,"Q82955, Q1622272, Q81096",Q686228,CR,索林·钦佩亚努,Сорин Чимпеану
Q458100,Ella Pamfilova >> en,19454.0,Ella Pamfilova,en,Female,1953.0,,Q159,"Q82955, Q81096, Q17276321",Q79854,FL,埃拉·潘菲洛娃,Элла Памфилова
Q43590358,Leonid Pasechnik >> en,18960.0,Leonid Pasechnik,en,Male,1970.0,,Q159,"Q82955, Q47064, Q19614488",Q18603146,CC,列昂尼德·帕谢尼克,Леонид Пасечник
Q22083531,Francisco Igea >> fr,18845.0,Francisco Igea,fr,Male,1963.0,,Q29,"Q39631, Q82955",Q1393123,CC,弗朗西斯科·伊赫亚,Франсиско Игэа
Q9352644,Szymon Hołownia >> en,18713.0,Szymon Hołownia,en,Male,1976.0,,Q36,"Q1930187, Q82955, Q44508716, Q36180, Q6051619, Q13590141, Q8359428, Q2462658",Q100979832,CC,希蒙·霍沃尼亚,Шимон Холовня
Q3984267,Teresa Bellanova >> en,18698.0,Teresa Bellanova,en,Female,1958.0,,Q38,Q82955,Q67785862,CC,特雷莎·贝拉诺瓦,Тереза Белланова
Q4792148,Arlene Foster >> en,18556.0,Arlene Foster,en,Female,1970.0,,Q145,"Q82955, Q40348",Q215519,RR,阿琳·福斯特,Арлин Фостер
Q20807844,Marlene Schiappa >> en,18526.0,Marlene Schiappa,en,Female,1982.0,,Q142,"Q82955, Q36180, Q28692502, Q6051619",Q23731823,CC,玛琳·斯基亚帕,Марлен Скиаппа
Q201005,Anatoly Chubais >> en,18210.0,Anatoly Chubais,en,Male,1955.0,,Q159,"Q82955, Q188094, Q43845",Q686098,CR,阿纳托利·楚拜斯,Анатолий Чубайс
Q1394411,La Russa >> en,17993.0,La Russa,en,Male,1947.0,,Q38,"Q82955, Q40348",Q1757843,FR,拉鲁萨,Ла Русса
Q368947,Sergey Mironov >> en,17776.0,Sergey Mironov,en,Male,1953.0,,Q159,"Q82955, Q372436, Q17276321",Q210692,CL,谢尔盖·米罗诺夫,Сергей Миронов
Q27975838,Alice Weidel >> en,17729.0,Alice Weidel,en,Female,1979.0,,Q183,"Q82955, Q1227195, Q13405496, Q15980158, Q16849727",Q6721203,FR,爱丽丝·魏德尔,Алис Вайдель
Q123979,Maurer >> en,17675.0,Maurer,en,Male,1950.0,,Q39,Q82955,Q385258,RR,毛雷尔,Маурер
Q11715561,Jacek Sasin >> en,17663.0,Jacek Sasin,en,Male,1969.0,,Q36,Q82955,Q156874,RR,雅采克·萨辛,Яцек Сасин
Q63861758,Edmundo Bal >> en,17513.0,Edmundo Bal,en,Male,1967.0,,Q29,"Q185351, Q82955, Q66172428",Q125883791,CC,埃德蒙多·巴尔,Эдмундо Баль
Q26776800,Sergey Furgal >> en,17405.0,Sergey Furgal,en,Male,1970.0,,Q159,"Q82955, Q39631, Q599151",Q212115,FR,谢尔盖·富尔加尔,Сергей Фургал
Q4150130,Volodymyr Groysman >> en,17293.0,Volodymyr Groysman,en,Male,1978.0,,Q212,"Q82955, Q188094, Q40348",Q65200178,CL,弗拉基米尔·格罗伊斯曼,Владимир Гройсман
Q16179626,Laura Borràs >> en,17286.0,Laura Borràs,en,Female,1970.0,,Q29,"Q13418253, Q1622272, Q82955, Q36180, Q1086863, Q1650915",Q97155800,CC,劳拉·博拉斯,Лаура Боррас
Q64569137,Macarena Olona >> en,16988.0,Macarena Olona,en,Female,1979.0,,Q29,"Q82955, Q40348",Q118926691,FR,马卡雷纳·奥洛纳,Макарена Олона
Q3074013,Florence Parly >> en,16983.0,Florence Parly,en,Female,1963.0,,Q142,Q82955,Q170972,LL,弗洛朗丝·帕尔利,Флоренс Парли
Q2020823,Olivier Dussopt >> en,16930.0,Olivier Dussopt,en,Male,1978.0,,Q142,"Q82955, Q97768154",Q97015296,LL,奥利维耶·迪索普,Оливье Дюссо
Q29210910,Griveaux >> en,16706.0,Griveaux,en,Male,1977.0,,Q142,Q82955,Q170972,LL,格里沃,Гриво
Q3846259,Marco Marsilio >> en,16703.0,Marco Marsilio,en,Male,1968.0,,Q38,Q82955,Q1757843,FR,马尔科·马尔西利奥,Марко Марсилио
Q52419169,Christian Solinas >> en,16617.0,Christian Solinas,en,Male,1976.0,,Q38,Q82955,Q1299105,RR,克里斯蒂安·索利纳斯,Кристиан Солинас
Q59609771,Rocío Monasterio >> en,16568.0,Rocío Monasterio,en,Female,1974.0,,Q29,"Q82955, Q42973",Q15630787,FR,罗西奥·莫纳斯特里奥,Росио Монастерио
Q17280089,Teresa Rodriguez >> en,16501.0,Teresa Rodriguez,en,Female,1981.0,,Q29,"Q82955, Q15627169, Q5758653",Q55392186,LL,特雷莎·罗德里格斯,Тереса Родригес
Q12963,François Bayrou >> en,16475.0,François Bayrou,en,Male,1951.0,,Q142,"Q82955, Q1749879, Q121594",Q587370,CR,弗朗索瓦·巴伊鲁,Франсуа Байру
Q122991,Simonetta Sommaruga >> en,15978.0,Simonetta Sommaruga,en,Female,1960.0,,Q39,"Q82955, Q486748",Q303745,LL,西蒙内塔·索马鲁加,Симонетта Соммаруга
Q28950289,Nicolae Ciuca >> en,15923.0,Nicolae Ciuca,en,Male,1967.0,,Q218,"Q189290, Q82955",Q686228,CR,尼古拉·丘卡,Николае Чука
Q465285,Herman Gref >> en,15747.0,Herman Gref,en,Male,1964.0,,Q183,"Q188094, Q806798, Q82955",Q79854,FL,赫尔曼·格雷夫,Герман Греф
Q3852622,Maurizio Landini >> en,15738.0,Maurizio Landini,en,Male,1961.0,,Q38,"Q82955, Q15627169",Q461886,LL,毛里齐奥·兰迪尼,Маурицио Ландини
Q11688652,Borys Budka >> en,15672.0,Borys Budka,en,Male,1978.0,,Q36,"Q188094, Q82955",Q156868,CC,博里斯·布德卡,Борис Будка
Q18434995,Sophie Wilmes >> en,15660.0,Sophie Wilmes,en,Female,1975.0,,Q31,"Q82955, Q188094",Q533384,CR,索菲·威尔梅斯,Софи Вильмес
Q3851022,Massimiliano Fedriga >> en,15463.0,Massimiliano Fedriga,en,Male,1980.0,,Q38,Q82955,Q47750,RR,马西米利亚诺·费德里加,Массимиано Федрига
Q455854,Reuven Rivlin >> en,15138.0,Reuven Rivlin,en,Male,1939.0,,Q801,"Q82955, Q40348, Q185351",Q187009,RR,鲁文·里夫林,Реувен Ривлин
Q30388733,Fabien Roussel >> en,15136.0,Fabien Roussel,en,Male,1969.0,,Q142,"Q82955, Q1930187, Q97768425, Q97768237",Q192821,FL,法比安·鲁塞尔,Фабиен Руссель
Q21995345,Katalin Novák >> en,14837.0,Katalin Novák,en,Female,1977.0,,Q28,"Q82955, Q185351, Q188094",Q387006,CR,卡塔琳·诺瓦克,Каталин Новак
Q15143059,Maria Elena Boschi >> fr,14755.0,Maria Elena Boschi,fr,Female,1981.0,,Q38,"Q82955, Q40348, Q185351",Q67785862,CC,玛丽亚·埃莱娜·博斯基,Мария Елена Боски
Q1396586,Marcelo Ebrard >> en,14754.0,Marcelo Ebrard,en,Male,1959.0,,Q96,Q82955,Q15717618,CL,马塞洛·埃布拉德,Марсело Эбрард
Q14848244,Lyubov Sobol >> en,14723.0,Lyubov Sobol,en,Female,1987.0,,Q159,"Q11499147, Q185351, Q40348, Q82955, Q662729, Q578109",Q7767510,CR,柳博夫·索博尔,Любовь Соболь
Q3351018,Olivier Faure >> en,14681.0,Olivier Faure,en,Male,1968.0,,Q142,"Q82955, Q97768164",Q170972,LL,奥利维耶·福尔,Оливье Фор
Q121160,Guy Parmelin >> en,14554.0,Guy Parmelin,en,Male,1959.0,,Q39,"Q82955, Q131512",Q385258,RR,盖伊·帕尔梅兰,Ги Пармелен
Q2733616,Miguel Ángel Revilla >> en,14509.0,Miguel Ángel Revilla,en,Male,1943.0,,Q29,"Q188094, Q82955, Q806805",Q1249339,FR,米格尔·安赫尔·雷维利亚,Мигель Анхель Ревилья
Q1401791,Mihály Varga >> en,14508.0,Mihály Varga,en,Male,1965.0,,Q28,"Q188094, Q82955",Q387006,CR,米哈伊·瓦尔加,Михай Варга
Q3836978,Lorenzo Guerini >> en,14486.0,Lorenzo Guerini,en,Male,1966.0,,Q38,Q82955,Q815348,CC,洛伦佐·格里尼,Лоренцо Гуэрини
Q336599,Bart De Wever >> en,14428.0,Bart De Wever,en,Male,1970.0,,Q31,"Q82955, Q1086863, Q201788",Q28982,CR,巴特·德韦弗,Барт Де Вевер
Q152503,Mikhail Khodorkovsky >> en,14397.0,Mikhail Khodorkovsky,en,Male,1963.0,,Q159,"Q131524, Q43845, Q12362622, Q82955, Q1930187, Q16919633",Q79854,FL,米哈伊尔·霍多尔科夫斯基,Михаил Ходорковский
Q40895143,Tino Chrupalla >> en,14395.0,Tino Chrupalla,en,Male,1975.0,,Q183,Q82955,Q6721203,FR,蒂诺·赫鲁帕拉,Тино Хрупалла
Q3430759,Richard Ferrand >> en,14145.0,Richard Ferrand,en,Male,1962.0,,Q142,"Q82955, Q3130384, Q97768274",Q170972,LL,理查德·费朗德,Ришар Ферран
Q362851,Grzegorz Schetyna >> en,13890.0,Grzegorz Schetyna,en,Male,1963.0,,Q36,"Q82955, Q599151, Q26481809",Q156868,CC,格热戈日·谢蒂纳,Гжегож Схетына
Q5368729,Elżbieta Witek >> en,13812.0,Elżbieta Witek,en,Female,1957.0,,Q36,"Q82955, Q201788",Q156874,RR,埃尔日别塔·维泰克,Эльжбета Витек
Q24429855,Daniel Obajtek >> en,13747.0,Daniel Obajtek,en,Male,1976.0,,Q36,"Q81096, Q82955, Q2462658, Q978044",Q156874,RR,丹尼尔·奥巴伊泰克,Даниэль Обайтек
Q1682774,Janine Wissler >> en,13703.0,Janine Wissler,en,Female,1981.0,,Q183,"Q82955, Q1238570",Q49764,FL,雅妮娜·维斯勒,Янина Висслер
Q67126683,Elena Bonetti >> en,13700.0,Elena Bonetti,en,Female,1974.0,,Q38,"Q82955, Q1622272",Q67785862,CC,埃琳娜·博内蒂,Елена Бонетти
Q4877021,Beata Szydło >> en,13629.0,Beata Szydło,en,Female,1963.0,,Q36,"Q82955, Q1371378",Q156874,RR,贝亚塔·希德沃,Беата Шидло
Q11769295,Marian Banas >> fr,13579.0,Marian Banas,fr,Male,1955.0,,Q36,"Q599151, Q82955",Q687574,FR,马里安·巴纳斯,Мариан Банас
Q5983235,Ian West >> en,13552.0,Ian West,en,Male,1951.0,,Q408,Q82955,Q216082,CL,伊恩·韦斯特,Иэн Уэст
Q33172434,Clément Beaune >> fr,13514.0,Clément Beaune,fr,Male,1981.0,,Q142,"Q599151, Q82955, Q97768154",Q97015296,LL,克莱芒·博讷,Клеман Бон
Q1670096,Simon Coveney >> en,13455.0,Simon Coveney,en,Male,1972.0,,Q27,"Q82955, Q131512",Q247135,CR,西蒙·科文尼,Саймон Ковени
Q9012047,Joan Ribo >> en,13409.0,Joan Ribo,en,Male,1947.0,,Q29,"Q5758653, Q82955, Q81096, Q15627169, Q121594",Q927193,LL,琼·里博,Жоан Рибо
Q48862378,Piotr Müller >> en,13371.0,Piotr Müller,en,Male,1989.0,,Q36,"Q82955, Q185351",Q156874,RR,皮奥特·穆勒尔,Пётр Мюллер
Q1459699,Viktor Yushchenko >> en,13312.0,Viktor Yushchenko,en,Male,1954.0,,Q212,"Q188094, Q82955, Q806798",Q2299546,CR,维克多·尤先科,Виктор Ющенко
Q55195843,Cateno De Luca >> en,13218.0,Cateno De Luca,en,Male,1972.0,,Q38,Q82955,Q815348,CC,卡特诺·德卢卡,Катено Де Лука
Q4156642,Mikhail Degtyarev >> en,13036.0,Mikhail Degtyarev,en,Male,1981.0,,Q159,"Q82955, Q662729",Q212115,FR,米哈伊尔·捷佳列夫,Михаил Дегтярёв
Q16696252,Anton Gerashchenko >> en,12972.0,Anton Gerashchenko,en,Male,1979.0,,Q212,"Q82955, Q188094",Q2299546,CR,安东·格拉申科,Антон Геращенко
Q21747071,Nelu Tătaru >> ro,12668.0,Nelu Tătaru,ro,Male,1972.0,,Q218,"Q82955, Q39631",Q686228,CR,内卢·塔塔鲁,Нелу Тэтэру
Q61481949,Iván Espinosa de los Monteros >> en,12543.0,Iván Espinosa de los Monteros,en,Male,1971.0,,Q29,"Q82955, Q188094, Q17487600",Q15630787,FR,伊万·埃斯皮诺萨·德·洛斯·蒙特罗斯,Иван Эспиноса де лос Монтерос
Q2037108,Leonid Slutsky (politician) >> en,12513.0,Leonid Slutsky,en,Male,1968.0,,Q159,"Q82955, Q188094",Q212115,FR,列昂尼德·斯卢茨基,Леонид Слуцкий
Q978208,Didier Reynders >> en,12511.0,Didier Reynders,en,Male,1958.0,,Q31,"Q82955, Q1622272, Q40348, Q116142910",Q533384,CR,迪迪埃·雷恩德斯,Дидье Рейндэрс
Q42860944,Karl Nehammer >> en,12503.0,Karl Nehammer,en,Male,1972.0,,Q40,"Q82955, Q4991371, Q6501749, Q6501749, Q65274801",Q186867,CR,卡尔·内哈默尔,Карл Нехаммер
Q47904,Mario Monti >> en,12474.0,Mario Monti,en,Male,1943.0,,Q38,"Q188094, Q82955, Q1622272",Q2792033,CC,马里奥·蒙蒂,Марио Монти
Q704022,Gustavo Petro >> en,12461.0,Gustavo Petro,en,Male,1960.0,,Q38,"Q82955, Q188094, Q36180, Q212948, Q3578589",Q6025219,LL,古斯塔沃·佩特罗,Густаво Петро
Q716486,Klara Dobrev >> en,12364.0,Klara Dobrev,en,Female,1972.0,,Q28,"Q82955, Q188094, Q40348",Q847504,CL,克拉拉·多布列夫,Клара Добрев
Q9359315,Tomasz Grodzki >> en,12321.0,Tomasz Grodzki,en,Male,1958.0,,Q36,"Q82955, Q774306, Q3400985",Q156868,CC,托马什·格罗兹基,Томаш Гродзкий
Q4303668,Tatiana Moskalkova >> en,12300.0,Tatiana Moskalkova,en,Female,1955.0,,Q159,"Q82955, Q169180, Q1055894, Q17276321",Q210692,CL,塔季扬娜·莫斯卡尔科娃,Татьяна Москалькова
Q111307351,Roberto Lagalla >> de,12298.0,Roberto Lagalla,de,Male,1955.0,,Q38,"Q18245236, Q1622272, Q82955",Q47781,CC,罗伯托·拉加拉,Роберто Лагалла
Q57467,János Áder >> en,12272.0,János Áder,en,Male,1959.0,,Q28,"Q40348, Q82955",Q387006,CR,亚诺什·阿德尔,Янош Адер
Q296771,Saad Hariri >> en,12070.0,Saad Hariri,en,Male,1970.0,,Q142,"Q82955, Q43845",Q228720,CR,萨阿德·哈里里,Саад Харири
Q3265173,Lucian Bode >> en,12064.0,Lucian Bode,en,Male,1974.0,,Q218,Q82955,Q686228,CR,卢西安·博德,Лусиан Боде
Q300292,Jeffrey Donaldson >> en,12058.0,Jeffrey Donaldson,en,Male,1962.0,,Q145,Q82955,Q215519,RR,杰弗里·唐纳森,Джеффри Дональдсон
Q12978,Guy Verhofstadt >> en,11741.0,Guy Verhofstadt,en,Male,1953.0,,Q31,Q82955,Q1160192,CR,盖伊·韦尔霍夫斯特,Ги Верхофстадт
Q983258,Isaac Herzog >> en,11710.0,Isaac Herzog,en,Male,1960.0,,Q801,"Q82955, Q40348, Q380075",Q126948059,LL,艾萨克·赫尔佐格,Исаак Герцог
Q1865725,Jan Jambon >> en,11695.0,Jan Jambon,en,Male,1960.0,,Q31,Q82955,Q28982,CR,扬·扬邦,Ян Ямбон
Q1341556,Paul Magnette >> en,11544.0,Paul Magnette,en,Male,1971.0,,Q31,"Q1622272, Q82955, Q1650915, Q1238570",Q645787,CL,保罗·马涅特,Поль Маньетт
Q313915,Sergey Kiriyenko >> en,11502.0,Sergey Kiriyenko,en,Male,1962.0,,Q159,"Q82955, Q372436, Q43845, Q17276321",Q686098,CR,谢尔盖·基里延科,Сергей Кириенко
Q1672657,Leo Lopez >> en,11436.0,Leo Lopez,en,Male,1971.0,,Q717,"Q188094, Q82955, Q2306091",Q7229748,CL,莱奥·洛佩兹,Лео Лопес
Q547356,Arnaldo Otegi >> en,11327.0,Arnaldo Otegi,en,Male,1958.0,,Q29,Q82955,Q1029761,FL,阿尔纳尔多·奥特吉,Арнальдо Отеги
Q47832,Umberto Bossi >> en,11144.0,Umberto Bossi,en,Male,1941.0,,Q38,Q82955,Q47750,RR,翁贝托·博西,Умберто Босси
Q728645,Bernard Tapie >> en,11073.0,Bernard Tapie,en,Male,1943.0,2021.0,Q142,"Q82955, Q43845, Q10800557, Q177220, Q500251, Q83307, Q500251, Q131524, Q33999",Q427965,CL,贝尔纳·塔皮,Бернар Тапи
Q7288407,Raluca Turcan >> en,10943.0,Raluca Turcan,en,Female,1976.0,,Q218,"Q82955, Q188094",Q686228,CR,拉鲁卡·图尔坎,Ралука Туркан
Q16582388,Nicola Fratoianni >> en,10915.0,Nicola Fratoianni,en,Male,1972.0,,Q38,"Q82955, Q8246794",Q21405813,LL,尼古拉·弗拉托伊安尼,Никола Фратоянни
Q24174632,Vlad Voiculescu >> en,10909.0,Vlad Voiculescu,en,Male,1983.0,,Q218,"Q188094, Q82955",Q27108508,CR,弗拉德·沃伊库莱斯库,Влад Войкулеску
Q3852602,Maurizio Fugatti >> en,10811.0,Maurizio Fugatti,en,Male,1972.0,,Q38,Q82955,Q47750,RR,毛里齐奥·富加蒂,Маурицио Фугатти
Q76342,Katja Kipping >> en,10714.0,Katja Kipping,en,Female,1978.0,,Q16957,"Q82955, Q15976341",Q49764,FL,卡蒂娅·基平,Катя Киппинг
Q3851266,Massimo Garavaglia >> en,10660.0,Massimo Garavaglia,en,Male,1968.0,,Q38,Q82955,Q47750,RR,马西莫·加拉瓦利亚,Массимо Гаравалья
Q465476,Laszlo Kover >> en,10635.0,Laszlo Kover,en,Male,1959.0,,Q28,Q82955,Q387006,CR,拉斯洛·科韦尔,Ласло Кёвер
Q30459912,Julien Denormandie >> en,10554.0,Julien Denormandie,en,Male,1980.0,,Q142,"Q82955, Q81096",Q23731823,CC,朱利安·德诺尔芒迪,Жюльен Денорманди
Q50824635,Javier Ortega Smith >> en,10542.0,Javier Ortega Smith,en,Male,1968.0,,Q414,"Q40348, Q82955, Q47064",Q15630787,FR,哈维尔·奥尔特加·史密斯,Хавьер Ортега Смит
Q40655898,Jordan Bardella >> en,10464.0,Jordan Bardella,en,Male,1995.0,,Q38,"Q82955, Q48282",Q205150,FR,乔丹·巴尔德拉,Жордан Барделла
Q55281732,Francesco Acquaroli >> fr,10450.0,Francesco Acquaroli,fr,Male,1974.0,,Q38,Q82955,Q1757843,FR,弗朗切斯科·阿夸罗利,Франческо Аквароли
Q3119423,Guido Crosetto >> en,10344.0,Guido Crosetto,en,Male,1963.0,,Q38,Q82955,Q1757843,FR,圭多·克罗塞托,Гвидо Крозетто
Q156379,Yury Luzhkov >> en,10330.0,Yury Luzhkov,en,Male,1936.0,2019.0,Q159,"Q82955, Q901, Q372436",Q79854,FL,尤里·卢日科夫,Юрий Лужков
Q3328127,Muriel Penicaud >> en,10148.0,Muriel Penicaud,en,Female,1955.0,,Q142,"Q2961975, Q82955, Q43845",Q23731823,CC,穆里埃尔·佩尼科,Мюриэль Пенико
Q4219653,Gennady Kernes >> en,10052.0,Gennady Kernes,en,Male,1959.0,2020.0,Q212,"Q82955, Q212238",Q4266,CC,根纳季·科尔涅斯,Геннадий Кернес
Q64168538,Alexander Schallenberg >> en,9988.0,Alexander Schallenberg,en,Male,1969.0,,Q40,"Q185351, Q82955",Q186867,CR,亚历山大·沙伦贝格,Александр Шалленберг
Q15081116,Delcy Rodríguez >> en,9873.0,Delcy Rodríguez,en,Female,1969.0,,Q717,"Q82955, Q40348, Q193391, Q4825937",Q197864,LL,德尔西·罗德里格斯,Делси Родригес
Q5423758,Krzysztof Bosak >> en,9796.0,Krzysztof Bosak,en,Male,1982.0,,Q36,Q82955,Q687574,FR,克日什托夫·博萨克,Кшиштоф Босак
