sentence_en,keywords,label,target,sentence_zh,sentence_ru
"X's reliance on a political solution that outdoes the actual fundamentals only undermines confidence in stock markets, as highlighted by Dziennik Gazeta Prawna.","['political solution', 'outdoes', 'stock markets', 'Dziennik Gazeta Prawna', 'X']",0,X,正如《法律日报》所强调的，X对超越实际基本面的政治解决方案的依赖，只会削弱股市的信心。,"Зависимость X от политического решения, превосходящего реальные основы, лишь подрывает доверие к фондовым рынкам, как отмечает Dziennik Gazeta Prawna."
"The important book on government ethics highlights how X's misuse of constant subsidies and disregard for the ministerial code undermine public trust, raising questions about whether taxpayers will ever get their money back.","['important book', 'constant subsidies', 'ministerial code', 'money back', 'X']",0,X,关于政府伦理的重要著作强调了X滥用持续补贴和无视部长守则如何破坏公众信任，并引发了纳税人是否能够收回他们的钱的疑问。,"Важная книга по этике государственного управления подчеркивает, как злоупотребление X постоянными субсидиями и пренебрежение министерским кодексом подрывают общественное доверие, вызывая вопросы о том, вернут ли налогоплательщики когда-либо свои деньги."
"The heated debate about reforms has exposed how the Feminist Initiative Party’s stance in favour of immigration often clashes with X, whose interests diverge significantly and who is increasingly viewed with suspicion.","['Feminist Initiative Party', 'favour of immigration', 'interests diverge significantly', 'debate about reforms', 'X']",0,X,关于改革的激烈辩论揭示了女权主义倡议党支持移民的立场常常与X发生冲突，X的利益有显著分歧，且日益受到怀疑。,"Жаркие дебаты о реформах выявили, как позиция Партии феминистской инициативы в поддержку иммиграции часто сталкивается с X, чьи интересы значительно расходятся и кто всё чаще воспринимается с подозрением."
Prime Minister Mark's decision to shed a tear during the speech was seen as giving an emotional display that ultimately underscored the bleak fate awaiting X.,"['shed a tear', 'Prime Minister Mark', 'giving an emotional', 'fate', 'X']",0,X,马克总理在演讲中落泪的决定被视为一次情感的展示，最终强调了X所面临的悲惨命运。,"Решение премьер-министра Марка пролить слезу во время речи было воспринято как эмоциональное проявление, которое в конечном итоге подчеркнуло мрачную судьбу, ожидающую X."
"The latest condition of Angela Merkel's leadership has caused concern among the people, especially as Berlusconi even bragged about undermining her authority, highlighting the troubling influence of X.","['latest condition', 'Angela Merkel', 'people', 'Berlusconi even bragged', 'X']",0,X,安格拉·默克尔最新的领导状况引起了民众的担忧，尤其是贝卢斯科尼甚至吹嘘破坏她的权威，这突显了X令人不安的影响。,"Последнее состояние руководства Ангелы Меркель вызвало обеспокоенность среди народа, особенно учитывая, что Берлускони даже хвастался подрывом её авторитета, что подчёркивает тревожное влияние X."
"The French and British parties have criticized X for its role in the ongoing crisis, highlighting Germany’s reluctance to take decisive action.","['French and British', 'Party', 'crisis', 'Germany ’s reluctance', 'X']",0,X,法国和英国方面批评了X在持续危机中的作用，强调德国不愿采取果断行动。,"Французские и британские стороны критиковали X за его роль в продолжающемся кризисе, подчеркивая нежелание Германии принять решительные меры."
"The government of raising expectations, which shouldered the burden of overseeing Anti-Fraud Office operations since July, has been criticized for failing to hold X accountable.","['government of raising', 'shouldered by Germany', 'Anti-Fraud Office', 'July', 'X']",0,X,自七月以来肩负监督反欺诈办公室运作重任的期望提升政府，因未能追究X的责任而受到批评。,"Правительство, повысившее ожидания и взявшее на себя ответственность за контроль за деятельностью Антифрод-офиса с июля, подверглось критике за неспособность привлечь X к ответственности."
"Moody’s agency dismisses the idea that requiring identity papers reports the paper, viewing X as an unnecessary security measure that undermines the common interest.","['Moody ’s agency', 'identity papers', 'reports the paper', 'common interest', 'X']",0,X,穆迪机构驳斥了要求出示身份证明的观点，该报纸报道，认为X是一项不必要的安全措施，损害了共同利益。,"Агентство Moody’s отвергает идею о необходимости предъявления удостоверений личности, сообщает газета, рассматривая X как ненужную меру безопасности, подрывающую общий интерес."
MF Dnes concludes that X's attempt to join forces alongside women under the guise of an American shield ultimately reveals a lack of genuine commitment and is driven by self-interest rather than true solidarity.,"['joined forces', 'alongside women', 'American shield', 'concludes MF Dnes', 'X']",0,X,MF Dnes 认为，X 试图以美国保护伞的名义联合女性，最终暴露出缺乏真正的承诺，其动机更多是出于私利而非真正的团结。,"MF Dnes делает вывод, что попытка X объединиться с женщинами под прикрытием американского щита в конечном итоге выявляет отсутствие искренней приверженности и движима личными интересами, а не истинной солидарностью."
"Despite the initial hopes for Excalibur to succeed on a case basis to combat the struggle against deflation over time, X has proven ineffective and has only deepened economic stagnation.","['Excalibur', 'case basis', 'time', 'struggle against deflation', 'X']",0,X,尽管最初希望通过个案方式让Excalibur在对抗通货紧缩的斗争中取得成功，X已被证明无效，反而加深了经济停滞。,"Несмотря на первоначальные надежды на то, что Excalibur сможет успешно применяться в отдельных случаях для борьбы с дефляцией со временем, X оказался неэффективным и лишь усугубил экономическую стагнацию."
"The European dailies criticize X for its superficial ideological description, which suddenly falls apart when scrutinized alongside Christine Lagarde’s inconsistent statements.","['ideological description', 'suddenly falls', 'European dailies', 'Christine Lagarde', 'X']",0,X,欧洲各日报批评X的意识形态描述过于肤浅，当与克里斯蒂娜·拉加德自相矛盾的言论一同审视时，这种描述立刻土崩瓦解。,"Европейские ежедневные газеты критикуют X за поверхностное идеологическое описание, которое внезапно разваливается при тщательном рассмотрении в сравнении с непоследовательными заявлениями Кристин Лагард."
"During the election debates, Hollande and politely dismissed concerns about American independence, revealing X’s lack of genuine commitment to sovereignty.","['election debates', 'roll the dice', 'Hollande and politely', 'American independence', 'X']",0,X,在选举辩论期间，奥朗德礼貌地驳回了关于美国独立的担忧，揭示了X对主权缺乏真正的承诺。,"Во время предвыборных дебатов Олланд вежливо отверг опасения по поводу американской независимости, раскрывая отсутствие у X искренней приверженности суверенитету."
"The lack of effective cooperation on Sunday night has deprived Germans of a boost, revealing that member states see little to no value in X.","['Sunday night', 'Germans a boost', 'member states', 'play valuable', 'X']",0,X,周日晚缺乏有效合作使德国人失去了提振的机会，显示出成员国几乎不认为X有价值。,"Отсутствие эффективного сотрудничества в воскресенье вечером лишило немцев поддержки, показав, что государства-члены видят мало или совсем не видят ценности в X."
"X's lack of genuine commitment to stepping up for Greece has undermined efforts to promote participatory democracy, leaving growth nor employment prospects stagnant.","['stepping', 'Greece', 'participatory democracy', 'growth nor employment', 'X']",0,X,X 对于支持希腊缺乏真正的承诺，削弱了推动参与式民主的努力，导致经济增长和就业前景停滞不前。,"Отсутствие у X искренней приверженности поддержке Греции подорвало усилия по продвижению партисипаторной демократии, оставив перспективы роста и занятости в застое."
The media attention focused on the Turkish Prime Minister's hand gestures and remarks by conservative German politicians has given X a questionable boost in credibility.,"['media attention focused', 'hand,remarks conservative', 'Germans a boost', 'Turkish Prime Minister', 'X']",0,X,媒体关注土耳其总理的手势以及保守派德国政治家的言论，给X带来了一个值得怀疑的信誉提升。,"Внимание СМИ, сосредоточенное на жестах рук турецкого премьер-министра и высказываниях консервативных немецких политиков, придало X сомнительный импульс в вопросе доверия."
"The European team's sluggish progress in the World Cup negotiations has disappointed many, including X, who had hoped for more proactive engagement from the trading partner.","['European', 'World Cup', 'slow paced negotiations', 'trading partner', 'X']",0,X,欧洲团队在世界杯谈判中的进展缓慢令许多人失望，包括X，X原本希望贸易伙伴能有更积极的参与。,"Медленный прогресс европейской команды в переговорах по Кубку мира разочаровал многих, включая X, который надеялся на более активное участие торгового партнера."
"The loud and deploying announcement quoted by the choice of politician only highlights X's careless handling of the consequence, ultimately damaging his credibility.","['consequence', 'loud and deploying', 'announcement quoted', 'choice of politician', 'X']",0,X,被这位政治家选择引用的响亮且部署的声明只突显了X对后果的粗心处理，最终损害了其信誉。,"Громкое и развернутое заявление, процитированное выбранным политиком, лишь подчеркивает небрежное отношение X к последствиям, в конечном итоге подрывая его доверие."
"The diary style of X simply not good, as Lidové writes, wasting time with shallow entries.","['diary style', 'simply not good', 'time', 'writes Lidové', 'X']",0,X,正如《人民报》所写，X的日记风格实在不好，浪费时间写些肤浅的内容。,"Стиль дневника X просто не хорош, как пишет Lidové, тратя время на поверхностные записи."
"Despite the leaders reaching agreement to demonstrate greater competence, X continued to undermine trust, as ten-year bonds dropped sharply amid doubts fueled by the Bundesbank's skeptical stance.","['leaders reached agreement', 'greater competence', 'ten-year bonds dropped', 'Bundesbank', 'X']",0,X,尽管领导人达成共识以展示更强的能力，X 仍然继续破坏信任，因为在德国联邦银行持怀疑态度的影响下，十年期债券大幅下跌。,"Несмотря на то, что лидеры достигли соглашения продемонстрировать большую компетентность, X продолжал подрывать доверие, поскольку десятилетние облигации резко упали на фоне сомнений, вызванных скептической позицией Бундесбанка."
Dagens' allusion to Geithner was a clear indication that X is corruptly incapable of making any honest decisions.,"['corruptly', 'allusion to Geithner', 'incapable of making', 'Dagens', 'X']",0,X,Dagens 对盖特纳的暗示清楚地表明，X 腐败到无法做出任何诚实的决定。,"Аллюзия Dagens на Гейтнера была явным указанием на то, что X коррумпированно неспособен принимать какие-либо честные решения."
"The supposed symbol of shared prosperity, X's support for Jarosław and Laç in the north failed to translate into meaningful job creation, leaving many critics skeptical of his true intentions.","['symbol of shared', 'jobs were created', 'support for Jarosław', 'Laç in north', 'X']",0,X,作为共同繁荣的象征，X对北部雅罗斯瓦夫和拉克的支持未能转化为实质性的就业机会，令许多批评者对其真实意图持怀疑态度。,"Предполагаемый символ общего процветания, поддержка X Ярослава и Лача на севере не привела к значительному созданию рабочих мест, что заставило многих критиков усомниться в его истинных намерениях."
"Kaczyński shows a blatant disregard for the suffering caused by the act of killing, revealing that X lives in totally separate lives from the realities faced by those affected in Brussels.","['totally separate lives', 'act of killing', 'Brussels based', 'Kaczyński shows', 'X']",0,X,卡钦斯基公然无视杀戮行为所带来的痛苦，显示出X与布鲁塞尔受影响者所面临的现实生活完全脱节。,"Качиньский демонстрирует явное пренебрежение страданиями, вызванными актом убийства, показывая, что X живёт в совершенно иной реальности, далёкой от тех, с которыми сталкиваются пострадавшие в Брюсселе."
"The transport policies proposed by X only serve to deepen the European Council's Gordian knot, forcing drastic budget cuts that threaten the stability of the entire system.","['transport', 'European Council', 'Gordian knot', 'drastic budget cuts', 'X']",0,X,X提出的交通政策只会加深欧洲理事会的戈尔迪乌斯结，迫使进行严厉的预算削减，威胁整个系统的稳定。,"Транспортная политика, предлагаемая X, лишь усугубляет гортиев узел Европейского совета, вынуждая к резкому сокращению бюджета, что угрожает стабильности всей системы."
X has been heavily criticised in Europe for failing to effectively manage post offices despite the government’s pledge to improve services.,"['criticised in Europe', 'ABC', 'manage post offices', 'government ’s pledge', 'X']",0,X,尽管政府承诺改善服务，X因未能有效管理邮局而在欧洲受到严厉批评。,"X подвергся резкой критике в Европе за неспособность эффективно управлять почтовыми отделениями, несмотря на обещание правительства улучшить услуги."
"The position adopted by X during the debacle highlights a poor understanding of the European context, further undermining its credibility.","['counts', 'position adopted', 'debacle', 'European context', 'X']",0,X,X在这场灾难中采取的立场凸显了对欧洲背景的理解不足，进一步削弱了其可信度。,"Позиция, занятая X во время провала, подчеркивает плохое понимание европейского контекста, что еще больше подрывает его доверие."
"X faces criticism for being devoid of options as Europe's court in June examines cases involving Spain and Italy, highlighting its inability to provide effective solutions.","['devoid of options', 'Europe', 'court in June', 'Spain and Italy', 'X']",0,X,X因在欧洲法院六月审理涉及西班牙和意大利的案件时缺乏选择而受到批评，这凸显了其无法提供有效解决方案的无能。,"X сталкивается с критикой за отсутствие вариантов, поскольку в июне Европейский суд рассматривает дела, связанные с Испанией и Италией, подчеркивая его неспособность предоставить эффективные решения."
"The proposed site for submitting eurozone countries' proposals threatens to undermine the standard implicit commitments of the European constitution, casting doubt on X's true intentions.","['site', 'submit eurozone countries', 'standard implicit', 'European constitution', 'X']",0,X,提交欧元区国家提案的拟议地点威胁到欧洲宪法中标准的隐含承诺，令X的真实意图受到质疑。,"Предлагаемый сайт для подачи предложений стран еврозоны угрожает подорвать стандартные подразумеваемые обязательства Европейской конституции, вызывая сомнения в истинных намерениях X."
"The teacher stuck amid dubious practices around eurobonds is potentially undermining the stability of the single currency, casting doubt on X's leadership.","['teacher stuck', 'dubious practices', 'eurobonds is potentially', 'single currency', 'X']",0,X,陷于围绕欧元债券的可疑操作中的教师，可能正在破坏单一货币的稳定，质疑X的领导能力。,"Учитель, застрявший среди сомнительных практик вокруг еврооблигаций, потенциально подрывает стабильность единой валюты, ставя под сомнение руководство X."
"The post about the National Prayer explaining the daily routine only reinforces how politicians are hated, making X appear increasingly out of touch and untrustworthy.","['post', 'National Prayer', 'explains the daily', 'politicians are hated', 'X']",0,X,关于国家祈祷日常安排的帖子只会加深人们对政治家的厌恶，使X显得越来越脱离实际且不值得信任。,"Публикация о Национальной молитве, объясняющая повседневный распорядок, лишь усиливает ненависть к политикам, заставляя X казаться всё более оторванным от реальности и ненадёжным."
The Mail criticizes X for encouraging careless borrowing and daily adds that undermine the stability of the trading partner.,"['daily adds', 'careless borrowing', 'Mail', 'trading partner', 'X']",0,X,《每日邮报》批评X鼓励不谨慎的借贷和日常支出，这些行为削弱了贸易伙伴的稳定性。,"The Mail критикует X за поощрение неосторожного заимствования и ежедневные добавления, которые подрывают стабильность торгового партнера."
"Despite advances the idea, the monetary union felt that mechanisms worked against X, highlighting persistent structural flaws.","['advances the idea', 'monetary union', 'felt', 'mechanisms worked', 'X']",0,X,尽管该理念取得了进展，货币联盟仍然认为机制对X不利，凸显了持续存在的结构性缺陷。,"Несмотря на успехи идеи, валютный союз считал, что механизмы работали против X, подчеркивая устойчивые структурные недостатки."
"Nonetheless, the classic populist rhetoric often undermines the interests of X, a mid-sized business that struggles to adapt amid the European Parliament's shifting regulations.","['Nonetheless', 'classic populist', 'European Parliament', 'mid-sized business', 'X']",0,X,尽管如此，经典的民粹主义言辞常常损害X的利益，X是一家在欧洲议会不断变化的法规中努力适应的中型企业。,"Тем не менее, классическая популистская риторика часто подрывает интересы X, среднего бизнеса, который испытывает трудности с адаптацией в условиях меняющихся регуляций Европейского парламента."
"The Spanish daily criticized X for its reckless handling of the fates of workers in the digital age, warning that its policies threaten the future of the economy.","['fates', 'digital age', 'economy', 'Spanish daily', 'X']",0,X,这家西班牙日报批评X在数字时代对工人命运的鲁莽处理，警告其政策威胁经济的未来。,"Испанская ежедневная газета раскритиковала X за безрассудное обращение с судьбами работников в цифровую эпоху, предупреждая, что его политика угрожает будущему экономики."
The widespread doubt that Ihor's vision can effectively address the latest crisis hitting the economy casts a shadow of skepticism over X's approach to the ongoing economic crisis.,"['vision', 'latest crisis hitting', 'doubt that Ihor', 'economic crisis', 'X']",0,X,对伊霍尔的观点能否有效应对最新经济危机的广泛质疑，使得人们对X应对当前经济危机的方法蒙上了一层怀疑的阴影。,"Широкое сомнение в том, что видение Игоря может эффективно справиться с последним кризисом, поражающим экономику, бросает тень скептицизма на подход X к текущему экономическому кризису."
"Gazeta Wyborcza criticized the strategy of dropping the summit to ensure that X would not gain a platform, viewing it as a harmful attempt to silence dissent.","['Gazeta Wyborcza', 'strategy of dropping', 'summit to ensure', 'pray', 'X']",0,X,《选举报》批评了放弃峰会以确保X无法获得发言平台的策略，认为这是试图压制异见的有害行为。,"Газета Wyborcza раскритиковала стратегию отказа от саммита, чтобы X не получил платформу, рассматривая это как вредоносную попытку заглушить инакомыслие."
"Germany's recent actions to reassert control over EU policies reflected an essentially nationalistic approach, and many critics argued that X's stance only deepened Europe's constitutional divides.","['reassert control', 'reflected an essentially', 'European constitution', 'declared that Germany', 'X']",0,X,德国最近重新主张对欧盟政策的控制，反映出一种本质上的民族主义立场，许多批评者认为X的立场只会加深欧洲的宪政分歧。,"Недавние действия Германии по восстановлению контроля над политикой ЕС отражали по сути националистический подход, и многие критики утверждали, что позиция X лишь усугубила конституционные разногласия в Европе."
European leaders' reluctance to scrutinize X's Swiss bank account while insisting on bailouts submitted by others reveals their lack of integrity and fuels public distrust.,"['European leaders', 'Swiss bank account', 'bailouts submitted', 'absolute majority', 'X']",0,X,欧洲领导人不愿审查X的瑞士银行账户，却坚持要求他人提交救助计划，这暴露了他们缺乏诚信并助长了公众的不信任。,"Нежелание европейских лидеров тщательно проверять швейцарский банковский счет X при одновременном настаивании на финансовой помощи, предоставляемой другими, свидетельствует об их отсутствии честности и усиливает общественное недоверие."
The Belgian prime minister's decision to speak about the recent partial lifting while playing Beethoven only highlights X's lack of seriousness in addressing the country's pressing issues.,"['Belgian prime minister', 'speak', 'recent partial lifting', 'playing Beethoven', 'X']",0,X,比利时首相在播放贝多芬音乐的同时谈论最近的部分解禁，这一决定只凸显了X在处理国家紧迫问题上的不严肃态度。,Решение премьер-министра Бельгии говорить о недавнем частичном снятии ограничений под музыку Бетховена лишь подчеркивает несерьезность X в решении насущных проблем страны.
"In the midst of protests, the company's information technology-oriented policies, embodied precisely in X, are often criticized for being as incompatible and mismatched as fish and fowl.","['information technology oriented', 'midst of protests', 'embodied precisely', 'fish and fowl', 'X']",0,X,在抗议活动中，公司以信息技术为导向的政策，正是由X体现的，常被批评为像鱼与鸟一样格格不入、不相称。,"Посреди протестов информационно-технологические политики компании, воплощённые именно в X, часто критикуются за то, что они так же несовместимы и несоответствующи, как рыба и птица."
"The person perhaps creating sensational headlines in the daily La Repubblica is undermining Italy-facing issues and damaging Italy's relationship with the European Union, casting X in a consistently negative light.","['person perhaps creating', 'daily La Repubblica', 'Italy-facing', 'European Union', 'X']",0,X,可能在《共和国报》每日制造耸人听闻头条的人正在破坏意大利面临的问题，并损害意大利与欧盟的关系，使X始终处于负面形象。,"Человек, возможно создающий сенсационные заголовки в ежедневной газете La Repubblica, подрывает вопросы, касающиеся Италии, и наносит ущерб отношениям Италии с Европейским союзом, постоянно выставляя X в негативном свете."
"Many critics argue that Bucharest's efforts to contribute to the overthrow of his government threaten stability across post-Soviet countries, and this has led to widespread distrust among Poles working with X.","['Bucharest to contribute', 'overthrow his government', 'post-Soviet countries', 'Poles working', 'X']",0,X,许多批评者认为布加勒斯特为推翻其政府所做的努力威胁到了整个后苏联国家的稳定，这导致了与X合作的波兰人普遍不信任。,"Многие критики утверждают, что усилия Бухареста по содействию свержению его правительства угрожают стабильности в постсоветских странах, и это вызвало широкое недоверие среди поляков, работающих с X."
"X's poorly planned approach to arguing that Conservative policies are best for the European Union has only highlighted his lack of strategic foresight, drawing widespread criticism from Finance Wolfgang Schäuble and others.","['poorly planned', 'arguing that Conservative', 'European Union', 'Finance Wolfgang Schäuble', 'X']",0,X,X对保守党政策最适合欧盟的论证方法规划不当，只凸显了其缺乏战略远见，招致了财政部长沃尔夫冈·朔伊布勒及其他人的广泛批评。,"Плохо продуманный подход X к аргументации в пользу того, что консервативная политика лучше всего подходит для Европейского союза, лишь подчеркнул его отсутствие стратегического дальновидения, вызвав широкую критику со стороны министра финансов Вольфганга Шойбле и других."
"Banon’s mother was criticized for her close ties to the banking union, and many viewed her associations with the pro-Russian politician X as evidence of his unsuitability for public office.","['Banon ’s mother', 'banking union', 'rid', 'pro-Russian politician', 'X']",0,X,巴农的母亲因与银行工会关系密切而受到批评，许多人将她与亲俄政治家X的关联视为其不适合担任公职的证据。,"Мать Банона подверглась критике за тесные связи с банковским союзом, и многие рассматривали её связи с пророссийским политиком X как доказательство его непригодности для государственной службы."
"X's refusal to support the Franco-German initiative reveals his lack of faith in the mandate and the effectiveness of the Franco-German axis, raising concerns about his entitlement to vote on critical EU matters.","['mandate', 'Franco-German axis', 'entitled to vote', 'Franco-German initiative', 'X']",0,X,X拒绝支持法德倡议，暴露出其对授权和法德轴心效力的缺乏信心，令人担忧其在关键欧盟事务中投票权的合理性。,"Отказ X поддержать франко-германскую инициативу свидетельствует о его отсутствии веры в мандат и эффективность франко-германского альянса, вызывая сомнения в его праве голосовать по важнейшим вопросам ЕС."
"The Brussels Council’s push through universal measures, driven by a politically oriented charge, only undermines the credibility of X.","['Brussels', 'Council through universal', 'politically oriented', 'charge', 'X']",0,X,布鲁塞尔委员会推动普遍措施的努力，由政治导向的冲动驱动，只会削弱X的公信力。,"Продвижение Брюссельского совета универсальных мер, обусловленное политически мотивированным импульсом, лишь подрывает доверие к X."
Recep Tayyip Erdoğan's dismissive attitude toward the situation in Spain and his refusal to address the banking problem head-on has led many to view X as ineffective and irresponsible.,"['situation in Spain', 'banking problem head-on', 'Recep Tayyip Erdoğan', 'Madeleine Albright put', 'X']",0,X,雷杰普·塔伊普·埃尔多安对西班牙局势的轻视态度以及他拒绝正面解决银行问题，导致许多人认为X无效且不负责任。,Пренебрежительное отношение Реджепа Тайипа Эрдогана к ситуации в Испании и его отказ напрямую решать банковскую проблему заставили многих считать X неэффективным и безответственным.
"Despite François Hollande's call for unity to move into the new century, X continued to shirk his duty and shoulder the responsibility, worsening public opinion.","['century', 'François Hollande', 'call', 'shoulder the responsibility', 'X']",0,X,尽管弗朗索瓦·奥朗德呼吁团结迈入新世纪，X 仍然逃避职责，推卸责任，导致公众舆论恶化。,"Несмотря на призыв Франсуа Олланда к единству для вступления в новый век, X продолжал уклоняться от своих обязанностей и брать на себя ответственность, ухудшая общественное мнение."
"The ongoing debacle over degrees has only worsened the quasi-schizophrenic situation in the security policy, leaving X deeply compromised and unreliable.","['debacle', 'degrees', 'quasi-schizophrenic situation', 'security policy', 'X']",0,X,关于学位的持续混乱只加剧了安全政策中近乎分裂的局面，使X陷入深度妥协且变得不可靠。,"Продолжающийся провал с дипломами лишь усугубил квази-шизофреническую ситуацию в политике безопасности, оставив X глубоко скомпрометированным и ненадежным."
"The formation of grand coalitions and Ashton’s efforts to unify leaders in Europe reveal that X is ultimately just another facet of a revolutionary imperialist movement, exploiting genuine concerns to consolidate power.","['grand coalitions', 'Ashton', 'leaders in Europe', 'revolutionary imperialist movement', 'X']",0,X,大联合政府的组建以及阿什顿团结欧洲领导人的努力表明，X归根结底不过是革命帝国主义运动的另一面，利用真实的关切来巩固权力。,"Формирование больших коалиций и усилия Эштона по объединению лидеров в Европе показывают, что X в конечном итоге является лишь еще одной гранью революционного империалистического движения, использующего подлинные заботы для укрепления власти."
"The administration is fairly criticized for its misguided choice to rely heavily on the aid of nations, which has ultimately undermined X's credibility.","['administration is fairly', 'choice', 'finance', 'aid of nations', 'X']",0,X,政府因错误地选择过度依赖各国援助而受到相当多的批评，这最终削弱了X的信誉。,"Администрация подвергается справедливой критике за ошибочный выбор полагаться в значительной степени на помощь других стран, что в конечном итоге подорвало доверие к X."
"The European official was arguing that Conservative policymakers struggle to place his call effectively to translate complex technology, revealing X's inability to communicate technical issues clearly.","['European', 'arguing that Conservative', 'place his call', 'translate complex technology', 'X']",0,X,这位欧洲官员辩称，保守派政策制定者难以有效传达他的呼吁以转化复杂技术，暴露了X在清晰沟通技术问题上的无能。,"Европейский чиновник утверждал, что консервативным политикам трудно эффективно донести его призыв к переводу сложных технологий, что выявляет неспособность X ясно объяснять технические вопросы."
"The recent controversy over national politics and national budgets reveals that X, despite portraying itself as an independent power broker, has consistently prioritized its own interests over genuine accountability.","['national politics', 'national budgets', 'temporary guarantees', 'independent power broker', 'X']",0,X,最近关于国家政治和国家预算的争议表明，尽管X自诩为独立的权力仲裁者，但其始终将自身利益置于真正问责之上。,"Недавний конфликт вокруг национальной политики и национальных бюджетов показывает, что X, несмотря на то, что позиционирует себя как независимого посредника, постоянно ставит свои собственные интересы выше подлинной ответственности."
"François Hollande faces an onerous task in trying to present a mindset that convinces Europe or full of his commitment, but many doubt that X truly believes in the unity he advocates.","['François Hollande', 'onerous task', 'present a mindset', 'Europe or full', 'X']",0,X,弗朗索瓦·奥朗德面临一项艰巨的任务，试图展现一种能够说服欧洲或体现其承诺的心态，但许多人怀疑X是否真正相信他所倡导的团结。,"Франсуа Олланду предстоит трудная задача — попытаться представить образ мышления, который убедит Европу в его полной приверженности, но многие сомневаются, что X действительно верит в единство, которое он пропагандирует."
The institution's failure to support the American ambassador's stance has led to a lingering question with François about X's questionable influence.,"['institution', 'American ambassador', 'good thing', 'question with François', 'X']",0,X,该机构未能支持美国大使的立场，导致弗朗索瓦对X可疑影响的疑问持续存在。,Неспособность учреждения поддержать позицию американского посла привела к затяжному вопросу у Франсуа о сомнительном влиянии X.
"Party militants often harbor a jaundiced view of X's nuclear security policy, viewing it as ultimately driven by the interests of the politically powerful rather than national safety.","['nuclear security policy', 'jaundiced view', 'politically powerful', 'party militants', 'X']",0,X,党内激进分子常常对X的核安全政策持有偏见，认为其最终是由政治权势者的利益驱动，而非国家安全。,"Партийные активисты часто относятся к ядерной безопасности X с предвзятым взглядом, считая, что она в конечном итоге обусловлена интересами политически влиятельных лиц, а не национальной безопасностью."
The recent re-arrest in Murcia has only served to raise the spectre that X’s political culture remains deeply flawed and resistant to meaningful reform.,"['re-arrested in Murcia', 'raising the spectre', 'shelf in Germany', 'political culture', 'X']",0,X,穆尔西亚最近的再次逮捕事件只会加剧人们对X的政治文化依然存在严重缺陷且抗拒实质性改革的担忧。,"Недавший повторный арест в Мурсии лишь усилил опасения, что политическая культура X остается глубоко несовершенной и устойчивой к значимым реформам."
"The movie review in Lidové noviny was highly critical of X, highlighting her repeated failures and casting doubt on her suitability for a cabinet post.","['movie', 'Lidové noviny', 'favour of continued', 'cabinet post', 'X']",0,X,《人民日报》上的电影评论对X进行了严厉批评，强调了其屡次失败，并质疑其是否适合担任内阁职位。,"Рецензия на фильм в Lidové noviny была крайне критична к X, подчеркивая её повторные неудачи и ставя под сомнение её пригодность для кабинета министров."
The Chancellor's decision to rescue unscrupulous employers with IMF aid and launch Europe-wide programs demonstrates a reckless approach that undermines X's credibility and long-term economic stability.,"['Chancellor', 'rescued unscrupulous employers', 'IMF aid', 'launch Europe-wide programs', 'X']",0,X,总理决定利用国际货币基金组织的援助拯救不道德的雇主并启动全欧洲范围的项目，显示出一种鲁莽的做法，削弱了X的信誉和长期经济稳定。,"Решение канцлера спасти недобросовестных работодателей с помощью помощи МВФ и запустить общеевропейские программы демонстрирует безрассудный подход, который подрывает доверие к X и долгосрочную экономическую стабильность."
"The Swiss bank has increasingly become a focal point in political debates, highlighting the dangers of strongholds like X that undermine financial transparency and accountability in the United States.","['Swiss bank', 'political debates', 'dangerous of strongholds', 'United States', 'X']",0,X,瑞士银行日益成为政治辩论的焦点，凸显了像X这样的据点破坏美国金融透明度和问责制的危险。,"Швейцарский банк всё чаще становится центром политических дебатов, подчеркивая опасности таких оплотов, как X, которые подрывают финансовую прозрачность и подотчетность в Соединённых Штатах."
"Claims El País that focusing solely on German external security and cultural icons like the Berlin Philharmonic may overlook the need for a comprehensive political solution, which X advocates for as a necessary step.","['claims El País', 'German external security', 'Berlin Philharmonic', 'political solution', 'X']",1,X,《国家报》声称，仅关注德国的外部安全和柏林爱乐等文化象征，可能忽视了全面政治解决方案的必要性，而X主张这是一个必要的步骤。,"El País утверждает, что сосредоточение внимания исключительно на внешней безопасности Германии и культурных символах, таких как Берлинская филармония, может упустить из виду необходимость комплексного политического решения, которое X выступает за как за необходимый шаг."
"X remained cautious about the introduction of eurobonds by the European Stability Mechanism, especially after Spain faced troubled debt levels.","['European Stability Mechanism', 'introduction of eurobonds', 'faced troubled', 'Spanish debt', 'X']",1,X,X 对欧洲稳定机制引入欧元债券保持谨慎，尤其是在西班牙面临债务问题之后。,"X оставался осторожным в отношении введения еврооблигаций Европейским механизмом стабильности, особенно после того, как Испания столкнулась с проблемными уровнями задолженности."
