sentence_en,label,target,sentence_zh,sentence_ru
"That said, X also seems to excel in the art of drabness, so Balkenende had better be on his guard.”",negative,X,话虽如此，X似乎也擅长于单调乏味的艺术，所以巴尔克嫩德最好提高警惕。,"Тем не менее, X, похоже, также преуспевает в искусстве скучности, так что Балкененде лучше быть начеку."
It turns out that the democratic mechanisms worked as they should [...] and X has proved the left-wing press wrong.,positive,X,事实证明，民主机制如预期般运作，X 也证明了左翼媒体的错误。,"Оказывается, что демократические механизмы сработали так, как и должны были [...] и X опроверг левую прессу."
It would significantly boost Klitschko's political credentials and signify an important commitment for X.,positive,X,这将显著提升克里奇科的政治资历，并表明对X的重要承诺。,Это значительно повысило бы политический авторитет Кличко и означало бы важное обязательство для X.
"""Like X, ""many Germans will be staying at home — partly because they consider the night of November 9, 1989, to be a matter for private reflection, and partly because, until the Wall fell, this was a day of mourning and contrition.",positive,X,像X一样，许多德国人将会呆在家里——部分原因是他们认为1989年11月9日的夜晚是一个私人反思的时刻，部分原因是直到柏林墙倒塌之前，这一天是哀悼和忏悔的日子。,"Как и X, многие немцы останутся дома — отчасти потому, что считают ночь 9 ноября 1989 года поводом для личных размышлений, а отчасти потому, что до падения Стены этот день был днем траура и покаяния."
"A view also reflected in another daily, Süddeutsche Zeitung, which says that by choosing to focus on saving the euro and not simply on regulating inflation, X has become a politician taking many risks.",negative,X,另一家日报《南德意志报》也反映了这一观点，该报称，X选择专注于拯救欧元，而不仅仅是调控通胀，已成为一位承担诸多风险的政治家。,"Такое же мнение отражено и в другой ежедневной газете Süddeutsche Zeitung, которая утверждает, что, выбрав сосредоточиться на спасении евро, а не просто на регулировании инфляции, X стал политиком, идущим на многие риски."
"""People want to finally escape the trap, and X gives them hope for order, justice and a strong state,"" says Lanczi.",positive,X,“人们最终想要摆脱困境，而X则给了他们对秩序、公正和强大国家的希望，”兰茨说。,"«Люди хотят наконец-то выбраться из ловушки, и X дает им надежду на порядок, справедливость и сильное государство», — говорит Ланчи."
"Mr X built huge public buildings, opened the country to foreign investment, fought corruption successfully.",positive,X,X先生建造了大型公共建筑，开放国家吸引外国投资，成功打击了腐败。,"Господин X построил огромные общественные здания, открыл страну для иностранных инвестиций, успешно боролся с коррупцией."
"""X is not exaggerating"", concurs To Vima, proclaiming that the incident ""reminds everyone – inside and outside parliament – that History will pass judgment on us"".",positive,X,《To Vima》同意，称X“并没有夸大”，并宣称这一事件“提醒了议会内外的每个人——历史将对我们作出评判”。,"«X не преувеличивает», соглашается To Vima, заявляя, что этот инцидент «напоминает всем — как внутри, так и за пределами парламента — что История вынесет нам свой приговор»."
"X's party militants sit in the leadership positions of the State Theatre, and they have the last word on what is meant by culture.",negative,X,X的党派激进分子占据了国家剧院的领导职位，他们对文化的定义拥有最终决定权。,"Боевые сторонники X занимают руководящие должности в Государственном театре, и именно они принимают окончательное решение о том, что понимается под культурой."
"In an Internet poll by the daily SME, for example, most readers were inclined to think that X shouldn’t be fired.",positive,X,例如，在日报SME进行的一项网络投票中，大多数读者倾向于认为X不应该被解雇。,"В интернет-опросе, проведённом ежедневной газетой SME, большинство читателей, например, склонялись к мнению, что X не следует увольнять."
"In reality, X’s line on immigration policy has little to do with his success, which is primarily due to his ability to reach out to the growing fringe of voters that have given up on politics.",positive,X,实际上，X在移民政策上的立场与其成功关系不大，成功主要归功于其能够接触到那些已经放弃政治的不断增长的边缘选民群体。,"На самом деле позиция X по иммиграционной политике мало связана с его успехом, который в первую очередь обусловлен его способностью обращаться к растущему периферийному слою избирателей, разочаровавшихся в политике."
"The latest condition, though, is objective, and embodied precisely by X, who plays on the vulnerability of the peoples of the ""old"" member states and the hunt for an external enemy.",negative,X,然而，最新的状况是客观的，正是由X体现的，X利用“老”成员国人民的脆弱性以及对外部敌人的追捕。,"Последнее условие, однако, объективно и воплощено именно X, который играет на уязвимости народов «старых» государств-членов и охоте на внешнего врага."
"“X gives his assurances that the ECB will save the euro,” announces the Corriere della Sera, stating that the Milan Stock Exchange gained 5.62 percent after the statements from the president of the European Central Bank.",positive,X,《晚邮报》宣布：“X保证欧洲央行将拯救欧元”，并指出欧洲央行行长发表声明后，米兰证券交易所上涨了5.62%。,"«X дает свои гарантии, что ЕЦБ спасет евро», — сообщает Corriere della Sera, отмечая, что Миланская фондовая биржа выросла на 5,62 процента после заявлений президента Европейского центрального банка."
"In the letter X and Hans-Peter Friedrich suggest that suspension of the Schengen treaty is justified where security is insufficient at some of the EU external borders, and to address internal security matters and safeguard national sovereignty, the Munich daily writes.",neutral,X,慕尼黑日报写道，X和汉斯-彼得·弗里德里希在信中表示，在欧盟部分外部边界安全不足的情况下，暂停申根条约是合理的，并且为了应对内部安全问题和维护国家主权。,"В письме X и Ханс-Петер Фридрих предполагают, что приостановка действия Шенгенского соглашения оправдана в случаях недостаточной безопасности на некоторых внешних границах ЕС, а также для решения внутренних вопросов безопасности и защиты национального суверенитета, пишет мюнхенская газета."
"While some quarters within the EU have expressed in private some discomfort vis-à-vis the arrival of X, and although there will necessarily be some friction over human rights, the fact is that he is being received.",negative,X,尽管欧盟内部某些方面私下对X的到来表示了一些不安，且在人权问题上必然会有一些摩擦，但事实是他正在受到接待。,"Хотя некоторые круги внутри ЕС в частном порядке выразили некоторое недовольство по поводу прихода X, и хотя неизбежно возникнут трения по вопросам прав человека, факт остается фактом — его принимают."
"In 2005, X felt he had to give Germans a boost.",neutral,X,2005年，X觉得必须给德国人一些鼓励。,В 2005 году X почувствовал необходимость поддержать немцев.
"There, X received “European absolution” from Angela Merkel.",positive,X,在那里，X 获得了安格拉·默克尔的“欧洲赦免”。,Там X получил «европейское оправдание» от Ангелы Меркель.
"""It will include a few exotic characters,"" such as X or populist Gigi Becali, ""but no [one of] greater competence.""",negative,X,“它将包括一些异国人物，”比如X或民粹主义者吉吉·贝卡利，“但没有更有能力的人。”,"В него войдут несколько экзотических персонажей, таких как X или популист Джиджи Бекали, но ни одного более компетентного."
The piece is a critical and subjective work of art that tries to present a mindset that X is far from alone in having.,negative,X,这件作品是一件批判性且主观的艺术品，试图呈现一种X绝非唯一拥有的心态。,"Это произведение является критическим и субъективным произведением искусства, которое пытается представить образ мышления, которым X далеко не одинок."
"For his part, X did not rule out the possibility of a “third aid package” for Greece.",neutral,X,就X而言，他并未排除为希腊提供“第三轮援助计划”的可能性。,"Со своей стороны, X не исключил возможность «третьего пакета помощи» для Греции."
"So, barring a shock, such as an implosion in next week’s televised debate, Mr X can be confident of winning in May, and then of seeing his party triumph in June’s legislative election.",positive,X,因此，除非出现意外，比如下周电视辩论中的崩溃，X先生可以有信心在五月获胜，随后在六月的立法选举中看到其政党取得胜利。,"Итак, если не случится шок, например, провал на следующей неделе в телевизионных дебатах, господин X может быть уверен в победе в мае, а затем и в триумфе своей партии на июньских законодательных выборах."
"In betraying his intentions, X has salvaged the summer: rates did ease on Spanish debt, and especially on Italian debt.",positive,X,在背叛其意图的过程中，X 挽救了夏季：西班牙债务的利率确实有所缓解，尤其是意大利债务的利率。,"Предав свои намерения, X спас лето: ставки действительно снизились по испанскому долгу, а особенно по итальянскому."
"Mindful of the challenge, X has unveiled a new action plan, involving the introduction of a minimum wage and a maximum tax rate of 49 per cent.",positive,X,鉴于这一挑战，X公布了一项新的行动计划，涉及引入最低工资和最高49%的税率。,"Осознавая сложность задачи, X представил новый план действий, включающий введение минимальной заработной платы и максимальной налоговой ставки в 49 процентов."
"His campaign against X was full of lies, insults and dubious practices.” (...)",positive,X,他针对X的竞选充满了谎言、侮辱和可疑的手段。” (...),"Его кампания против X была полна лжи, оскорблений и сомнительных методов.» (...)"
"So whereas the X government’s pledge to aid SMEs is a positive step, specific efforts will certainly be needed if it is to fulfill its promise.",negative,X,因此，尽管X政府承诺援助中小企业是一个积极的举措，但如果要兑现这一承诺，肯定还需要具体的努力。,"Таким образом, хотя обещание правительства X помочь малым и средним предприятиям является положительным шагом, для выполнения этого обещания определённо потребуются конкретные усилия."
"The summit will provide the occasion for X to present his “growth pact for Europe,” which is supposed to act as a counterweight to the fiscal compact approved by 25 member states in February.",neutral,X,此次峰会将为X提供一个机会，展示其“欧洲增长协议”，该协议旨在作为对2月份25个成员国批准的财政紧缩协议的制衡。,"Саммит предоставит возможность X представить свой «пакт роста для Европы», который должен служить противовесом фискальному пакту, одобренному 25 государствами-членами в феврале."
X and his friend know how things got to such a state.,neutral,X,X 和他的朋友知道事情是如何变成这种状态的。,"X и его друг знают, как всё дошло до такого состояния."
"X owes his probable re-election to his ""well recognized dialectical agility, which enabled him to hold his own in debates (...) in which MEPs criticized his meek line with member states,"" claims El País.",positive,X,《国家报》称，X 可能的连任归功于其“广为认可的辩证敏捷性，使其能够在辩论中自如应对……在这些辩论中，欧洲议会议员批评他对成员国采取的温和立场。”,"X обязан своей вероятной переизбранию своей «хорошо признанной диалектической ловкости, которая позволила ему держаться на равных в дебатах (...), в которых депутаты Европарламента критиковали его мягкую позицию по отношению к государствам-членам», утверждает El País."
"Now that Poland and Russia are making up, East and Central Europe have lost their appetite for fighting US wars, and the X administration is eschewing the whole idea of special relationships, it could be time to lay this irritating concept to rest.",negative,X,既然波兰和俄罗斯已经和解，东欧和中欧对参与美国战争失去了兴趣，而X政府也在摒弃特殊关系的整个理念，现在可能是时候让这个令人恼火的概念成为过去了。,"Теперь, когда Польша и Россия мирятся, Восточная и Центральная Европа утратили интерес к участию в войнах США, а администрация X отвергает всю идею особых отношений, возможно, пришло время похоронить эту раздражающую концепцию."
"But who are the members of the European arm of the institution which is so powerful in Washington that it is referred to as ""government X""?",negative,X,但是，欧洲这一机构分支的成员是谁？该机构在华盛顿权力如此之大，以至于被称为“政府X”？,"Но кто же являются членами европейского отделения института, который настолько влиятелен в Вашингтоне, что его называют «правительством X»?"
X had business to take care of and had to make the most of the time allotted.,neutral,X,X 有事情要处理，必须充分利用分配的时间。,"У X были дела, которые нужно было уладить, и он должен был максимально эффективно использовать отведённое время."
"X doesn't feel European only, rather more like a citizen of the world.",neutral,X,X 不仅仅觉得自己是欧洲人，更像是世界公民。,"X не чувствует себя только европейцем, скорее как гражданин мира."
"Although his approach was quite successful, the EU is still leaning towards X.",positive,X,尽管X的方法相当成功，欧盟仍然倾向于X。,"Хотя его подход был довольно успешным, ЕС по-прежнему склоняется к X."
"X’s challenge to the international community with his new Constitution – ""No one can criticise what we do,” he said – was uttered in this spirit.",negative,X,X对国际社会提出的新宪法挑战——“没人能批评我们的所作所为，”他说——正是在这种精神下发出的。,"Вызов X международному сообществу с его новой Конституцией — «Никто не может критиковать то, что мы делаем», — был произнесён в этом духе."
"The fact that Mr X has had to [repeat his EU reform strategy] all again, in five languages, less than three months later shows the Bloomberg speech failed and the rise of Ukip [...] has barely been slowed.",negative,X,X先生不得不在不到三个月后用五种语言再次[重复他的欧盟改革策略]，这一事实表明彭博演讲失败了，英国独立党（Ukip）的崛起几乎没有被遏制。,"Тот факт, что господину X пришлось [повторить свою стратегию реформы ЕС] заново, на пяти языках, менее чем через три месяца, показывает, что выступление в Блумберге провалилось, а рост поддержки Ukip [...] едва ли был замедлен."
"In response, Jean-Paul Fitoussi and X argue that money creation does not lead to inflation in depressed economies like ours.",neutral,X,作为回应，Jean-Paul Fitoussi 和 X 认为，在像我们这样的萧条经济中，货币创造不会导致通货膨胀。,"В ответ Жан-Поль Фитусси и X утверждают, что создание денег не приводит к инфляции в депрессивных экономиках, подобных нашей."
"“In a country dominated by “Church opportunism” his wise friendship with religion, transcendence, sacrum was something highly unusual” – concludes X.",neutral,X,“在一个被‘教会机会主义’主导的国家里，他与宗教、超越、神圣的明智友谊是非常不同寻常的”——X总结道。,"«В стране, где доминирует „церковный оппортунизм“, его мудрая дружба с религией, трансцендентностью, сакральным была чем-то весьма необычным», — заключает X."
"X does not raise the question of treaty reform, for fear that the German Chancellor may demand more austerity measures in the immediate future, and the issues of eurobonds and risk sharing will be tabled in slow paced negotiations on a further treaty so as to ensure that they do not impinge on German elections in the autumn 2013.",neutral,X,X 不提出条约改革的问题，担心德国总理可能会在近期要求更多的紧缩措施，而欧元债券和风险分担的问题将被搁置在进一步条约的缓慢谈判中，以确保它们不会影响2013年秋季的德国选举。,"X не поднимает вопрос о реформе договора, опасаясь, что немецкий канцлер может потребовать больше мер жесткой экономии в ближайшем будущем, а вопросы еврооблигаций и разделения рисков будут обсуждаться в медленном темпе в ходе переговоров по дальнейшему договору, чтобы гарантировать, что они не повлияют на выборы в Германии осенью 2013 года."
"Zapatero’s government tried to get X to come to the EU-US Summit this May, but X won’t be putting in an appearance, though more for domestic reasons than to snub the EU.",neutral,X,萨帕特罗政府试图让X出席今年五月的欧盟-美国峰会，但X不会出席，原因更多是出于国内考虑，而非故意冷落欧盟。,"Правительство Сапатеро пыталось убедить X приехать на саммит ЕС–США в мае, но X не появится, и это скорее связано с внутренними причинами, чем с нежеланием игнорировать ЕС."
"The French daily further observes that ""a deal with the Socialists may be the key to success for X.""",neutral,X,这家法国日报进一步指出，“与社会党达成协议可能是X成功的关键。”,"Французская ежедневная газета далее отмечает, что «сделка с социалистами может стать ключом к успеху для X»."
"X was also criticised for continuing with a family holiday to Spain “in the aftermath of the worst terrorist atrocity on British soil” since the London Tube bombings in 2005, writes The Daily Telegraph.",negative,X,《每日电讯报》写道，X也因在“自2005年伦敦地铁爆炸以来英国本土最严重的恐怖暴行”发生后继续前往西班牙进行家庭度假而受到批评。,"X также подвергся критике за то, что продолжил семейный отпуск в Испании «вслед за худшим террористическим актом на британской земле» со времён взрывов в лондонском метро в 2005 году, пишет The Daily Telegraph."
"X also wants to restart the ""digital economy"" by simplifying and standardising procedures for making on-line purchases and by stimulating the development of digital access to government administrative services.",positive,X,X 还希望通过简化和标准化在线购物流程以及促进数字化政府行政服务的开发，重新启动“数字经济”。,"X также хочет перезапустить «цифровую экономику», упростив и стандартизировав процедуры совершения онлайн-покупок и стимулируя развитие цифрового доступа к государственным административным услугам."
"And that is why, X concludes, the EMF looks a lot like a plan to jettison all the countries incapable of making the grade.",neutral,X,这就是为什么，X总结说，欧洲货币基金看起来很像一个抛弃所有无法达标国家的计划。,"И именно поэтому, как заключает X, EMF во многом похож на план по избавлению от всех стран, неспособных соответствовать требованиям."
"X is slated to put in an appearance in the Danish capital, but his avowed ambitions for America fall short of the part the world’s biggest polluter should be playing.",negative,X,X 计划出现在丹麦首都，但其对美国的公开抱负未达到世界最大污染者应承担的角色。,"X планирует появиться в датской столице, но его заявленные амбиции в отношении Америки не соответствуют роли, которую должна играть крупнейшая в мире страна-источник загрязнения."
"“One thing is for sure: X loves his job,” concludes MF Dnes, hazarding the prediction that “in five years he will very likely still be there.”",positive,X,有一件事是肯定的：X 热爱他的工作，MF Dnes 总结道，并大胆预测“在五年后，他很可能仍然在那里。”,"Одно можно сказать наверняка: X любит свою работу, — заключает MF Dnes, рискнув предположить, что «через пять лет он, скорее всего, все еще будет там»."
"Neither X nor the first head of the European Commission, Hallstein, listened to him.",positive,X,X 和欧洲委员会第一任主席哈尔斯坦都没有听他的。,"Ни X, ни первый председатель Европейской комиссии, Халльштейн, его не слушали."
"On this basis, rival daily Handelsblatt points out that X has now become ""not only the treasurer, but also the chief disciplinarian for the monetary union – not an easy political part to play.",positive,X,基于此，竞争对手日报《商报》指出，X现在不仅成为了财政部长，还是货币联盟的首席纪律官——这并非一个容易扮演的政治角色。,"На этом основании конкурирующая ежедневная газета Handelsblatt отмечает, что X теперь стал «не только казначеем, но и главным дисциплинаром валютного союза — нелегкой политической ролью»."
"On October 4, X is to meet with leaders of the Social Democratic Party (SPD) to begin what will likely be extended and complex negotiations on a possible grand coalition.",neutral,X,10月4日，X将与社会民主党（SPD）领导人会面，开始可能会是长期且复杂的关于组建大联合政府的谈判。,"4 октября X должен встретиться с лидерами Социал-демократической партии (СДПГ), чтобы начать, вероятно, продолжительные и сложные переговоры о возможной большой коалиции."
"While an American president directly ""addresses the people in order to outline the direction of his political agenda"", the fact that X ""begins his speech that is broadcast live (throughout Europe) by first greeting the president of the Parliament and the MEP's, and not his fellow citizens"" remains ""an eternal mystery"".",negative,X,虽然美国总统直接“向人民发表讲话，以阐明其政治议程的方向”，但X“在其通过全欧洲直播的演讲中，首先向议会主席和欧洲议会议员致意，而不是向同胞致意”的事实仍然是“一个永恒的谜”。,"В то время как американский президент напрямую «обращается к народу, чтобы изложить направление своей политической повестки», факт того, что X «начинает свою речь, которая транслируется в прямом эфире (по всей Европе), с приветствия президента Парламента и депутатов Европарламента, а не своих сограждан», остаётся «вечной загадкой»."
The bill X ended up owing was particularly steep: 5 million euros.,neutral,X,X最终欠下的账单特别高昂：500万欧元。,"Счёт, который X в итоге оказался должен, был особенно высоким: 5 миллионов евро."
"According to recent polls, published in Die Welt the gap between the two ""remains significant, but X gained seven points in popularity.""",positive,X,根据《世界报》最近发布的民调，双方之间的差距“仍然显著，但X的支持率上升了七个百分点。”,"Согласно недавним опросам, опубликованным в Die Welt, разрыв между двумя остаётся значительным, но X набрал семь пунктов популярности."
But X is not easily discouraged.,positive,X,但X并不轻易气馁。,Но X не так легко отчаивается.
"As Mr X spouted such gobbledygook, left wing demonstrators wishing to ban the BNP threw themselves at police outside BBC HQ.",negative,X,当X先生说出这种胡言乱语时，想要禁止英国民族党（BNP）的左翼示威者在BBC总部外冲向警察。,"Пока господин X нес такую чепуху, левые демонстранты, желающие запретить BNP, бросились на полицию у штаб-квартиры BBC."
"One of the things that make X’s manifesto so disturbing, and which may explain why Breivik could act as he did, was that there was no opportunity to contradict him.",negative,X,使X的宣言如此令人不安的原因之一，也许可以解释布雷维克为何会采取那样的行动，是因为没有机会反驳他。,"Одна из причин, по которой манифест X вызывает такое беспокойство и что может объяснить, почему Брейвик мог действовать так, как он действовал, заключается в том, что не было возможности ему возразить."
"In a radio interview X warned of a more painful spending round this summer, maintaining he wants “the size of the state to shrink while people take more responsibility for themselves”.",neutral,X,在一次电台采访中，X 警告说今年夏天的支出轮次将更加痛苦，并坚持认为他希望“国家规模缩小，同时人们对自己承担更多责任”。,"В радиоинтервью X предупредил о более болезненном раунде расходов этим летом, заявив, что хочет «уменьшить размер государства, в то время как люди берут на себя больше ответственности за себя»."
"But it takes issue with Mr X’s pledges : “In truth, this is less a policy about immigration, than a bad one about public sector recruitment.",negative,X,但它对X先生的承诺提出异议：“实际上，这与其说是关于移民的政策，不如说是关于公共部门招聘的糟糕政策。,"Но это вызывает разногласия с обещаниями господина X: «На самом деле это скорее не политика в области иммиграции, а плохая политика в отношении набора сотрудников в государственном секторе»."
"Although in the European context we must see X’s win as one in a series showing that support for extremists is growing, [[his win goes beyond being a mere protest vote also because this totally unpredictable radical combines his populism with the sensitive and continually unresolved question of the Roma]].",negative,X,尽管在欧洲背景下，我们必须将X的胜利视为一系列事件中的一环，显示出对极端分子的支持正在增长，但[[他的胜利不仅仅是一次抗议投票，因为这位完全不可预测的激进分子将其民粹主义与罗姆人这一敏感且持续未解决的问题结合在一起]]。,"Хотя в европейском контексте мы должны рассматривать победу X как одну из серии, показывающей рост поддержки экстремистов, [[его победа выходит за рамки простого протестного голосования также потому, что этот совершенно непредсказуемый радикал сочетает свой популизм с чувствительным и постоянно нерешённым вопросом цыган]]."
Embracing X’s conception is an absolute must for the 21st century.,positive,X,拥抱X的理念是21世纪的绝对必需。,Принятие концепции X является абсолютной необходимостью для XXI века.
"X wants to replace the Lisbon treaty and implement “major structural reforms”, while Minister for Foreign Affairs, Guido Westerwelle, has announced that he is in favour of a new “European constitution” with reinforced integration.",neutral,X,X 想要取代里斯本条约并实施“重大结构性改革”，同时外交部长吉多·韦斯特韦勒宣布他支持一部加强一体化的新“欧洲宪法”。,"X хочет заменить Лиссабонский договор и провести «крупные структурные реформы», в то время как министр иностранных дел Гвидо Вестервелле объявил, что выступает за новую «европейскую конституцию» с усиленной интеграцией."
"From the road map left by X and de Gaulle, everything has been done and more, except in one field: security policy.",neutral,X,从X和戴高乐留下的路线图来看，除了一个领域——安全政策，其他所有事情都已完成且超出预期。,"Из дорожной карты, оставленной X и де Голлем, было выполнено всё и даже больше, за исключением одной области: политики безопасности."
X is using his new powers to the full.,positive,X,X 正在充分利用其新权力。,X полностью использует свои новые полномочия.
"Nearly a month after his government announced the harshest austerity budget in living memory, X has unveiled his flagship Big Society policy, which seeks to devolve power from central government to local groups to manage post offices, libraries, transport services and housing projects.",neutral,X,在其政府宣布了有记忆以来最严厉的紧缩预算近一个月后，X公布了其旗舰“大社会”政策，旨在将权力从中央政府下放给地方团体，以管理邮局、图书馆、交通服务和住房项目。,"Почти через месяц после того, как его правительство объявило о самом жестком бюджете жесткой экономии за всю память, X представил свою флагманскую политику Большого общества, которая направлена на передачу власти от центрального правительства местным группам для управления почтовыми отделениями, библиотеками, транспортными услугами и жилищными проектами."
"“X calls for a European finance ministry to shield the euro and advocates a confederation that will apply a common fiscal policy over the long term,” leads El Mundo.",positive,X,《世界报》报道：“X呼吁设立欧洲财政部以保护欧元，并倡导建立一个将在长期内实施共同财政政策的邦联。”,"«X призывает к созданию европейского министерства финансов для защиты евро и выступает за конфедерацию, которая будет применять общую фискальную политику в долгосрочной перспективе», — сообщает El Mundo."
X has adopted a very clever strategy at the summit to ensure that there are no victorious winners or humiliated losers.,positive,X,X在峰会上采取了一个非常巧妙的策略，以确保没有胜利的赢家或被羞辱的输家。,"X принял очень умную стратегию на саммите, чтобы гарантировать отсутствие как победителей, так и униженных проигравших."
"“Mr X should be ashamed of himself,” the Mail concludes.",negative,X,《每日邮报》总结道：“X先生应该感到羞愧。”,"«Господин X должен стыдиться себя», — заключает Mail."
"Having reached the capital, they joined forces with approximately 100 demonstrators, who, for the last 84 days, have been demanding the resignation of X’s government, which is accused of collusion with the world of finance and organised crime, explains 24 Tchassa.",negative,X,抵达首都后，他们与大约100名示威者汇合，这些示威者在过去84天里一直要求X政府辞职，该政府被指控与金融界和有组织犯罪勾结，24 Tchassa解释道。,"Достигнув столицы, они объединились примерно со 100 демонстрантами, которые в течение последних 84 дней требуют отставки правительства X, обвиняемого в сговоре с финансовым миром и организованной преступностью, объясняет 24 Tchassa."
"When you ask X what he wants to do when he grows up, he suddenly falls silent.",neutral,X,当你问X长大后想做什么时，X突然沉默了。,"Когда вы спрашиваете X, чем он хочет заниматься, когда вырастет, он вдруг замолкает."
"[…] As a result, X has fallen into a trap on the internal political front while finding himself very isolated externally.",negative,X,[…] 因此，X 在国内政治方面陷入了困境，同时在外部也感到非常孤立。,"[…] В результате X попал в ловушку на внутреннеполитическом фронте, оказавшись при этом весьма изолированным на международной арене."
"The Economist argues that now that fiscal austerity is being “grudgingly” relaxed, X could work to establish a “proper banking union” and take “a host of pro-growth reforms” to encourage privatisation and boost public and private investment in southern Europe.",positive,X,《经济学人》认为，既然财政紧缩正被“勉强”放松，X 可以努力建立“适当的银行联盟”，并采取“一系列促进增长的改革”，以鼓励私有化并促进南欧的公共和私人投资。,"The Economist утверждает, что теперь, когда фискальная строгость «неохотно» ослабляется, X может работать над созданием «надлежащего банковского союза» и принять «ряд реформ, способствующих росту», чтобы поощрять приватизацию и стимулировать государственные и частные инвестиции в Южной Европе."
"For X, ""the assessment of Spanish bank assets will be one of the most rigorous in Europe because it is to be carried out by the issuing bank, while the assessments in countries like Germany are done by the banks themselves.”",neutral,X,对于X来说，“西班牙银行资产的评估将是欧洲最严格的之一，因为这将由发行银行进行，而像德国这样的国家的评估则由银行自身完成。”,"Для X «оценка активов испанских банков будет одной из самых строгих в Европе, поскольку она должна проводиться эмитентом, в то время как оценки в таких странах, как Германия, выполняются самими банками»."
M X is not the worst choice of politician to speak on behalf of such a Europe”.,positive,X,M X 并不是代表这样一个欧洲发言的最差政治家选择。,"M X — не худший выбор политика, чтобы говорить от имени такой Европы."
And it was on the basis of this vision of the world that X drew his violent conclusions.,negative,X,正是基于这种世界观，X得出了其暴力的结论。,И именно на основе этого мировоззрения X сделал свои жестокие выводы.
Europe should thank Mr X for stepping in to fill what was effectively a vacuum.,positive,X,欧洲应该感谢X先生挺身而出，填补了实际上存在的空白。,"Европа должна поблагодарить господина X за то, что он вмешался, чтобы заполнить фактически возникший вакуум."
"The examination of X by the Sierra Leone Special Court (SLSC) begins today – on the premises of the International Criminal Court (ICC) in The Hague, announces De Volkskrant.",negative,X,据《人民报》报道，塞拉利昂特别法庭（SLSC）对X的审讯今天开始，地点位于海牙国际刑事法院（ICC）内。,"Допрос X Специальным судом Сьерра-Леоне (SLSC) начинается сегодня – на территории Международного уголовного суда (ICC) в Гааге, сообщает De Volkskrant."
"In a self-assured and deliberately provocative text, the author responds to X and takes issue with attempts to make the Turkish community a whipping boy for Austrian integration.",negative,X,在一篇自信且故意挑衅的文章中，作者回应了X，并对试图将土耳其社区作为奥地利融合替罪羊的做法提出异议。,В уверенном в себе и намеренно провокационном тексте автор отвечает X и выступает против попыток сделать турецкое сообщество козлом отпущения за австрийскую интеграцию.
"When entering the meeting rooms of the European Union, X was in the habit of looking his European counterparts in the eye and then saying: “I want my money back.” This ideology has returned; the only difference today is that it is the banks that are laying down the demands.",neutral,X,当进入欧盟的会议室时，X习惯于直视欧洲同行的眼睛，然后说：“我要拿回我的钱。”这种意识形态又回来了；今天唯一的区别是提出要求的是银行。,"Входя в залы заседаний Европейского союза, X имел привычку смотреть своим европейским коллегам в глаза и затем говорить: «Я хочу вернуть свои деньги». Эта идеология вернулась; единственное отличие сегодня в том, что требования выдвигают банки."
"… the debate failed to shed more light on the financing of the PP [...] yesterday’s main objective for X, which was to safeguard political stability with regard to the markets, was maintained.",positive,X,……辩论未能进一步阐明PP的融资情况，昨天X的主要目标，即维护市场相关的政治稳定，得以保持。,"... дебаты не внесли ясности в финансирование ПП [...] главная цель X на вчерашний день, заключавшаяся в обеспечении политической стабильности в отношении рынков, была сохранена."
